E,495136422519,0,-5,-11,-91,17,5,-1,-1
E,495136422519,1,3,7,57,22,0,1,2
A,495136431025,0.0000,512
A,495136442930,0.0000,512
E,495136446374,-8,-13,-34,10,-51,-13,-11,-10
E,495136446374,-2,-2,-5,67,18,3,-2,-2
E,495136447886,1,3,3,-78,-14,-2,-2,-3
E,495136447886,4,8,15,-22,43,9,5,4
A,495136454687,0.0000,512
E,495136461306,0,-2,-19,-60,-24,-1,-1,1
E,495136461306,2,-2,0,-26,22,-5,-5,-40
E,495136462846,-7,-1,3,80,-32,-2,0,36
E,495136462846,1,-5,0,-10,-8,3,1,-5
A,495136466692,0.0000,512
E,495136475725,-3,2,5,-66,8,-2,-1,1
E,495136475725,-4,-6,-16,-18,-40,-7,-1,2
A,495136477659,0.0000,512
E,495136482401,6,8,16,58,62,9,2,-12
E,495136482401,-4,-8,-24,32,-72,-10,-4,-3
A,495136489037,0.0000,512
E,495136498945,3,6,16,5,-7,2,3,4
E,495136498945,-4,-3,-22,-69,13,-8,-9,-2
E,495136500333,3,3,9,70,-16,6,5,-1
E,495136500333,2,8,2,10,-2,0,3,10
A,495136501160,0.0000,512
A,495136512804,0.0000,512
E,495136521457,-4,-9,-26,-53,-11,-7,-9,-9
E,495136521457,0,4,21,103,13,2,1,11
E,495136522899,0,-2,4,-11,-20,-4,0,-3
E,495136522899,1,1,-4,10,2,5,2,0
A,495136525138,0.0000,512
E,495136534903,3,4,11,29,11,2,2,-1
E,495136534903,-1,-5,-11,-78,-2,1,0,5
A,495136535846,0.0000,512
E,495136543917,-2,-1,-2,61,-23,-1,-2,-6
E,495136543917,0,-2,-3,-15,11,1,2,-2
A,495136547007,0.0000,512
A,495136559395,0.0000,512
E,495136559443,-1,0,13,50,28,0,1,1
E,495136559443,-5,-8,-18,-93,-8,-4,-3,4
E,495136560841,1,0,0,36,10,0,2,-4
E,495136560841,0,2,4,22,10,-2,0,2
A,495136571126,0.0000,512
E,495136581298,2,-1,-5,14,0,9,1,3
E,495136581298,-1,-1,0,-54,-1,1,0,0
A,495136582347,0.0000,512
E,495136582828,-1,2,9,-29,9,1,1,1
E,495136582828,-4,-6,-20,-20,-10,-4,-3,-3
A,495136594163,0.0000,512
E,495136595073,2,1,0,-11,-11,-3,3,2
E,495136595073,-2,-2,5,120,27,2,-1,1
E,495136603917,2,3,0,-76,-20,0,1,-2
E,495136603917,-3,-5,2,-1,37,-7,-5,-2
A,495136605794,0.0000,512
A,495136617218,0.0000,512
E,495136618817,1,-1,-8,-15,-31,-5,-1,-1
E,495136618817,-1,0,2,-4,13,10,4,3
E,495136620376,-1,-2,-1,1,1,0,-1,-2
E,495136620376,1,2,2,-16,-1,1,-2,-2
A,495136629555,0.0000,512
A,495136640989,0.0000,512
E,495136649006,1,0,3,18,12,3,0,-1
E,495136649006,-1,-2,1,-2,0,-3,-2,1
E,495136650382,-1,2,0,28,-13,-6,0,0
E,495136650382,-3,-4,-11,-50,-13,-1,-1,-2
A,495136652666,0.0000,512
E,495136655036,-1,1,8,-5,4,0,2,1
E,495136655036,-1,1,-2,21,-1,-1,3,1
A,495136663741,0.0000,512
E,495136663902,0,-1,-1,25,16,2,2,0
E,495136663902,2,3,7,9,0,3,0,2
A,495136675384,0.0000,512
E,495136678803,1,1,2,-20,4,-3,0,-1
E,495136678803,-1,-3,-3,1,5,4,1,1
E,495136684871,-1,-3,-7,-39,-15,-8,-2,-3
E,495136684871,0,1,9,64,-1,-2,1,0
A,495136686860,0.0000,512
A,495136699326,0.0000,512
E,495136701355,-3,-4,-3,-11,6,-2,-4,-3
E,495136701355,-1,0,1,-2,-17,-9,-3,-2
E,495136702921,-1,-3,-3,11,12,4,-1,-1
E,495136702921,0,2,1,-19,-5,1,3,3
A,495136710421,0.0000,512
E,495136714971,-1,0,0,30,-5,0,0,1
E,495136714971,0,0,0,15,1,1,-1,0
A,495136721612,0.0000,512
E,495136723892,-1,-2,3,0,4,-1,-2,-3
E,495136723892,1,0,2,0,4,-2,-3,-3
A,495136732679,0.0000,512
E,495136738845,-2,0,-5,-23,-4,0,-2,-1
E,495136738845,2,2,6,48,4,1,2,3
E,495136740351,-1,-5,-10,-14,-6,1,0,0
E,495136740351,5,5,-1,10,0,-6,-1,-2
A,495136745646,0.0000,512
A,495136756800,0.0000,512
E,495136761267,-2,0,10,12,6,5,0,0
E,495136761267,-1,-1,-10,-1,-5,1,1,0
E,495136762826,0,0,0,3,-3,-1,0,0
E,495136762826,0,-3,-1,-30,2,-1,-2,1
A,495136767625,0.0000,512
E,495136775039,-1,1,2,-7,5,-6,0,1
E,495136775039,0,1,-2,-33,-10,2,2,-1
A,495136779919,0.0000,512
E,495136789877,-1,-2,-1,11,2,1,-1,0
E,495136789877,-4,-4,-8,-15,14,-5,-1,-3
A,495136791611,0.0000,512
E,495136798751,0,1,-2,-6,-23,8,0,-1
E,495136798751,1,-1,1,-12,4,-1,-1,1
E,495136800319,-1,0,-3,22,-4,-4,-4,-2
E,495136800319,-1,1,6,8,5,1,1,0
A,495136803569,0.0000,512
A,495136814727,0.0000,512
E,495136821436,-2,-1,-6,-4,-1,-1,0,-1
E,495136821436,-2,-1,-6,-15,-2,5,2,0
E,495136822867,1,0,4,-12,-3,-5,-1,1
E,495136822867,-3,-4,-7,-2,-6,-3,-2,-1
A,495136826487,0.0000,512
E,495136834991,2,1,5,-6,4,-1,0,1
E,495136834991,0,0,-3,6,-6,-2,-2,0
A,495136838654,0.0000,512
E,495136843878,-2,2,1,17,4,1,-1,-2
E,495136843878,0,-1,3,-2,-4,2,0,-1
A,495136849750,0.0000,512
E,495136858778,-1,-1,-2,1,-2,-5,0,-1
E,495136858778,0,-1,9,1,5,-1,0,-1
E,495136860344,-1,0,-2,-1,0,2,0,-1
A,495136860744,0.0000,512
E,495136860344,0,1,0,-4,-5,2,-1,1
A,495136873217,0.0000,512
E,495136881419,-2,-1,-4,-2,-1,-7,-4,-2
E,495136881419,0,-2,3,-2,7,2,-1,-1
E,495136882902,1,0,0,-3,-2,5,1,2
E,495136882902,0,-3,-6,-15,-14,-3,0,-1
A,495136883727,0.0000,512
E,495136894897,1,-2,0,4,21,2,3,2
E,495136894897,-1,-1,-7,-6,-33,-11,-2,1
A,495136895999,0.0000,512
E,495136903909,-1,-4,-5,-6,-6,-1,-1,-1
E,495136903909,0,0,1,5,5,5,1,1
A,495136906877,0.0000,512
A,495136919012,0.0000,512
E,495136918758,0,3,6,-3,4,-1,1,0
E,495136918758,-3,-2,-4,-2,11,3,-3,-3
E,495136920368,-2,-2,-6,5,-5,-5,-3,-3
E,495136920368,-1,0,-1,1,0,-2,-1,-1
A,495136930979,0.0000,512
E,495136941252,-1,-1,-1,4,-1,0,-2,1
E,495136941252,0,1,4,-9,1,-3,2,0
A,495136942059,0.0000,512
E,495136942820,0,-3,-7,-9,-1,-2,-2,-1
E,495136942820,-3,-1,-1,8,5,4,-1,-2
A,495136953913,0.0000,512
E,495136954848,0,0,-3,1,-4,1,1,2
E,495136954848,-1,2,1,1,0,-2,0,0
E,495136963883,0,2,2,-4,-2,1,1,1
E,495136963883,0,0,1,1,-2,-5,-3,0
A,495136965811,0.0000,512
A,495136977116,0.0000,512
E,495136978789,-1,-1,0,2,0,4,2,-2
E,495136978789,1,0,0,-4,-4,-5,-1,1
E,495136980387,-2,-1,0,-2,14,7,2,-2
E,495136980387,2,3,1,-4,-13,1,2,1
A,495136989417,0.0000,512
A,495137000658,0.0000,512
E,495137001298,0,0,-3,1,2,2,-1,-1
E,495137001298,0,-2,2,0,-5,-5,-3,0
E,495137002837,-1,-1,-1,1,-3,0,-1,-1
E,495137002837,0,-1,-3,-4,5,-5,-1,1
A,495137012232,0.0000,512
A,495137023699,0.0000,512
E,495137023806,1,-2,3,-11,-8,2,0,-1
E,495137023806,1,0,-4,10,-7,-5,3,-4
E,495137025359,1,1,0,12,4,0,2,30
E,495137025359,-11,-5,-1,7,7,0,0,-13
A,495137035994,0.0000,512
E,495137038916,6,1,-2,2,-5,-2,-6,-3
E,495137038916,0,2,4,-4,4,5,1,-3
E,495137040367,2,1,3,1,-1,-3,-2,-2
E,495137040367,0,-1,-1,3,-4,1,0,4
A,495137046260,0.0000,512
A,495137058652,0.0000,512
E,495137061386,-4,-1,-4,1,2,-3,1,0
E,495137061386,-2,0,-2,-2,-4,1,0,3
E,495137062890,2,-1,1,-3,-1,-1,-2,-6
E,495137062890,0,0,0,-3,2,0,1,3
A,495137070285,0.0000,512
A,495137081518,0.0000,512
E,495137083898,-3,-3,-4,-3,-6,-4,-4,-7
E,495137083898,0,-2,-1,-5,3,1,-1,2
E,495137085384,-3,-2,-5,-3,7,-1,0,-7
E,495137085384,3,0,-2,-6,-10,-3,-1,-7
A,495137093571,0.0000,512
E,495137098896,-3,-1,-1,-2,-10,6,1,16
E,495137098896,-2,-1,0,8,3,-2,-3,-5
E,495137100391,0,-1,-6,-6,1,-4,-1,-3
E,495137100391,0,0,3,6,7,-1,-2,8
A,495137105340,0.0000,512
A,495137116617,0.0000,512
E,495137121310,0,2,0,1,4,7,2,-3
E,495137121310,-1,0,-1,0,1,0,-2,0
E,495137122879,1,2,4,-3,3,6,2,-6
E,495137122879,2,1,-2,-14,3,-3,1,2
A,495137128787,0.0000,512
A,495137140012,0.0000,512
E,495137143940,0,-1,-3,13,-2,-7,-2,-2
E,495137143940,-3,-6,-9,2,-2,-2,0,-1
E,495137145388,-1,0,4,10,-5,-4,-2,-3
E,495137145388,-2,-1,0,-6,-2,2,-1,-1
A,495137150891,0.0000,512
E,495137158233,-1,0,0,-5,6,0,-1,-3
E,495137158233,1,1,1,-5,-2,0,-1,-2
A,495137162972,0.0000,512
E,495137165025,1,0,0,-2,-4,-2,-1,-1
E,495137165025,0,-1,0,5,-1,1,-1,0
A,495137175095,0.0000,512
E,495137181363,-1,1,2,3,-1,2,2,-1
E,495137181363,0,0,-2,-5,0,-2,-2,1
E,495137182823,-1,-1,0,0,-5,0,0,-2
E,495137182823,-2,0,1,-1,4,4,0,-2
A,495137185616,0.0000,512
A,495137198081,0.0000,512
E,495137203867,0,-1,0,1,1,-3,-3,-1
E,495137203867,1,0,3,-4,1,-1,-1,1
E,495137205368,-1,0,1,-3,-4,-3,0,-1
E,495137205368,0,-1,0,1,0,-2,1,-1
A,495137209893,0.0000,512
E,495137217477,0,-1,-3,-3,-1,2,1,0
E,495137217477,1,1,-1,2,5,-1,-1,0
A,495137220390,0.0000,512
E,495137226398,0,0,-2,-11,-5,-9,-1,-3
E,495137226398,1,0,4,11,-11,8,2,0
A,495137232672,0.0000,512
E,495137241259,-1,-1,-5,-17,-4,-4,-2,1
E,495137241259,0,-2,-2,10,0,0,0,1
E,495137242847,-2,-2,-1,1,7,2,1,-1
E,495137242847,-2,0,-4,-8,9,-5,-2,-1
A,495137244336,0.0000,512
A,495137255728,0.0000,512
E,495137263913,-3,-1,1,0,-9,0,-2,-1
E,495137263913,0,3,3,-6,-2,2,0,1
E,495137265387,1,8,3,1,-1,0,0,-1
E,495137265387,-2,-14,-8,4,2,2,1,3
A,495137267698,0.0000,512
E,495137277559,0,-1,1,-3,5,3,0,0
E,495137277559,1,2,3,-1,3,-4,-2,-2
A,495137278742,0.0000,512
E,495137286430,-2,-2,-2,4,-8,-1,-4,0
E,495137286430,-3,-4,-3,-1,1,5,2,-1
A,495137290465,0.0000,512
E,495137301278,1,-2,0,4,2,-3,-2,-1
E,495137301278,-2,0,-2,-5,-4,2,-2,-3
A,495137302584,0.0000,512
E,495137302898,2,-1,1,1,0,1,2,3
E,495137302898,2,6,2,0,-2,-2,-1,1
A,495137314523,0.0000,512
E,495137323735,0,-2,-2,-9,1,-2,-1,0
E,495137323735,0,0,1,13,0,-1,3,2
A,495137325191,0.0000,512
E,495137325334,1,0,1,-2,-2,6,-1,-3
E,495137325334,0,0,0,15,1,-1,0,-1
A,495137336796,0.0000,512
E,495137337371,0,-2,-2,-31,-5,-6,0,0
E,495137337371,-1,0,5,-3,1,1,0,-1
E,495137346377,2,2,1,-8,3,-3,1,3
E,495137346377,-1,-3,-3,-18,-2,-1,-2,-3
A,495137347744,0.0000,512
A,495137360247,0.0000,512
E,495137361422,-3,-2,-3,95,4,-4,-5,-3
E,495137361422,-4,-3,-4,-68,1,3,3,-4
E,495137362886,0,-11,-14,10,-13,-3,-2,-2
E,495137362886,0,16,12,6,3,-2,-1,0
A,495137372170,0.0000,512
A,495137383434,0.0000,512
E,495137391409,-1,-5,3,-8,1,1,2,0
E,495137391409,0,-4,-3,16,10,0,0,1
E,495137392909,-1,-2,2,3,-1,2,1,0
E,495137392909,0,1,-1,-22,-6,-1,-3,-1
A,495137395620,0.0000,512
E,495137397524,1,2,1,-21,5,-5,0,-2
E,495137397524,-2,-1,0,29,-13,-2,-4,-1
E,495137406386,-1,0,1,-16,5,3,1,0
E,495137406386,0,-3,0,12,-3,-5,-2,0
A,495137407071,0.0000,512
A,495137418354,0.0000,512
E,495137421228,0,2,1,-13,1,1,-1,-3
E,495137421228,0,-2,-1,1,4,-1,1,1
E,495137422889,1,2,1,12,1,-3,-2,3
E,495137422889,1,-1,0,-15,6,6,0,0
A,495137429985,0.0000,512
A,495137442283,0.0000,512
E,495137443869,5,7,7,-4,1,1,-1,-1
E,495137443869,-5,-3,-10,12,-8,-9,-2,-7
E,495137445363,-2,-3,0,30,-6,-1,-3,-2
E,495137445363,1,-2,-12,3,4,4,5,2
A,495137453225,0.0000,512
E,495137457608,-1,-4,-16,-105,2,3,1,0
E,495137457608,0,-2,-5,92,-4,-4,-4,4
A,495137464295,0.0000,512
E,495137466364,-4,3,10,-57,-19,-6,-1,-4
E,495137466364,4,4,3,1,3,-2,-4,-40
A,495137476609,0.0000,512
E,495137481363,-7,-10,-6,17,0,0,6,64
E,495137481363,4,5,20,2,7,1,-2,9
E,495137482844,-3,-4,-9,20,11,1,-2,1
E,495137482844,3,1,2,-1,-8,0,0,-1
A,495137488595,0.0000,512
A,495137499861,0.0000,512
E,495137503835,8,6,4,16,4,1,8,-21
E,495137503835,1,0,-3,-42,2,5,-3,-9
E,495137505372,-3,0,5,7,9,-3,-6,32
E,495137505372,-7,-7,-15,10,-17,-9,-7,11
A,495137511520,0.0000,512
E,495137517406,1,-1,-5,18,-3,0,-2,-7
E,495137517406,-4,-7,-15,-29,2,5,4,-6
A,495137522706,0.0000,512
E,495137526381,1,1,7,-35,3,3,1,-22
E,495137526381,0,1,14,51,-3,0,0,6
A,495137535070,0.0000,512
E,495137541263,-4,-1,10,30,-1,-4,-4,-7
E,495137541263,5,8,8,-51,-1,-3,0,-1
E,495137542847,-6,-13,-69,17,-1,6,7,-35
E,495137542847,-7,-6,-2,6,2,1,29,59
A,495137546597,0.0000,512
A,495137557878,0.0000,512
E,495137563905,-4,2,8,14,-12,-11,-35,-26
E,495137563905,-2,3,-6,-10,-3,-4,-9,-14
E,495137565395,7,7,22,-11,3,-1,0,8
E,495137565395,8,4,21,-16,6,0,2,-7
A,495137569606,0.0000,512
E,495137577557,-8,-10,-40,-1,-7,3,20,-8
E,495137577557,-5,2,17,6,3,4,5,-8
A,495137580663,0.0000,512
E,495137586371,-36,-13,-5,-25,-4,1,-26,-62
E,495137586371,6,11,-11,-4,2,0,0,85
A,495137592278,0.0000,512
E,495137601440,23,14,25,14,6,-4,0,4
E,495137601440,5,-5,-19,-8,-18,3,10,-6
E,495137602944,9,10,8,12,6,-3,4,-5
E,495137602944,-11,-2,23,-21,-4,3,-4,-41
A,495137603911,0.0000,512
A,495137616431,0.0000,512
E,495137623742,-5,-9,12,-10,-6,-9,-8,-8
E,495137623742,3,5,-24,9,8,4,9,31
E,495137625330,4,-1,3,16,4,1,1,2
E,495137625330,1,1,5,-8,3,-3,-7,-35
A,495137627523,0.0000,512
E,495137637530,6,-3,-41,7,-3,1,8,49
E,495137637530,-8,-20,5,-3,-5,-5,-4,-29
A,495137638656,0.0000,512
E,495137646396,3,3,14,-4,-7,-5,1,31
E,495137646396,8,-1,-12,-8,10,8,4,4
A,495137650754,0.0000,512
E,495137661291,20,11,19,-3,3,7,-3,-19
A,495137661860,0.0000,512
E,495137661291,-15,1,-5,-8,-2,-2,-3,-20
E,495137662870,-5,1,2,-6,5,-1,9,36
E,495137662870,5,3,2,0,-6,-2,-7,-1
A,495137674101,0.0000,512
E,495137683906,3,6,10,-1,-1,-3,-15,-78
E,495137683906,-5,-8,-1,14,3,-3,5,77
A,495137685072,0.0000,512
E,495137685339,10,0,15,6,-2,-1,0,14
E,495137685339,-9,-4,-13,-12,1,2,5,-6
A,495137697357,0.0000,512
E,495137697420,-11,-2,-6,5,2,3,11,34
E,495137697420,14,7,21,5,-2,-4,-13,-40
E,495137706339,-10,-13,-22,25,9,7,13,1
E,495137706339,20,-2,48,-6,5,-1,-8,4
A,495137708922,0.0000,512
A,495137720328,0.0000,512
E,495137721394,-13,-7,-26,15,7,5,-9,-31
E,495137721394,15,2,10,-10,3,10,13,1
E,495137722798,-14,-2,3,-6,-7,-5,-5,-9
E,495137722798,-17,-11,-15,-7,-6,-7,-2,-14
A,495137731291,0.0000,512
A,495137743874,0.0000,512
E,495137743938,3,-3,4,-3,5,8,17,-16
E,495137743938,-4,2,-3,12,-7,-12,-12,36
E,495137745369,11,3,2,-9,8,3,-22,-25
E,495137745369,6,4,-17,-6,-12,-4,32,35
A,495137755691,0.0000,512
E,495137757430,-13,4,12,-22,-2,3,-3,8
E,495137757430,-1,-2,-11,11,0,-3,-8,-6
E,495137766357,14,7,10,-13,-2,-4,4,5
E,495137766357,1,-4,-25,-3,-4,-2,-3,-29
A,495137766865,0.0000,512
A,495137777768,0.0000,512
E,495137780755,-9,-1,3,-6,-3,-4,-23,26
E,495137780755,12,2,11,-7,3,4,3,-4
E,495137787579,-30,1,-1,4,4,5,3,5
E,495137787579,-7,1,-6,-3,4,1,-16,-26
A,495137790206,0.0000,512
A,495137801119,0.0000,512
E,495137803849,-4,-5,-1,-4,-4,-3,15,13
E,495137803849,4,5,4,6,-2,-8,-7,-1
E,495137805369,10,-3,13,10,1,3,0,-5
E,495137805369,-6,-2,-6,4,0,1,-1,-4
A,495137813166,0.0000,512
E,495137817611,-1,4,15,20,-7,-5,2,1
E,495137817611,-6,-13,-14,1,7,4,-19,-17
A,495137825634,0.0000,512
E,495137833908,12,6,5,-8,-10,-7,11,10
E,495137833908,-6,-4,-2,27,1,5,1,9
A,495137836692,0.0000,512
E,495137840783,5,0,9,-9,-1,3,10,10
E,495137840783,-5,4,-3,0,0,-3,2,-4
E,495137847406,0,-3,-11,13,1,-3,-3,2
E,495137847406,0,1,4,-7,0,-4,-10,-4
A,495137848659,0.0000,512
A,495137859833,0.0000,512
E,495137863937,-4,-6,-11,11,-8,-8,-4,0
E,495137863937,-6,1,2,-1,-1,3,-3,-14
E,495137865365,4,1,-7,-11,-5,-1,-1,0
E,495137865365,0,2,5,5,0,-2,-4,-32
A,495137871515,0.0000,512
E,495137877398,0,-2,0,-2,2,-3,0,48
E,495137877398,-4,-1,5,-16,-4,-3,4,-3
A,495137883045,0.0000,512
E,495137886380,5,-1,-3,5,-5,-2,0,-2
E,495137886380,-5,-2,1,4,3,0,-4,-4
A,495137895203,0.0000,512
E,495137900771,1,4,13,-30,9,7,3,-14
E,495137900771,-4,-6,-25,29,-13,-6,0,2
A,495137905955,0.0000,512
E,495137907526,1,0,-2,7,4,1,-1,7
E,495137907526,-1,-3,-7,-28,-11,-5,-3,-7
A,495137917176,0.0000,512
E,495137923734,-2,-4,0,-3,-2,-2,0,-5
E,495137923734,2,7,19,-4,26,10,8,11
E,495137925347,3,1,-7,41,-7,4,5,-5
E,495137925347,-2,-2,2,45,8,0,-4,5
A,495137929840,0.0000,512
E,495137937537,0,2,1,-39,-20,-5,1,-5
E,495137937537,-3,-6,0,26,11,-2,-1,1
A,495137940732,0.0000,512
E,495137946344,1,1,8,29,19,2,-2,-2
E,495137946344,2,-1,-1,-9,-19,-3,-3,6
A,495137953058,0.0000,512
E,495137960728,0,-1,-8,1,11,4,-1,0
E,495137960728,1,3,4,22,-7,1,4,-5
A,495137963330,0.0000,512
E,495137967589,-2,-1,0,5,1,-2,-1,1
E,495137967589,-1,-3,-4,0,12,-3,-5,2
A,495137975961,0.0000,512
E,495137983969,-3,-1,-2,-2,-13,-1,-2,-7
E,495137983969,0,0,-5,-22,-4,1,1,2
E,495137985358,1,-1,1,-23,-13,-1,0,-1
E,495137985358,2,3,-6,-48,-2,-6,-2,2
A,495137986712,0.0000,512
A,495137999187,0.0000,512
E,495138006263,0,-2,-14,13,14,4,2,-3
E,495138006263,-2,1,58,33,14,0,1,2
E,495138007821,-1,-9,-69,-84,-50,-9,0,3
E,495138007821,-1,8,39,37,30,7,1,-2
A,495138011155,0.0000,512
E,495138020739,5,-3,11,46,-37,-1,1,-1
E,495138020739,-1,-6,-49,-53,0,-1,0,1
A,495138021960,0.0000,512
E,495138027555,-6,2,18,16,-3,-10,-7,-7
E,495138027555,-1,-5,-33,-43,-9,-5,2,4
A,495138034416,0.0000,512
E,495138043749,-4,-6,-3,-3,-15,-3,1,-1
E,495138043749,-1,1,-8,72,16,-2,-1,2
A,495138044981,0.0000,512
E,495138045370,2,4,26,4,20,6,1,-2
E,495138045370,-4,-4,1,-33,-6,-2,-8,-6
A,495138057497,0.0000,512
E,495138066344,0,-2,-24,-42,2,-5,7,4
E,495138066344,1,-2,-35,33,-17,1,4,1
A,495138068000,0.0000,512
E,495138067832,1,5,29,45,16,7,0,0
E,495138067832,1,-2,-10,-36,-21,2,2,3
A,495138080610,0.0000,512
E,495138080739,-2,-1,-8,28,42,-3,-8,-8
E,495138080739,1,12,56,1,17,4,-1,0
E,495138087485,-5,-12,-59,-37,-6,-9,-6,-2
E,495138087485,-1,-6,-46,29,-12,1,4,4
A,495138091081,0.0000,512
A,495138102892,0.0000,512
E,495138103851,3,6,50,31,-2,8,2,1
E,495138103851,-1,-5,-13,-96,-44,-9,-1,0
E,495138105319,0,4,21,8,21,13,2,0
E,495138105319,0,2,18,25,32,-1,-4,-3
A,495138115162,0.0000,512
E,495138126247,-2,5,26,-66,1,-5,-2,-1
E,495138126247,-4,-10,-49,74,-7,-9,-4,-4
A,495138127294,0.0000,512
E,495138127850,4,6,31,-27,-7,7,2,2
E,495138127850,-2,-3,13,112,42,1,1,-3
A,495138138458,0.0000,512
E,495138139954,-1,4,-16,-51,-36,1,0,-2
E,495138139954,1,-8,0,-1,3,1,-1,0
E,495138148873,1,-1,-3,-10,23,-1,0,2
E,495138148873,3,6,2,52,-10,4,0,2
A,495138150791,0.0000,512
A,495138162031,0.0000,512
E,495138162958,-1,-6,-6,10,-4,4,2,0
E,495138162958,-3,1,7,-76,-24,-6,-3,-3
E,495138171369,-2,-2,-4,51,-1,-7,-3,-2
E,495138171369,-1,-3,4,-50,-2,-4,0,1
A,495138172755,0.0000,512
A,495138185383,0.0000,512
E,495138186418,2,6,-5,25,-7,3,3,2
E,495138186418,-2,-7,-36,-35,20,1,-4,-3
E,495138187799,-1,4,30,-20,5,-5,-2,-1
E,495138187799,2,4,26,3,-18,3,3,2
A,495138196094,0.0000,512
E,495138199970,0,0,20,-34,-1,0,-3,-1
E,495138199970,4,7,7,-13,-6,2,1,2
A,495138207920,0.0000,512
E,495138208897,1,1,8,-8,6,2,-1,1
E,495138208897,-2,1,16,-2,-11,-4,-4,-3
A,495138219989,0.0000,512
E,495138223888,-1,-10,-80,107,14,-4,-2,1
E,495138223888,0,2,21,16,0,1,1,-1
E,495138225377,2,2,9,5,1,0,-1,0
E,495138225377,-1,3,8,-20,-8,1,-2,0
A,495138231101,0.0000,512
A,495138242103,0.0000,512
E,495138246374,1,3,34,7,24,3,0,-4
E,495138246374,-3,-4,-2,36,4,-2,-3,-2
E,495138247843,0,-2,-47,-47,-45,-9,-3,-2
E,495138247843,2,-9,12,34,-22,4,3,3
A,495138254330,0.0000,512
E,495138259894,-1,2,-16,-66,14,-2,-3,-1
E,495138259894,3,8,34,52,41,5,5,4
A,495138266086,0.0000,512
E,495138268839,-1,-4,-23,39,11,3,3,0
E,495138268839,-3,-2,-10,-85,-17,-12,-9,-4
A,495138276928,0.0000,512
E,495138283836,0,-4,-19,34,-10,4,4,0
E,495138283836,4,6,36,-12,-33,4,6,3
E,495138285333,-4,-3,19,-29,-8,-4,-3,-1
E,495138285333,-1,-4,-28,16,8,-2,-2,1
A,495138289074,0.0000,512
A,495138300493,0.0000,512
E,495138306287,-3,0,11,34,13,0,-2,0
E,495138306287,-1,3,6,-14,-1,2,0,1
E,495138307830,2,-1,5,71,6,-1,1,0
E,495138307830,-1,1,-13,-1,20,3,1,-2
A,495138312528,0.0000,512
E,495138319908,-1,6,63,-14,-30,-6,2,0
E,495138319908,-1,-2,-15,58,16,5,0,0
A,495138323867,0.0000,512
E,495138328853,0,-2,-3,30,-14,0,1,1
E,495138328853,5,5,9,-18,2,2,5,2
A,495138336222,0.0000,512
E,495138345230,-1,-1,-8,80,-18,-6,-4,-2
E,495138345230,-3,-5,-31,-68,-24,-5,-4,-4
A,495138346976,0.0000,512
E,495138347102,0,0,5,-26,-5,1,2,1
E,495138347102,-1,2,12,28,15,-1,-1,-1
A,495138358770,0.0000,512
E,495138366197,2,0,3,-41,14,3,1,0
E,495138366197,-2,-1,5,-17,-7,-4,-1,-1
E,495138367824,-1,2,13,11,-8,-1,2,0
E,495138367824,-1,-5,-11,-38,-5,2,-1,-3
A,495138369831,0.0000,512
E,495138379855,-1,-3,-11,-12,-18,-2,-2,0
E,495138379855,1,2,-3,6,17,2,-2,1
A,495138381819,0.0000,512
E,495138388837,-2,-3,4,54,3,0,-1,-2
E,495138388837,-1,0,-16,41,6,0,1,1
A,495138394053,0.0000,512
E,495138403883,0,-1,-5,-6,-9,-7,0,-2
E,495138403883,0,0,-5,27,3,3,0,1
A,495138405040,0.0000,512
E,495138405341,1,-3,-32,-12,-3,-2,-3,-3
E,495138405341,0,2,5,-26,2,2,-2,-2
A,495138417646,0.0000,512
E,495138426251,-4,-8,-15,-66,-9,-5,-6,-3
E,495138426251,-2,-1,21,43,-9,-9,-4,-3
E,495138427797,1,0,1,-13,0,7,5,2
E,495138427797,-4,-6,-11,6,4,-7,-6,-4
A,495138428528,0.0000,512
A,495138439923,0.0000,512
E,495138439984,2,1,-9,73,27,3,3,4
E,495138439984,1,0,-5,-88,-19,0,2,-1
E,495138448871,-1,-1,11,7,3,0,-2,-1
E,495138448871,2,5,8,40,0,3,2,1
A,495138451931,0.0000,512
A,495138463345,0.0000,512
E,495138463891,-1,-2,-1,14,2,-3,-4,-2
E,495138463891,-1,-2,-3,20,2,-2,1,0
E,495138465339,-2,-1,4,-18,-3,0,1,0
E,495138465339,-2,0,-16,15,0,3,0,0
A,495138475458,0.0000,512
A,495138485828,0.0000,512
E,495138486371,0,0,-8,-73,-9,-1,-2,-4
E,495138486371,-1,-2,4,13,7,1,-1,1
E,495138487870,-2,-1,-5,-50,-5,-8,-4,0
E,495138487870,-2,0,3,18,-4,-2,0,0
A,495138498201,0.0000,512
E,495138499880,0,-1,3,4,8,2,-1,0
E,495138499880,1,4,-2,20,-9,-1,-2,0
E,495138508779,0,-3,-3,14,5,-1,1,-3
E,495138508779,1,-3,5,-11,-3,-1,-2,-1
A,495138509565,0.0000,512
A,495138520710,0.0000,512
E,495138523862,-1,-1,2,18,12,4,0,-1
E,495138523862,0,-1,-3,-11,2,2,-1,1
E,495138525296,1,0,2,15,2,0,2,0
E,495138525296,0,-1,-2,-19,-11,-5,3,0
A,495138532801,0.0000,512
A,495138545292,0.0000,512
E,495138546381,-1,6,8,8,5,-2,-2,-2
E,495138546381,-2,-2,-4,2,0,-1,0,-3
