E,487588784642,0,-1,-2,9,2,0,0,1
A,487588792858,0.0000,512
E,487588793476,-2,-4,-2,-1,-2,-3,-5,-3
E,487588793476,1,2,5,-18,2,2,0,-1
A,487588805212,0.0000,512
E,487588807817,-1,-2,-1,23,-8,-8,-2,-3
E,487588807817,-1,2,6,-7,11,2,0,-1
E,487588814647,0,-2,-6,-6,-13,5,3,2
E,487588814647,-2,-1,-3,-5,0,-1,-2,-2
A,487588817203,0.0000,512
A,487588828331,0.0000,512
E,487588831006,0,0,-2,3,4,-1,-2,-1
E,487588831006,0,1,-2,-2,0,-3,2,0
E,487588832424,0,1,4,3,3,4,-2,0
E,487588832424,-1,1,-1,1,2,2,1,-1
A,487588840365,0.0000,512
E,487588844602,-1,-2,-4,6,-3,-9,-3,-2
E,487588844602,-1,-2,0,-1,3,7,1,-1
A,487588851454,0.0000,512
E,487588853412,0,0,3,-3,6,3,3,1
E,487588853412,1,2,-2,-6,-1,3,3,-2
A,487588863037,0.0000,512
E,487588868813,1,0,0,10,3,-6,-5,-6
E,487588868813,-1,2,5,-1,-16,-6,-2,-1
A,487588874118,0.0000,512
E,487588875922,-2,-1,-5,-6,5,-1,3,-5
E,487588875922,1,0,0,-1,-1,6,0,2
A,487588886053,0.0000,512
E,487588890994,-1,0,-2,2,3,4,-1,-5
E,487588890994,0,-1,1,0,5,-1,-2,-2
E,487588892445,2,2,8,5,5,-1,2,2
E,487588892445,1,-1,-7,1,-5,-11,-3,-6
A,487588898046,0.0000,512
A,487588909255,0.0000,512
E,487588913529,1,0,3,4,-3,1,-1,1
E,487588913529,0,0,-2,-10,3,-1,0,1
E,487588914921,0,1,1,-3,2,-1,2,-1
E,487588914921,-2,-1,3,4,6,-2,0,2
A,487588921380,0.0000,512
E,487588927762,-1,0,-3,-3,-5,0,-1,3
E,487588927762,2,-1,-3,-2,-1,0,-1,2
A,487588932069,0.0000,512
E,487588934661,0,-2,-3,-3,-6,-6,0,0
E,487588934661,0,-1,-4,-6,0,8,0,0
A,487588944352,0.0000,512
E,487588950931,0,0,1,6,3,1,5,2
E,487588950931,1,-2,0,-1,0,-2,-3,-3
E,487588952410,-2,-2,1,0,-5,-4,-3,0
E,487588952410,-2,-1,1,-6,-4,0,-3,-1
A,487588956551,0.0000,512
A,487588967793,0.0000,512
E,487588973521,0,0,-1,1,6,4,2,2
E,487588973521,-2,-2,-4,-3,5,-1,1,0
E,487588974946,1,0,-1,5,-7,-1,-5,-1
E,487588974946,-1,-1,0,-4,-2,-5,-1,-2
A,487588979915,0.0000,512
E,487588988442,-3,-2,-3,2,-4,1,0,0
E,487588988442,1,0,1,0,1,6,-1,0
E,487588989944,-2,-1,-7,0,1,-3,-1,0
E,487588989944,0,-1,1,-2,3,1,1,-1
A,487588990690,0.0000,512
A,487589001718,0.0000,512
E,487589010799,0,0,0,0,0,-3,2,2
E,487589010799,-1,-1,-1,1,-10,-5,0,1
E,487589012373,-2,-1,3,-1,5,7,-2,-2
E,487589012373,-1,-1,-4,0,1,0,1,-1
A,487589014185,0.0000,512
A,487589025453,0.0000,512
E,487589033449,-1,-1,0,-3,-5,-5,-3,-2
E,487589033449,-1,1,-2,3,-1,2,2,-1
E,487589034888,-1,1,2,1,-2,-3,-2,2
E,487589034888,0,-1,0,-3,-3,-1,1,1
A,487589037443,0.0000,512
E,487589047521,-1,0,-1,1,0,3,2,1
E,487589047521,-1,-3,-4,2,0,-1,-3,-1
A,487589048533,0.0000,512
A,487589059661,0.0000,512
E,487589062074,1,-2,0,0,2,-2,1,0
E,487589062074,0,-2,-1,0,-3,0,-1,0
E,487589070840,0,-1,-3,-2,1,-1,-2,0
E,487589070840,-1,0,-1,-3,-2,-3,-1,0
A,487589071593,0.0000,512
E,487589072393,-2,0,1,0,1,-1,-4,-1
E,487589072393,-1,0,-1,0,-4,-4,0,1
A,487589083038,0.0000,512
E,487589093418,2,1,1,4,3,5,4,2
E,487589093418,1,-1,-1,1,1,0,-1,0
A,487589095210,0.0000,512
E,487589094871,1,-1,-3,-1,4,1,4,-5
E,487589094871,-1,-2,-3,-2,-15,-5,-3,5
A,487589106951,0.0000,512
E,487589115914,0,1,2,1,-1,0,-3,1
E,487589115914,2,0,0,0,-3,3,5,1
E,487589117410,-2,0,1,2,0,-1,2,-1
E,487589117410,-3,0,0,-2,3,-3,-1,-5
A,487589119189,0.0000,512
A,487589130718,0.0000,512
E,487589130835,0,-1,-3,0,0,-1,-1,-1
E,487589130835,-1,0,1,-1,1,1,-4,-2
E,487589132375,-1,0,0,-2,1,-2,-4,-2
E,487589132375,-3,-1,-5,-1,-12,-3,-1,0
A,487589141199,0.0000,512
A,487589153335,0.0000,512
E,487589153435,-1,1,0,-2,-7,1,1,0
E,487589153435,0,-1,-1,-1,5,1,1,0
E,487589154972,1,-1,1,2,-1,-2,0,5
E,487589154972,1,1,-1,-1,17,1,-4,-3
A,487589164228,0.0000,512
E,487589167055,1,-1,0,-1,-11,-3,0,-3
E,487589167055,-1,1,-1,-1,1,-2,3,0
A,487589176114,0.0000,512
E,487589175953,-1,-1,-1,0,-1,1,-1,-1
E,487589175953,0,0,0,2,6,1,2,3
A,487589188026,0.0000,512
E,487589190974,-3,-2,0,-2,1,-2,0,-1
E,487589190974,0,0,0,0,-1,0,-2,-5
E,487589192433,0,0,0,-2,-4,0,-1,3
E,487589192433,1,1,3,3,1,1,-2,-2
A,487589199650,0.0000,512
A,487589211012,0.0000,512
E,487589213248,-2,-1,-3,-3,2,-3,1,-1
E,487589213248,-1,-1,1,-2,-8,-6,-2,1
E,487589215022,-1,0,-2,-3,-1,4,1,-1
E,487589215022,1,0,-1,-3,3,1,3,1
A,487589223400,0.0000,512
E,487589227039,-1,1,0,7,2,-1,-3,1
E,487589227039,1,0,-3,-5,-3,-1,-1,1
A,487589233567,0.0000,512
E,487589235925,0,-1,1,1,0,-2,-3,-2
E,487589235925,-3,-2,3,-1,-7,0,1,0
A,487589246453,0.0000,512
E,487589250784,0,0,1,0,2,-4,-4,-1
E,487589250784,-3,-4,-4,-26,12,11,2,-1
E,487589252451,0,0,-2,21,-15,2,5,1
E,487589252451,0,0,1,-3,8,6,2,-1
A,487589257851,0.0000,512
A,487589269285,0.0000,512
E,487589273252,-1,0,0,5,6,-3,-1,-1
E,487589273252,-2,0,2,12,-23,-7,-4,-2
E,487589274887,-1,-1,-2,-10,3,-3,-4,-1
E,487589274887,1,0,0,0,-3,7,6,2
A,487589281181,0.0000,512
E,487589287082,1,-2,-1,2,9,-2,-4,0
E,487589287082,0,1,-1,1,-10,-3,2,1
A,487589292089,0.0000,512
E,487589295898,0,7,1,8,7,2,1,0
E,487589295898,1,0,0,0,-1,-5,0,-3
A,487589303989,0.0000,512
E,487589310984,-4,-30,-6,-11,7,4,5,4
E,487589310984,17,107,53,8,-12,-4,0,3
E,487589312433,0,-111,-7,3,4,1,4,3
E,487589312433,-43,122,-76,-7,-9,-3,-13,-17
A,487589316005,0.0000,512
A,487589327732,0.0000,512
A,487589338970,0.0000,512
E,487589340772,-8,26,7,-6,8,-1,1,-2
E,487589340772,9,48,23,3,2,3,3,7
E,487589342374,-6,55,23,-26,-11,-8,-4,-5
E,487589342374,24,38,30,2,7,-7,0,5
E,487589347095,8,-101,-3,5,-4,-3,3,4
E,487589347095,-12,21,-59,13,2,-6,-8,-10
A,487589350083,0.0000,512
E,487589355860,-11,-13,29,-3,12,17,0,-5
E,487589355860,-18,44,45,0,-1,2,-2,-4
A,487589361694,0.0000,512
E,487589370796,5,16,-62,-14,-7,-5,-3,-2
E,487589370796,39,-128,21,-4,21,-12,1,17
E,487589372430,14,114,-18,-22,-31,19,1,0
E,487589372430,-23,25,92,28,-2,2,-3,-10
A,487589373349,0.0000,512
A,487589385927,0.0000,512
E,487589393397,-89,-86,-73,-17,-25,-11,-20,-26
E,487589393397,-26,96,33,-7,10,5,-3,-8
E,487589394928,33,-46,16,2,13,-11,-4,9
E,487589394928,25,3,19,5,-6,9,-3,7
A,487589397882,0.0000,512
E,487589406941,45,-5,45,6,-1,-4,7,12
E,487589406941,9,89,-29,-16,-2,-5,-2,7
A,487589409269,0.0000,512
E,487589415956,56,-109,35,7,8,-12,6,0
E,487589415956,-31,50,-33,8,-1,27,13,-1
A,487589420227,0.0000,512
E,487589430804,-41,113,111,11,-3,-4,-8,-20
E,487589430804,-21,-117,-3,-15,-11,-2,-6,-11
A,487589431898,0.0000,512
E,487589432403,-13,86,-36,7,-2,1,0,-2
E,487589432403,62,-1,34,-22,6,-7,5,19
A,487589444084,0.0000,512
E,487589453473,24,117,26,2,16,13,10,9
E,487589453473,-18,-91,-30,0,3,5,0,-3
A,487589454498,0.0000,512
E,487589455023,-5,-28,20,-15,-16,-9,2,3
E,487589455023,-4,-103,-47,17,1,-4,-6,-2
A,487589466799,0.0000,512
E,487589466914,-1,35,-18,-1,-11,-2,-3,-1
E,487589466914,-6,-10,2,-14,-7,-9,-12,-11
E,487589475888,26,-26,19,5,33,-3,9,14
E,487589475888,-79,-60,-113,29,-5,18,-3,-13
A,487589478313,0.0000,512
A,487589489312,0.0000,512
E,487589490959,8,19,120,32,0,-6,-1,2
E,487589490959,15,-14,-21,-9,3,17,13,9
E,487589492428,-35,126,6,-7,4,-3,-4,-13
E,487589492428,23,-69,21,31,16,-10,2,3
A,487589501141,0.0000,512
A,487589513172,0.0000,512
E,487589514714,8,60,-37,-9,-11,1,-8,-4
E,487589514714,-6,-39,14,-15,4,0,10,6
E,487589516345,-8,3,-13,-18,-2,3,2,-1
E,487589516345,27,39,15,-1,-11,-7,-5,4
A,487589525005,0.0000,512
E,487589526967,37,-128,-86,-13,9,4,4,11
E,487589526967,-37,105,26,24,-25,-5,-7,-15
E,487589535962,-10,71,2,1,8,-1,3,0
A,487589536359,0.0000,512
E,487589535962,2,-99,-76,-31,-12,-12,-8,-4
A,487589548734,0.0000,512
E,487589550979,8,63,106,-5,30,5,15,10
E,487589550979,4,1,29,15,-24,2,-4,-1
E,487589552405,0,-24,-12,10,13,-11,-7,-5
E,487589552405,21,57,27,-2,-16,21,6,4
A,487589559002,0.0000,512
A,487589571641,0.0000,512
E,487589573300,55,-6,-23,-12,13,-2,9,17
E,487589573300,-6,57,-5,-5,43,-4,1,-4
E,487589574908,-22,-41,9,6,-54,-1,-1,-4
E,487589574908,67,101,75,6,5,-11,-4,11
A,487589583250,0.0000,512
E,487589587060,-96,-80,-128,-9,13,12,2,-15
E,487589587060,18,127,118,17,18,0,15,6
A,487589593880,0.0000,512
E,487589595921,-1,-53,-78,-11,19,27,4,1
E,487589595921,-13,35,-7,-25,-28,-38,-9,1
A,487589606064,0.0000,512
E,487589610816,5,105,8,-4,2,9,-8,-17
E,487589610816,-1,-128,-128,19,-20,3,-1,19
E,487589612375,-34,-36,127,15,15,-9,-5,-19
E,487589612375,4,10,-3,-9,17,4,6,3
A,487589617803,0.0000,512
A,487589628962,0.0000,512
E,487589633315,9,78,35,44,-25,-8,-10,-5
E,487589633315,40,115,33,-29,-1,1,3,2
E,487589634878,-40,13,-48,17,6,11,9,1
E,487589634878,-31,-68,-80,15,2,-2,-11,-4
A,487589640323,0.0000,512
E,487589647090,-24,-37,4,-8,1,-5,-10,-12
E,487589647090,17,-39,1,-21,-10,-3,2,18
A,487589652763,0.0000,512
E,487589655893,42,90,-10,16,-40,-10,2,12
E,487589655893,-48,-42,47,-15,26,19,7,-36
A,487589663204,0.0000,512
E,487589670707,-5,-33,-6,0,0,-1,-7,16
E,487589670707,-2,-17,-27,1,16,1,-3,4
E,487589672345,5,-46,-18,4,-1,-2,-10,-16
E,487589672345,-7,-70,0,-35,-4,-1,10,15
A,487589675336,0.0000,512
A,487589687621,0.0000,512
E,487589693439,22,45,2,14,-30,-4,-4,-2
E,487589693439,-9,-16,4,-7,28,0,2,-2
E,487589694927,-7,-30,-48,-2,-2,-13,-12,-6
E,487589694927,10,24,31,5,-16,1,-8,-3
A,487589698022,0.0000,512
E,487589707105,-4,-30,-22,0,7,1,0,-5
E,487589707105,11,-27,74,7,11,20,7,4
A,487589711123,0.0000,512
E,487589715901,6,-23,32,-33,3,-3,7,6
E,487589715901,16,57,-26,1,-7,-5,-2,15
A,487589722128,0.0000,512
E,487589730893,-1,74,89,5,15,6,-5,-8
E,487589730893,38,101,49,27,1,9,1,1
E,487589732365,-7,50,37,21,4,5,1,4
E,487589732365,4,39,-11,-29,15,-6,5,1
A,487589733551,0.0000,512
A,487589746049,0.0000,512
E,487589753349,0,-5,-33,-29,-26,-18,1,5
E,487589753349,-17,-14,-45,17,2,5,-4,-5
E,487589754856,0,43,6,1,-4,0,-1,-1
E,487589754856,7,-21,26,-5,-6,-9,1,4
A,487589756991,0.0000,512
E,487589766954,-5,-32,-4,10,12,7,2,-3
E,487589766954,-4,-17,-24,-11,-15,-11,-5,-3
A,487589768034,0.0000,512
E,487589775949,2,-32,-18,-4,-9,-4,-4,3
E,487589775949,-1,2,5,16,20,12,1,-1
A,487589779591,0.0000,512
E,487589790840,8,-31,-6,-10,-18,-2,7,7
E,487589790840,-6,0,7,-20,0,-3,0,-4
A,487589791894,0.0000,512
E,487589792398,-4,-107,-26,-8,22,-4,3,18
E,487589792398,-5,24,14,29,-23,8,-10,-15
A,487589804158,0.0000,512
E,487589813365,-6,100,9,15,-3,4,2,-2
E,487589813365,-12,-76,-34,12,-8,-9,-6,-6
A,487589815010,0.0000,512
E,487589814873,6,-15,2,-12,1,-2,-3,-2
E,487589814873,-7,-75,14,-37,4,-10,-6,-4
A,487589826115,0.0000,512
E,487589827143,31,32,1,22,10,13,15,19
E,487589827143,-13,5,34,13,-7,-1,-6,-11
E,487589835946,-5,44,-17,-12,1,2,-3,-6
E,487589835946,-2,1,11,-1,-1,-4,1,0
A,487589839134,0.0000,512
A,487589850116,0.0000,512
E,487589850930,13,-26,5,-16,-1,-6,-2,0
E,487589850930,1,-8,-24,20,3,-2,2,3
E,487589852424,-39,18,0,-1,-10,6,-2,-13
E,487589852424,12,15,4,-13,2,0,6,0
A,487589862186,0.0000,512
A,487589873328,0.0000,512
E,487589873409,-30,-50,-22,34,-3,-6,-9,-36
E,487589873409,-2,-11,-18,13,-14,-8,-4,30
E,487589874885,7,12,-1,5,1,2,-1,-18
E,487589874885,3,3,-3,-2,8,8,6,-2
A,487589885477,0.0000,512
A,487589896170,0.0000,512
E,487589895760,14,-24,2,-32,0,1,3,13
E,487589895760,-8,-7,-9,-3,9,-3,-3,-15
E,487589897394,3,20,1,12,-21,-4,-4,-4
E,487589897394,-2,-7,-1,-10,2,-6,1,3
A,487589908114,0.0000,512
E,487589910975,7,-23,3,-1,4,5,3,-1
E,487589910975,-5,8,-8,-1,-8,-8,-10,-10
E,487589912420,9,-12,-3,-12,11,0,2,19
E,487589912420,1,-3,-2,23,-6,3,3,-5
A,487589920286,0.0000,512
A,487589931407,0.0000,512
E,487589933381,-1,-1,2,2,-8,-4,-5,12
E,487589933381,-2,-4,-2,-3,1,2,-2,-7
E,487589934878,7,15,-8,0,1,0,-2,-2
E,487589934878,-3,-19,3,3,-2,-2,0,5
A,487589943168,0.0000,512
A,487589954887,0.0000,512
E,487589955927,-3,-6,5,-6,0,-3,1,0
E,487589955927,-2,-65,-5,-13,0,2,2,-3
E,487589957395,9,23,6,14,5,4,3,1
E,487589957395,-2,15,4,3,0,-7,-6,-2
A,487589965739,0.0000,512
E,487589970987,-1,-19,-15,-9,-7,4,1,4
E,487589970987,0,6,0,-5,4,-2,0,-7
E,487589972450,1,-1,0,1,-5,-2,-2,3
E,487589972450,-1,4,-8,8,5,0,1,3
A,487589977468,0.0000,512
A,487589988659,0.0000,512
E,487589994680,-2,-18,3,-8,-12,-7,-2,-3
E,487589994680,-4,13,-5,0,-1,-2,-3,-3
E,487589996379,1,12,0,4,-1,-1,1,-1
E,487589996379,-3,-6,-2,-2,3,0,-1,0
A,487590000340,0.0000,512
A,487590012990,0.0000,512
E,487590015958,0,-6,1,-11,7,1,3,0
E,487590015958,-1,16,-4,3,-8,6,6,-1
E,487590017402,3,3,2,1,2,-1,2,2
E,487590017402,0,-7,-2,-4,-6,-3,0,-2
A,487590024158,0.0000,512
E,487590030161,-4,-5,-1,7,17,1,-2,-3
E,487590030161,-1,9,-7,0,-19,-2,-3,2
A,487590036512,0.0000,512
E,487590037038,1,-4,4,2,13,2,2,0
E,487590037038,0,-2,0,-15,-1,-1,2,3
A,487590047499,0.0000,512
E,487590053344,-1,1,-1,-8,-6,-4,-3,1
E,487590053344,-2,7,0,-3,8,3,1,-3
E,487590054877,3,0,-1,16,0,-2,0,1
E,487590054877,1,8,4,33,25,4,0,-1
A,487590059168,0.0000,512
A,487590070978,0.0000,512
E,487590075892,1,1,3,21,-2,0,3,2
E,487590075892,2,-5,-15,-9,0,-9,-7,-4
E,487590077344,-9,-2,0,1,-7,-2,0,14
E,487590077344,-1,-1,-3,7,0,-1,-1,0
A,487590081538,0.0000,512
E,487590090319,-2,-3,4,16,1,1,-1,-3
E,487590090319,3,7,4,-8,0,3,3,0
A,487590093649,0.0000,512
E,487590097091,5,3,-1,-10,-8,0,0,0
E,487590097091,-2,-5,-2,10,-5,-2,-3,0
A,487590105882,0.0000,512
E,487590113272,0,-1,2,-2,12,-4,0,2
E,487590113272,-4,2,-1,-7,-4,-1,0,-1
E,487590114894,2,-1,-2,-21,1,3,3,-1
E,487590114894,-1,-1,1,-17,-6,3,0,-1
A,487590117024,0.0000,512
A,487590128271,0.0000,512
E,487590135916,1,-3,-3,-20,-10,-4,-1,-1
E,487590135916,-2,2,1,6,4,5,-1,-3
E,487590137369,-2,-1,-1,13,10,-3,-4,-5
E,487590137369,0,-3,-2,6,27,4,2,1
A,487590140214,0.0000,512
E,487590149570,-3,-4,-5,-12,-62,-11,-4,-2
E,487590149570,0,-4,-1,-5,24,-6,-2,-1
A,487590151169,0.0000,512
E,487590158417,-3,-2,-4,0,-6,-1,-4,-3
E,487590158417,-1,-1,-2,0,11,0,-2,1
A,487590163346,0.0000,512
E,487590173445,0,0,-1,8,12,4,-1,-2
E,487590173445,-1,1,2,-16,1,6,2,1
A,487590174624,0.0000,512
E,487590174905,1,0,-1,6,-6,-2,-2,-2
E,487590174905,-2,-2,-5,-5,-14,-5,-1,-1
A,487590187228,0.0000,512
E,487590195874,0,-1,1,8,10,10,4,2
E,487590195874,0,2,2,12,-8,-1,-1,-1
E,487590197363,1,1,1,-5,6,0,-3,-2
E,487590197363,0,2,1,-4,-14,-5,-4,0
A,487590198071,0.0000,512
A,487590210099,0.0000,512
E,487590210156,1,0,0,-12,5,1,2,1
E,487590210156,-2,-2,-3,6,-2,-2,0,1
E,487590217037,0,0,-2,5,-6,1,-1,-1
E,487590217037,0,-2,2,-6,-1,3,2,1
A,487590221178,0.0000,512
A,487590233239,0.0000,512
E,487590233288,-1,-1,-1,20,-1,-7,-6,-2
E,487590233288,-1,4,2,-8,1,1,1,-1
E,487590234853,0,-2,1,-3,1,1,3,-1
E,487590234853,1,-1,1,-3,-9,2,2,1
A,487590244159,0.0000,512
A,487590255717,0.0000,512
E,487590255772,0,-2,-3,-16,8,-1,1,0
E,487590255772,-3,2,1,14,-2,3,3,-1
E,487590257369,1,-1,-4,0,2,-5,-3,-1
E,487590257369,-1,-1,-2,-9,-7,2,1,-2
A,487590268133,0.0000,512
E,487590270047,1,1,-1,-14,0,0,-1,2
E,487590270047,-1,-3,-5,17,0,-4,-2,0
E,487590277024,1,0,1,-15,3,1,0,0
E,487590277024,-1,-4,-3,33,-2,-1,-2,-1
A,487590279629,0.0000,512
A,487590291307,0.0000,512
E,487590293356,0,0,1,1,1,-1,-4,-2
E,487590293356,1,1,0,-34,-7,2,0,0
E,487590294882,3,3,2,-1,2,0,1,1
E,487590294882,-1,0,1,-3,-4,0,-1,1
A,487590301883,0.0000,512
A,487590314515,0.0000,512
E,487590315995,0,-3,0,10,4,-1,-2,-2
E,487590315995,-2,0,-2,4,1,3,-1,-3
E,487590317405,2,-1,1,-6,1,-2,4,1
E,487590317405,0,-3,-4,-8,-2,-2,-1,-3
A,487590326794,0.0000,512
E,487590330360,-2,0,-1,0,0,3,-1,-2
E,487590330360,0,1,2,3,-1,1,1,-6
A,487590337414,0.0000,512
E,487590336978,0,-1,-2,5,-1,3,3,0
E,487590336978,-3,0,-3,-1,-1,-2,-1,0
A,487590349786,0.0000,512
E,487590353407,0,-3,1,-6,5,0,2,-5
E,487590353407,3,1,-2,-2,-5,-3,1,3
E,487590354874,-4,-2,-1,7,-2,-3,-6,-14
E,487590354874,3,-1,-1,0,2,-2,6,19
A,487590360483,0.0000,512
A,487590372912,0.0000,512
E,487590375890,0,2,5,-16,3,5,2,13
E,487590375890,-3,-3,-4,12,-3,-3,-4,-2
E,487590377342,-2,-2,-4,26,-5,-4,-2,4
E,487590377342,-3,0,1,-21,-2,-3,-3,-17
A,487590384009,0.0000,512
E,487590389526,-1,-3,-3,19,-5,-6,-2,-5
E,487590389526,1,2,2,-4,7,8,4,14
A,487590396328,0.0000,512
E,487590398406,11,2,3,-19,0,2,13,11
E,487590398406,-15,-3,-2,17,1,6,-14,8
A,487590407291,0.0000,512
E,487590413284,-1,1,-3,-3,3,1,0,0
E,487590413284,2,2,0,-5,-5,-8,-2,-20
E,487590414876,-5,-4,-3,-2,-2,-4,-6,15
E,487590414876,6,2,2,-15,-4,-3,4,-45
A,487590418721,0.0000,512
A,487590431175,0.0000,512
E,487590435856,1,0,-1,2,6,7,0,51
E,487590435856,0,-2,-3,-2,0,2,11,36
E,487590437379,0,0,-1,8,-1,0,-7,-22
E,487590437379,0,0,1,-3,-3,-9,-5,3
A,487590442058,0.0000,512
E,487590449439,3,-2,0,-6,-1,-4,-1,-12
E,487590449439,-5,-3,0,5,4,16,8,14
A,487590453148,0.0000,512
E,487590458374,-3,2,-1,2,0,0,4,7
E,487590458374,-1,-3,-6,-6,-7,-4,-4,-3
A,487590464988,0.0000,512
E,487590473309,0,-2,-3,-1,-3,-6,-2,-9
E,487590473309,1,0,1,0,-2,-10,-9,-1
E,487590474896,-3,-1,1,-4,3,9,4,-2
E,487590474896,2,2,4,2,5,0,3,11
A,487590476452,0.0000,512
A,487590488669,0.0000,512
E,487590495923,3,2,1,-14,-2,2,1,-31
E,487590495923,-10,-2,-2,23,-10,-1,-2,47
E,487590497378,-4,-4,-3,37,-1,-2,-9,-10
E,487590497378,2,-1,-2,-3,1,2,2,-2
A,487590499536,0.0000,512
E,487590509550,-2,0,1,-2,1,-1,-4,-2
E,487590509550,4,1,2,-17,-2,-13,-5,-25
A,487590512131,0.0000,512
E,487590518407,-1,-2,-3,-16,-3,-2,-5,-1
E,487590518407,0,0,1,10,3,11,6,19
A,487590523084,0.0000,512
E,487590533359,-2,0,-1,7,1,0,1,-9
E,487590533359,2,-1,-2,2,1,-1,-2,-10
A,487590534828,0.0000,512
E,487590534834,0,1,-1,-6,-1,-5,0,5
E,487590534834,-1,24,0,-1,6,-4,-1,-13
A,487590546041,0.0000,512
E,487590555952,2,-29,-2,-5,-9,2,1,10
E,487590555952,3,6,-2,6,-3,1,0,-18
E,487590557386,-1,-23,1,-4,9,5,2,1
E,487590557386,-12,62,-13,-10,-4,-1,-2,-4
A,487590558320,0.0000,512
A,487590569410,0.0000,512
E,487590569434,-4,20,1,3,1,-1,0,2
E,487590569434,-3,-9,2,3,0,-2,-2,-10
E,487590578418,-1,-1,-1,-7,-1,-1,2,-13
E,487590578418,15,-12,6,8,3,6,0,28
A,487590580696,0.0000,512
A,487590593121,0.0000,512
E,487590593243,16,-1,8,-8,-2,-10,-1,-10
E,487590593243,-15,1,-1,5,-6,-2,-3,24
E,487590594876,1,4,2,-3,3,10,8,-4
E,487590594876,-2,-21,-4,0,3,8,2,-50
A,487590604811,0.0000,512
A,487590616123,0.0000,512
E,487590615811,-1,6,-7,3,0,-1,0,72
E,487590615811,7,-14,1,-2,5,1,1,-23
E,487590617376,-1,9,-4,-5,-8,-15,-12,9
E,487590617376,-2,-11,1,4,-5,-4,1,-8
A,487590628240,0.0000,512
E,487590629532,-7,-10,-3,-2,-2,2,1,25
E,487590629532,1,10,-2,-1,-1,0,-6,-18
E,487590638413,0,1,-1,-1,0,-1,-1,12
E,487590638413,6,-11,3,-2,-2,-1,2,-11
A,487590639970,0.0000,512
A,487590651038,0.0000,512
E,487590653361,1,6,0,-5,1,-3,-4,-46
E,487590653361,-1,-2,-5,0,2,3,10,17
E,487590654891,3,7,4,7,-1,5,-7,-98
E,487590654891,-1,-14,3,-21,-2,-1,1,92
A,487590663296,0.0000,512
A,487590674437,0.0000,512
E,487590675871,-2,-2,-10,56,-12,-1,8,-40
E,487590675871,-3,0,0,2,1,1,-17,-11
E,487590677369,1,-4,-3,-9,-4,-12,-5,7
E,487590677369,2,-1,-1,-1,3,5,8,-10
A,487590686392,0.0000,512
E,487590689435,0,4,7,-10,9,6,8,10
E,487590689435,2,-3,-5,-5,-5,-5,-3,-8
A,487590697075,0.0000,512
E,487590698441,-1,0,0,2,-3,-1,5,26
E,487590698441,-1,-6,-3,-5,-5,-8,-7,-16
A,487590709096,0.0000,512
E,487590713302,-6,0,-1,-4,6,2,-1,-1
E,487590713302,5,5,8,6,1,-1,1,-10
E,487590714909,-2,1,-3,-6,0,5,1,8
E,487590714909,-4,-4,1,7,-6,-5,-3,8
A,487590720930,0.0000,512
A,487590731641,0.0000,512
E,487590735933,-1,-2,-3,-5,-1,-5,1,1
E,487590735933,9,2,-1,-1,0,-3,-4,-91
E,487590737370,-12,-4,-4,9,-1,5,-2,109
E,487590737370,3,0,4,6,-1,1,2,-17
A,487590743822,0.0000,512
E,487590749435,-7,-2,-1,0,-2,1,-4,-71
E,487590749435,7,3,1,-5,4,3,7,30
A,487590755342,0.0000,512
E,487590758359,-1,-1,-2,-17,-1,-5,-3,30
E,487590758359,-5,-8,-6,48,-5,-8,-18,0
A,487590767357,0.0000,512
E,487590773265,-1,3,2,-18,1,6,-3,-9
E,487590773265,1,-1,-1,-5,0,-2,18,-1
E,487590774878,2,-5,2,10,1,3,-18,3
E,487590774878,-26,-9,-1,-15,0,-6,-2,-3
A,487590779539,0.0000,512
A,487590790572,0.0000,512
E,487590795928,64,8,-4,-19,-6,-8,-9,24
E,487590795928,-2,0,2,7,2,4,-6,-20
E,487590797364,4,3,1,-8,4,-5,10,-28
E,487590797364,-1,-1,-3,-11,-7,6,0,57
A,487590801265,0.0000,512
A,487590813758,0.0000,512
E,487590818274,-23,-4,0,9,7,5,1,6
E,487590818274,-9,-6,-2,-14,-1,0,9,31
E,487590819846,22,4,1,2,-4,-7,4,-22
E,487590819846,-14,-6,-4,-5,-3,-6,1,-34
A,487590825965,0.0000,512
E,487590833307,-6,-1,1,2,1,7,1,-9
E,487590833307,-3,0,-1,2,-2,-3,-13,113
E,487590834883,-8,-1,1,1,-1,4,4,-31
E,487590834883,6,0,-1,-6,0,-3,-12,-53
A,487590837012,0.0000,512
A,487590848406,0.0000,512
E,487590855911,-13,-3,-1,11,0,5,-9,-25
E,487590855911,-3,-7,-2,-8,-2,-8,0,18
E,487590857339,-3,-6,-4,12,0,1,-17,-43
E,487590857339,27,9,5,-14,1,5,13,63
A,487590860577,0.0000,512
A,487590870909,0.0000,512
E,487590878326,-5,0,1,16,2,6,7,-89
E,487590878326,-76,-24,-2,-4,-2,-1,-3,-18
E,487590879899,36,21,9,0,2,-3,8,38
E,487590879899,13,10,0,4,1,-1,-12,-57
A,487590883170,0.0000,512
A,487590895524,0.0000,512
E,487590900780,6,-4,-3,-19,-2,1,-1,69
E,487590900780,-8,-1,-5,15,-1,-8,-19,-10
E,487590902368,-20,-8,-3,-10,-5,7,9,-5
E,487590902368,2,-1,1,4,9,5,9,0
A,487590905821,0.0000,512
