E,489328094832,-4,-12,-14,89,18,-5,-1,-6
E,489328094832,5,-5,0,-32,-33,-4,-1,2
E,489328096370,-5,5,-7,72,7,0,-3,-5
E,489328096370,-3,-6,-9,-20,-31,-5,-3,-4
A,489328104177,0.0000,512
A,489328115410,0.0000,512
E,489328117440,4,3,6,41,11,-1,1,31
E,489328117440,-10,0,-2,19,12,2,0,-31
E,489328118917,3,2,1,-16,4,3,1,3
E,489328118917,0,6,8,44,10,0,1,3
A,489328127581,0.0000,512
E,489328130923,-2,3,-5,-44,0,1,-2,1
E,489328130923,3,-3,2,6,1,0,3,10
A,489328138368,0.0000,512
E,489328139902,0,-7,-9,-71,-17,-2,-3,0
E,489328139902,0,5,10,37,17,3,-1,-8
A,489328150230,0.0000,512
E,489328154797,1,6,-1,-21,-7,1,3,-7
E,489328154797,3,-8,-2,29,14,1,-2,2
E,489328156400,-3,-1,-10,-98,-13,-1,-1,-5
E,489328156400,-2,0,-1,-2,-33,-10,-4,1
A,489328162341,0.0000,512
A,489328173535,0.0000,512
E,489328177433,-1,-1,3,-16,-14,-3,-2,-9
E,489328177433,1,-2,-5,-6,11,3,1,6
E,489328178922,-5,-3,-18,21,-13,-6,-8,-1
E,489328178922,3,10,1,-3,21,4,2,2
A,489328185279,0.0000,512
E,489328191051,1,-15,-4,-11,-13,1,2,-5
E,489328191051,-4,8,5,24,1,-5,0,-1
A,489328196554,0.0000,512
E,489328199940,7,55,20,22,11,1,4,2
E,489328199940,2,-77,0,-30,-30,-2,0,1
A,489328208332,0.0000,512
E,489328214977,-3,-80,-15,-3,10,4,0,-5
E,489328214977,1,31,6,-5,11,3,-1,2
E,489328216446,-2,-46,0,25,-21,-5,3,1
E,489328216446,-3,82,3,1,15,3,-2,-2
A,489328219945,0.0000,512
A,489328230891,0.0000,512
E,489328237476,8,16,14,2,21,1,0,3
E,489328237476,-2,-41,1,16,-18,-4,-4,0
E,489328238869,-1,15,-33,-38,12,2,0,-1
E,489328238869,4,-6,30,16,-14,5,1,1
A,489328242224,0.0000,512
A,489328254637,0.0000,512
E,489328259991,-4,9,-14,-24,-9,-9,1,-3
E,489328259991,1,9,2,5,11,3,-1,0
E,489328261516,0,2,0,17,2,-4,-3,-2
E,489328261516,-2,-15,5,20,20,5,1,0
A,489328265603,0.0000,512
E,489328274847,-2,52,9,-2,5,5,3,-1
E,489328274847,2,-10,-5,-18,-19,-3,0,2
E,489328276455,-6,-26,-5,14,-1,3,1,-1
E,489328276455,-1,-3,-24,-68,6,-2,0,0
A,489328277867,0.0000,512
A,489328288879,0.0000,512
E,489328297374,-2,11,7,27,-11,-4,-3,-3
E,489328297374,8,14,1,2,1,-7,-4,36
E,489328298886,-11,-2,4,-59,-9,3,3,-10
E,489328298886,1,1,-6,-32,13,-4,-1,0
A,489328301153,0.0000,512
E,489328311112,-1,19,12,53,24,7,5,-1
E,489328311112,-6,-25,-26,-89,-58,-15,-8,-5
A,489328313180,0.0000,512
E,489328319878,5,5,12,61,2,5,2,5
E,489328319878,0,4,1,86,20,-2,1,2
A,489328323974,0.0000,512
E,489328334848,-1,-9,-3,-49,-4,-3,-5,3
E,489328334848,-4,1,-3,-48,-13,-3,-1,-10
A,489328336138,0.0000,512
E,489328336422,-3,-6,0,-13,-4,-3,-3,-1
E,489328336422,0,10,0,-2,13,4,6,-7
A,489328347985,0.0000,512
E,489328357307,0,-2,3,-14,-11,3,3,2
E,489328357307,-1,0,6,83,25,8,2,-5
A,489328358683,0.0000,512
E,489328358908,1,5,-1,-63,-8,-6,-5,-2
E,489328358908,-1,-6,4,82,-2,-3,-3,5
A,489328371058,0.0000,512
E,489328371118,-3,-4,-2,98,14,1,-2,-5
E,489328371118,-21,-7,-24,-89,-26,-3,0,-9
E,489328379920,11,-1,6,83,15,-2,-1,4
E,489328379920,0,2,-7,-27,-20,-2,-1,0
A,489328381503,0.0000,512
A,489328394076,0.0000,512
E,489328394879,1,1,26,18,0,-1,-3,-2
E,489328394879,-1,1,-12,3,24,8,4,-4
E,489328396396,-2,-2,5,16,15,2,0,0
E,489328396396,-1,2,3,-24,-1,-2,-2,-1
A,489328406019,0.0000,512
A,489328417297,0.0000,512
E,489328417360,-1,3,-11,-44,-13,5,2,-1
E,489328417360,5,-2,19,37,9,-4,2,2
E,489328418900,-2,0,0,3,2,-4,-3,-1
E,489328418900,6,3,-1,4,-6,5,3,0
A,489328429295,0.0000,512
E,489328430905,-6,-2,-3,-12,22,-1,-2,-2
E,489328430905,7,28,8,30,2,3,2,-1
E,489328439903,0,-42,-7,2,-9,-2,2,3
A,489328440301,0.0000,512
E,489328439903,-1,-15,13,-16,5,-1,-4,-5
A,489328451643,0.0000,512
E,489328454830,-9,-65,-29,-10,-6,1,-2,-3
E,489328454830,8,46,13,11,18,2,2,4
E,489328456391,23,-30,0,-3,-7,-4,0,45
E,489328456391,-28,22,0,16,0,2,0,-33
A,489328463700,0.0000,512
A,489328475077,0.0000,512
E,489328477402,3,1,2,-13,-4,-4,-1,-1
E,489328477402,5,-18,1,13,4,-1,-2,-1
E,489328478923,-1,21,7,8,-6,4,1,4
E,489328478923,10,-21,-3,0,10,1,1,13
A,489328486589,0.0000,512
A,489328499243,0.0000,512
E,489328499948,-1,18,-4,-18,-19,-8,-3,-2
E,489328499948,-7,-13,12,17,1,3,4,-6
E,489328501391,-1,10,-8,-6,3,4,1,1
E,489328501391,-1,0,-17,-7,-2,-4,-3,1
A,489328509324,0.0000,512
E,489328514966,-3,7,-3,2,-11,-4,0,-6
E,489328514966,3,-4,1,6,9,3,-3,4
E,489328516369,-6,4,0,23,19,2,2,-13
E,489328516369,-3,0,1,-10,-3,-2,0,0
A,489328520890,0.0000,512
A,489328533437,0.0000,512
E,489328537458,8,12,3,42,4,6,3,9
E,489328537458,-6,-24,-19,-33,-12,-16,-12,-8
E,489328538951,-8,9,3,16,2,2,-2,-10
E,489328538951,4,8,11,75,37,5,-1,6
A,489328545359,0.0000,512
A,489328556646,0.0000,512
E,489328559773,-16,-7,-28,-100,-79,-12,-4,-7
E,489328559773,6,1,8,65,19,2,3,3
E,489328561349,-5,6,5,12,8,0,-2,-11
E,489328561349,2,-5,-19,-70,-28,-9,-5,4
A,489328567265,0.0000,512
E,489328574764,1,3,12,13,34,9,3,0
E,489328574764,-4,-5,-3,-4,-6,1,2,-1
E,489328576335,-2,5,4,-18,-13,-6,-2,-3
E,489328576335,4,2,12,11,4,4,5,6
A,489328579399,0.0000,512
A,489328590738,0.0000,512
E,489328598663,5,7,7,57,22,3,1,1
E,489328598663,-1,-2,-7,-100,-21,1,3,0
E,489328600337,-2,-3,-14,4,-28,-7,-5,-8
E,489328600337,-2,0,-4,17,-3,2,-2,-1
A,489328602842,0.0000,512
A,489328613864,0.0000,512
E,489328619847,0,0,-2,-19,0,-3,-3,-1
E,489328619847,4,1,9,62,14,3,2,1
E,489328621373,-3,0,4,7,5,1,3,-4
E,489328621373,-1,-2,-2,-11,-7,-1,-1,1
A,489328626126,0.0000,512
E,489328634797,4,6,20,5,15,1,1,3
E,489328634797,-4,-7,-24,-18,-20,-3,-3,-1
E,489328636378,-1,1,-3,2,1,0,-1,-2
E,489328636378,1,0,0,-1,-9,-1,2,0
A,489328637514,0.0000,512
A,489328648906,0.0000,512
E,489328657474,3,3,12,32,19,2,0,-2
E,489328657474,0,13,14,4,3,-4,-2,0
E,489328658832,-1,-24,3,-19,-11,-3,1,0
E,489328658832,-5,5,-5,16,9,-2,-3,-3
A,489328661460,0.0000,512
A,489328672737,0.0000,512
E,489328679795,2,61,-10,-13,-13,-2,-1,-3
E,489328679795,11,-112,-8,0,3,4,3,8
E,489328681395,-16,87,-9,8,2,1,1,3
E,489328681395,5,-4,9,6,2,2,-2,-7
A,489328684075,0.0000,512
E,489328694234,-3,-3,0,-13,-15,-5,-3,-1
E,489328694234,8,18,2,11,0,-2,-2,-5
A,489328696184,0.0000,512
E,489328700940,1,-34,11,19,16,6,3,7
E,489328700940,-2,-13,-2,-15,-7,-3,1,1
A,489328707911,0.0000,512
A,489328718503,0.0000,512
E,489328724932,0,2,-6,-4,-4,-2,-1,1
E,489328724932,2,14,0,18,15,4,5,6
E,489328726427,-1,-10,3,-26,-7,-1,1,-8
E,489328726427,1,8,0,-9,3,2,5,3
A,489328730788,0.0000,512
E,489328739910,-4,-24,-5,36,2,-7,-5,-11
E,489328739910,-14,14,11,-15,22,4,4,5
A,489328741593,0.0000,512
E,489328741387,7,-3,-11,3,-26,-4,-1,-1
E,489328741387,4,2,4,47,19,1,-1,-2
A,489328754069,0.0000,512
E,489328754231,1,-16,-11,-70,-39,-3,2,8
E,489328754231,-5,20,16,39,16,9,3,-4
E,489328761059,3,3,-5,26,-12,-6,-3,-5
E,489328761059,-7,-5,-5,25,-1,-7,-4,-5
A,489328766233,0.0000,512
A,489328777233,0.0000,512
E,489328777298,0,-8,4,10,16,2,0,4
E,489328777298,-1,12,-1,101,4,-2,-2,-4
E,489328778882,3,-3,3,-23,-5,-1,1,-4
E,489328778882,3,0,-1,-3,-7,0,1,6
A,489328788091,0.0000,512
E,489328799801,-1,-3,-4,16,11,8,4,0
A,489328800376,0.0000,512
E,489328799801,-1,2,-4,-24,-11,-1,-1,-4
E,489328801346,0,-3,3,19,20,2,-2,2
E,489328801346,-2,2,-4,-27,-18,-3,1,2
A,489328812095,0.0000,512
E,489328814272,3,2,0,-4,3,5,2,1
E,489328814272,-3,0,-7,-6,-7,-7,-4,-6
E,489328821060,-2,-3,2,-4,2,1,1,0
E,489328821060,3,10,-1,0,6,1,0,-2
A,489328823904,0.0000,512
A,489328835245,0.0000,512
E,489328837430,3,-9,6,-7,10,1,3,-2
E,489328837430,16,74,13,-11,-15,-1,0,12
E,489328838903,5,-57,-15,12,5,-4,-3,-24
E,489328838903,-62,-97,-19,-14,13,-3,-4,-6
A,489328847195,0.0000,512
A,489328858537,0.0000,512
E,489328859865,-15,49,-11,3,-8,-2,-2,9
E,489328859865,-12,-19,10,-20,-5,-1,-3,-24
E,489328861340,15,39,9,-5,15,5,3,11
E,489328861340,28,28,14,-3,-10,-2,2,2
A,489328870322,0.0000,512
E,489328874248,-14,-64,1,4,6,-1,2,-15
E,489328874248,1,30,-19,-3,-9,-5,-2,8
E,489328880999,24,-15,7,-10,4,3,1,27
A,489328881565,0.0000,512
E,489328880999,-10,17,-6,0,-4,2,-4,-7
A,489328892503,0.0000,512
E,489328897425,5,2,1,8,2,-4,-4,3
E,489328897425,3,-6,3,-6,-1,4,2,-5
E,489328898952,-5,-5,-4,-5,4,-1,-2,-9
E,489328898952,9,9,-6,-31,-18,-3,1,8
A,489328905595,0.0000,512
A,489328916786,0.0000,512
E,489328919844,4,9,7,31,-6,2,0,3
E,489328919844,12,-32,-12,-11,1,-11,-8,-36
E,489328921371,-25,3,-5,15,-3,-3,-6,-11
E,489328921371,14,17,18,59,28,7,4,8
A,489328927386,0.0000,512
E,489328933600,-5,-8,-34,-87,-68,-13,-8,-16
E,489328933600,-10,-18,-11,38,-9,-1,1,11
A,489328939772,0.0000,512
E,489328942393,-4,9,3,-8,-3,-2,0,6
E,489328942393,10,14,6,75,10,2,1,-7
A,489328950536,0.0000,512
E,489328957386,7,-3,14,42,44,6,2,9
E,489328957386,-8,-10,-12,-66,-40,-7,0,8
E,489328958863,-3,5,0,104,13,-1,-1,-5
E,489328958863,4,0,-6,-78,-20,7,9,7
A,489328963008,0.0000,512
A,489328974154,0.0000,512
E,489328979899,-2,-3,-10,-34,-16,-4,0,0
E,489328979899,-4,-3,2,18,15,-1,-3,3
E,489328981396,-3,6,8,4,-12,-3,0,-7
E,489328981396,0,-2,-11,2,0,-2,-3,-3
A,489328986220,0.0000,512
E,489328993521,4,5,8,64,15,4,3,3
E,489328993521,1,-1,-3,-67,1,2,1,0
A,489328997618,0.0000,512
E,489329002391,-3,-5,-9,-34,-7,-2,0,4
E,489329002391,1,1,7,6,1,-3,-4,-2
A,489329009430,0.0000,512
E,489329017399,1,0,-1,-50,-15,-3,-2,-2
E,489329017399,-4,-7,-8,35,16,4,2,7
E,489329018875,-4,2,3,-3,8,1,-1,1
E,489329018875,1,0,0,5,-1,-3,-1,-1
A,489329021138,0.0000,512
A,489329032531,0.0000,512
E,489329039890,2,0,6,16,1,1,3,-2
E,489329039890,1,0,4,16,7,3,1,4
E,489329041408,1,9,-2,-15,-7,0,0,0
E,489329041408,0,-20,1,1,-2,1,-1,-4
A,489329044673,0.0000,512
E,489329053433,-3,10,-2,-15,39,-1,-2,1
E,489329053433,1,5,-3,14,-11,2,3,4
A,489329056061,0.0000,512
E,489329062418,2,4,4,-30,-6,-6,-5,-1
E,489329062418,-8,-4,-9,-3,0,-5,-3,2
A,489329067090,0.0000,512
E,489329077460,4,-3,9,12,13,7,2,1
E,489329077460,0,-6,-1,34,-5,-3,-1,6
A,489329078941,0.0000,512
E,489329078886,3,23,6,2,4,-1,2,2
E,489329078886,2,4,0,-3,-3,-4,0,2
A,489329091042,0.0000,512
E,489329099858,1,-57,-13,6,-14,5,0,0
E,489329099858,-20,23,11,3,18,3,-1,-7
A,489329101618,0.0000,512
E,489329101333,4,-75,-11,-9,-4,2,0,14
E,489329101333,-2,33,7,-9,-18,-8,-3,-1
A,489329113724,0.0000,512
E,489329113447,5,10,-1,10,-1,-2,-1,6
E,489329113447,7,6,4,4,3,2,2,4
E,489329122392,1,24,7,-2,5,1,2,-1
E,489329122392,0,-36,3,-7,4,0,2,-1
A,489329124719,0.0000,512
A,489329137158,0.0000,512
E,489329137303,-6,41,-17,6,5,-7,-7,-10
E,489329137303,2,-10,1,16,-8,3,0,-1
E,489329138875,-3,14,-2,-32,-9,2,2,-4
E,489329138875,3,-8,-1,1,0,1,1,-2
A,489329147974,0.0000,512
E,489329159780,-3,2,8,33,-1,-6,-3,-5
E,489329159780,0,-4,-5,2,14,-3,-3,-4
A,489329160372,0.0000,512
E,489329161371,2,-2,-1,11,7,3,2,-4
E,489329161371,-2,7,-5,-40,-13,-1,-4,-5
A,489329172419,0.0000,512
E,489329173568,0,-5,-1,45,-2,-1,0,2
E,489329173568,2,-6,-1,-66,-10,-2,0,-1
E,489329182365,-4,1,3,37,4,1,1,-4
E,489329182365,-2,2,-10,21,4,-2,-2,-4
A,489329182885,0.0000,512
A,489329195187,0.0000,512
E,489329197359,1,5,0,-56,-8,1,0,2
E,489329197359,1,-8,8,37,-1,-3,1,0
E,489329198898,-3,6,-3,-12,-8,0,0,-1
E,489329198898,1,6,1,-8,6,7,2,2
A,489329207109,0.0000,512
A,489329218157,0.0000,512
E,489329221233,-1,-7,3,39,5,-2,-3,-2
E,489329221233,-1,-3,-8,-23,0,-5,-4,-1
E,489329222847,-2,0,-1,-39,3,-3,-2,-2
E,489329222847,0,2,-4,13,1,-1,1,1
A,489329230635,0.0000,512
E,489329233996,1,-6,2,2,-3,3,5,4
E,489329233996,-14,0,6,39,7,0,-1,-3
A,489329241702,0.0000,512
E,489329242416,10,3,-1,52,21,-2,0,0
E,489329242416,0,-1,-6,-44,-23,-1,-1,0
A,489329253463,0.0000,512
E,489329257420,0,4,2,-41,-1,1,1,0
E,489329257420,-3,-2,-4,20,6,-5,-2,-1
E,489329258886,-6,-2,-2,-18,-6,-1,-1,-2
E,489329258886,1,4,4,42,10,1,0,1
A,489329265449,0.0000,512
A,489329276410,0.0000,512
E,489329279839,2,1,6,-6,6,3,3,2
E,489329279839,2,8,10,-15,-3,3,0,1
E,489329281383,-3,-8,-5,0,-1,-3,-1,-3
E,489329281383,3,2,1,-15,1,-1,-2,1
A,489329288412,0.0000,512
E,489329293580,-5,-1,-2,9,-4,-2,-1,-3
E,489329293580,1,-2,5,-19,-7,-3,-3,-2
A,489329299699,0.0000,512
E,489329302454,-3,3,-3,-1,-8,-1,-2,-1
E,489329302454,-2,0,-2,9,5,2,1,1
A,489329311691,0.0000,512
E,489329317452,1,0,-8,-1,1,-1,0,0
E,489329317452,3,-4,6,17,-4,1,1,1
E,489329318878,-2,0,0,-4,-1,0,-1,-1
E,489329318878,0,1,-1,-5,-2,-2,1,0
A,489329322175,0.0000,512
A,489329334357,0.0000,512
E,489329339888,-1,-1,-4,6,-1,-3,-2,-1
E,489329339888,4,-3,-5,-7,6,0,1,2
E,489329341379,-2,0,-4,6,-10,-3,-2,-2
E,489329341379,-1,0,1,-12,4,1,-2,-2
A,489329346609,0.0000,512
E,489329353579,0,0,-1,-16,14,0,0,0
E,489329353579,1,0,-3,-17,-1,6,3,2
A,489329357646,0.0000,512
E,489329362358,-2,0,4,-18,-3,0,-1,-1
E,489329362358,-2,-3,-5,76,-22,-6,-2,-2
A,489329368572,0.0000,512
E,489329377303,1,2,6,-10,1,1,0,0
E,489329377303,2,-1,2,1,12,-1,-1,0
E,489329378845,-1,-4,-4,-52,-5,0,-2,-1
E,489329378845,0,-1,-1,-26,-8,-1,0,-1
A,489329380784,0.0000,512
A,489329392247,0.0000,512
E,489329399856,-1,1,10,17,-3,-2,-3,0
E,489329399856,0,-3,-8,-4,4,1,1,0
E,489329401428,1,2,5,12,-1,-2,1,0
E,489329401428,0,1,5,-6,-7,-1,-1,-1
A,489329404382,0.0000,512
E,489329413620,0,1,1,-16,14,3,2,1
E,489329413620,-1,-2,0,17,-7,-3,-1,-1
A,489329415412,0.0000,512
E,489329422394,0,-2,-5,20,6,-6,1,1
E,489329422394,0,-2,-5,4,-3,-3,-1,-1
A,489329427814,0.0000,512
E,489329437485,1,1,2,-22,-1,5,-3,-2
E,489329437485,2,1,6,9,10,3,1,-1
A,489329438659,0.0000,512
E,489329438906,-2,-3,-14,-20,-9,1,0,0
E,489329438906,-1,1,0,-17,14,0,0,0
A,489329451080,0.0000,512
E,489329459797,0,0,1,15,2,2,3,0
E,489329459797,0,-2,-6,-1,-3,2,-2,-1
E,489329461359,-1,0,3,11,0,7,-2,-1
E,489329461359,1,3,9,-13,-10,-6,-1,-2
A,489329462138,0.0000,512
A,489329473407,0.0000,512
E,489329482408,-2,-3,-4,12,-17,-3,-5,-3
E,489329482408,-1,-5,-10,5,6,-10,-2,-1
E,489329483914,2,2,-1,-4,-22,-1,1,2
E,489329483914,1,0,-5,0,23,7,2,1
A,489329485555,0.0000,512
A,489329496271,0.0000,512
E,489329495920,-1,0,14,4,-4,2,1,-1
E,489329495920,0,2,2,-1,12,5,-1,1
E,489329504865,2,-10,-9,4,0,-3,-2,-1
E,489329504865,3,47,20,6,-2,1,1,2
A,489329507831,0.0000,512
A,489329520102,0.0000,512
E,489329519798,-9,-7,8,0,-10,-4,1,-1
E,489329519798,-1,5,-30,-19,13,4,3,-1
E,489329521368,-4,4,43,6,-8,-3,-7,-5
E,489329521368,0,-24,-25,-6,-20,-18,-5,-2
A,489329532238,0.0000,512
E,489329542252,4,16,10,-7,20,12,3,3
E,489329542252,0,2,4,0,-16,1,1,0
A,489329543268,0.0000,512
E,489329543851,1,-5,-11,13,30,5,5,3
E,489329543851,0,12,7,-7,-9,-1,-2,0
A,489329554245,0.0000,512
E,489329556718,1,-1,-7,2,-24,-14,-3,-1
E,489329556718,-6,-26,8,-6,-25,0,-3,-2
E,489329563579,-2,3,-8,2,17,-3,0,-2
E,489329563579,-3,-6,7,7,14,8,2,1
A,489329566292,0.0000,512
A,489329577464,0.0000,512
E,489329579854,3,2,-11,-2,6,6,1,3
E,489329579854,3,2,-3,12,34,12,3,3
E,489329581363,-2,6,-1,-14,-55,-11,1,0
E,489329581363,-3,-11,-4,17,20,-6,-4,-2
A,489329589099,0.0000,512
A,489329601417,0.0000,512
E,489329602239,-5,-10,-10,-1,-35,-15,-5,-4
E,489329602239,2,13,10,-5,8,-8,-2,-2
E,489329603874,-3,8,10,41,25,10,-1,-2
E,489329603874,-2,-6,-8,-24,-13,11,3,0
A,489329613453,0.0000,512
E,489329616048,6,-4,9,6,15,0,0,0
E,489329616048,0,56,29,-18,-55,-8,-2,-1
A,489329624477,0.0000,512
E,489329624889,-8,-82,-91,-4,40,-2,0,-1
E,489329624889,-2,8,7,4,1,2,0,0
A,489329635561,0.0000,512
E,489329639931,0,8,4,4,4,2,-4,1
E,489329639931,0,-12,-3,2,8,-4,-3,-1
E,489329641349,4,30,28,-3,-6,14,8,3
E,489329641349,0,1,3,-1,-15,-6,-2,-2
A,489329647575,0.0000,512
A,489329658883,0.0000,512
E,489329662289,-2,-14,-12,-4,-7,-14,-3,-2
E,489329662289,0,0,-6,-3,1,-2,0,0
E,489329663870,-2,12,6,-8,-10,0,-8,-4
E,489329663870,-3,-13,-8,4,38,-11,-7,-3
A,489329670162,0.0000,512
E,489329675827,1,13,13,10,-9,5,7,4
E,489329675827,3,-8,-7,-1,-6,24,21,8
A,489329681715,0.0000,512
E,489329684848,2,8,9,3,14,21,3,1
E,489329684848,0,-4,-2,-1,-8,-12,-5,0
A,489329694179,0.0000,512
A,489329705938,0.0000,512
E,489329707402,-5,-4,-15,-12,-10,-38,-18,-8
E,489329707402,-5,-10,-2,1,-14,-12,-10,-6
E,489329708866,2,7,9,2,12,44,18,7
E,489329708866,1,8,18,13,18,20,4,2
A,489329718058,0.0000,512
E,489329722421,-2,-4,-13,-6,-11,-5,4,-1
E,489329722421,0,-6,-7,5,4,-7,0,-1
E,489329723820,-2,10,6,-21,-42,-27,-16,-2
E,489329723820,2,2,5,-3,33,9,0,1
A,489329729059,0.0000,512
E,489329736042,2,2,-5,22,-11,18,15,5
E,489329736042,0,-5,-6,-5,-6,2,-2,-1
A,489329740003,0.0000,512
E,489329744927,-1,3,5,0,-10,-20,-4,-3
E,489329744927,0,-5,-9,-4,-19,-22,-7,1
A,489329752119,0.0000,512
E,489329759888,1,15,12,-18,3,-4,-10,-28
E,489329759888,-11,-33,-30,-1,-4,-13,-12,-14
E,489329761390,4,-1,-15,-3,13,13,13,22
E,489329761390,2,-1,3,-1,16,36,17,-40
A,489329764141,0.0000,512
A,489329775435,0.0000,512
E,489329782411,5,4,5,30,39,13,4,28
E,489329782411,-3,17,0,-14,-57,-27,-12,-12
E,489329783844,12,87,22,-9,-12,-18,-7,7
E,489329783844,-9,-63,3,15,2,5,1,16
A,489329787475,0.0000,512
E,489329795994,-8,-33,-36,-10,8,9,3,8
E,489329795994,-1,6,18,10,31,13,7,-14
A,489329798529,0.0000,512
E,489329804850,6,13,-17,4,-7,-19,-11,5
E,489329804850,8,41,0,-27,-15,-4,-2,7
A,489329810432,0.0000,512
E,489329819986,6,-3,43,-3,10,2,2,2
E,489329819986,17,2,4,2,-9,-3,-1,16
A,489329821455,0.0000,512
E,489329821369,-44,-19,28,3,0,2,0,-16
E,489329821369,-4,-2,-13,-1,2,-3,2,-2
A,489329833990,0.0000,512
E,489329842333,-8,-7,-7,9,-8,1,1,-17
E,489329842333,0,15,11,-6,20,8,3,13
E,489329843868,25,-19,-12,18,8,0,4,-3
E,489329843868,-5,-14,-19,-16,-18,-9,-10,2
A,489329844632,0.0000,512
E,489329855939,-4,13,-8,-3,5,1,-3,-1
E,489329855939,8,11,44,7,-9,5,6,5
A,489329857216,0.0000,512
E,489329864877,0,-16,-83,-1,1,1,-2,-9
E,489329864877,-3,6,6,6,-6,-7,-4,5
A,489329867732,0.0000,512
A,489329879844,0.0000,512
E,489329879860,6,3,-2,-18,-15,-10,-4,3
E,489329879860,-2,-7,-13,1,1,-9,2,-3
E,489329881348,-11,-15,-9,1,23,17,1,-5
E,489329881348,2,-1,-89,-13,-19,-5,-2,-7
A,489329892139,0.0000,512
E,489329902250,4,35,29,2,-3,-20,-8,11
E,489329902250,-2,70,52,5,9,6,-2,-51
A,489329902852,0.0000,512
E,489329903887,-1,-66,-28,3,0,18,10,0
E,489329903887,-17,40,-61,4,5,7,1,-7
A,489329915171,0.0000,512
E,489329915963,-3,43,79,-1,0,0,-7,2
E,489329915963,13,120,13,-4,-4,-14,-6,13
E,489329924892,18,-83,10,-4,-6,-14,-2,0
E,489329924892,-2,22,16,6,3,-1,1,14
A,489329925761,0.0000,512
A,489329938155,0.0000,512
E,489329939820,18,5,-27,-8,-6,2,6,-1
E,489329939820,-46,-30,-21,-4,0,4,-4,21
E,489329941369,25,27,36,-6,-1,-4,-9,-7
E,489329941369,-41,-32,19,17,-3,-3,-3,-13
A,489329950188,0.0000,512
A,489329961379,0.0000,512
E,489329962472,-6,-7,-3,-9,-2,1,-1,1
E,489329962472,4,-36,-3,8,19,6,0,-8
E,489329963894,4,115,75,-13,-5,-3,7,13
E,489329963894,18,-88,-29,10,-2,9,14,27
A,489329973244,0.0000,512
E,489329976038,13,84,-6,6,28,7,-1,10
E,489329976038,-12,-38,-10,-7,-21,7,4,-20
A,489329984113,0.0000,512
E,489329984890,-3,127,40,1,-11,-20,-7,-2
E,489329984890,-14,-52,-38,-10,-12,-12,-4,-10
A,489329996600,0.0000,512
E,489329998431,-20,-20,-8,-9,7,23,3,-20
E,489329998431,25,-14,-51,4,22,-2,1,36
E,489330007402,7,46,7,-1,15,-5,-11,-58
E,489330007402,-43,66,-6,-19,-42,-13,-16,0
A,489330008164,0.0000,512
A,489330018667,0.0000,512
E,489330022364,-12,-54,-57,-9,-6,-1,1,-6
E,489330022364,13,-20,-49,3,0,3,4,22
E,489330023869,32,-1,-55,-4,-11,-9,1,25
E,489330023869,36,18,39,-2,8,-2,-8,-52
A,489330030954,0.0000,512
E,489330036031,-63,-26,-19,-8,0,2,-10,-51
E,489330036031,-24,3,14,3,4,4,5,-30
A,489330043269,0.0000,512
E,489330052388,-25,-78,-34,1,19,-2,6,35
E,489330052388,46,30,46,6,1,5,5,26
A,489330054268,0.0000,512
A,489330065503,0.0000,512
E,489330067294,15,7,0,5,-38,-8,-5,3
E,489330067294,12,7,22,-5,10,-2,-2,11
E,489330068875,3,-11,12,5,-14,-3,2,3
E,489330068875,12,15,24,-2,30,7,4,33
A,489330077489,0.0000,512
E,489330083612,-3,15,27,4,-11,2,4,-3
E,489330083612,-3,-27,-74,-2,-1,-1,2,-6
E,489330085360,-15,-13,-62,-11,5,2,-6,17
E,489330085360,17,43,-30,4,33,0,-4,-7
A,489330089098,0.0000,512
E,489330096063,6,-23,-90,-15,-34,5,6,15
E,489330096063,3,2,101,15,4,4,6,9
A,489330100290,0.0000,512
E,489330104877,-11,-16,-59,2,17,6,2,-14
E,489330104877,-9,0,-14,-4,-17,-1,8,-16
A,489330111552,0.0000,512
E,489330119868,10,7,-3,12,23,-3,-9,34
E,489330119868,4,20,1,-6,-13,-2,-5,-10
E,489330121343,-3,-17,95,22,27,7,4,-4
E,489330121343,5,43,127,16,-52,-11,3,0
A,489330123691,0.0000,512
A,489330135533,0.0000,512
E,489330142408,8,-27,-47,19,22,27,22,-1
E,489330142408,11,24,45,-13,10,-12,-15,-16
E,489330143866,7,8,98,14,-11,9,1,28
E,489330143866,5,44,62,54,87,-10,14,-19
A,489330147565,0.0000,512
E,489330156014,74,31,60,-14,-69,17,27,-3
E,489330156014,-61,69,26,42,-23,-23,-19,6
A,489330157966,0.0000,512
E,489330164897,-40,-58,-64,14,102,-1,-22,-62
E,489330164897,-37,27,-21,-22,88,34,39,11
A,489330170326,0.0000,512
E,489330179173,90,52,-20,35,127,23,-9,85
E,489330179173,1,-117,3,-107,-83,-89,-78,43
A,489330182327,0.0000,512
A,489330192811,0.0000,512
E,489330193519,69,46,76,62,37,13,27,65
E,489330193519,-108,119,22,29,89,-11,-30,-107
E,489330202247,-75,-105,-109,-12,46,2,-3,65
E,489330202247,-21,74,56,65,17,35,-5,-98
E,489330203835,-43,-89,-99,36,-8,-1,2,45
E,489330203835,-10,-120,-84,-128,-70,-44,-73,-66
A,489330204529,0.0000,512
E,489330215931,85,59,5,69,-38,1,19,-50
E,489330215931,47,-128,-128,-62,-81,19,32,34
A,489330217081,0.0000,512
