A,375029712043,0.0000,512
E,375029715416,120,10,67,40,16,11,10,12
E,375029715416,14,39,12,-36,-10,-8,3,45
A,375029722438,0.0000,512
E,375029730546,-14,-19,-43,52,18,16,12,-123
E,375029730546,9,30,27,-19,9,9,3,19
E,375029731084,-12,-61,4,-31,-6,-4,24,117
E,375029731084,-33,-7,-24,35,10,7,-9,-98
A,375029734635,0.0000,512
A,375029747018,0.0000,512
E,375029752917,25,-13,16,-76,-6,-1,0,-50
E,375029752917,18,10,-1,2,1,1,15,64
E,375029753583,66,33,4,-86,-3,4,76,55
E,375029753583,-55,-20,-10,83,16,15,-34,-84
A,375029758004,0.0000,512
E,375029767999,-92,-89,-23,-42,0,-2,2,-9
E,375029767999,-32,-8,11,3,1,0,3,-21
E,375029768592,11,9,5,0,-3,-2,-2,53
E,375029768592,13,-7,-1,-23,-1,-1,18,27
A,375029770005,0.0000,512
A,375029781045,0.0000,512
E,375029790521,-2,-27,2,11,-3,-2,-1,89
E,375029790521,-31,1,0,37,0,4,-7,-83
E,375029791122,-24,-20,1,27,7,-2,-15,-6
E,375029791122,-41,-30,-23,15,-3,-2,-7,-115
A,375029792821,0.0000,512
A,375029804751,0.0000,512
E,375029812944,6,5,-5,-11,-2,1,3,121
E,375029812944,30,50,13,-31,-4,0,17,13
E,375029813593,-45,-39,19,35,6,-1,-15,-56
E,375029813593,3,11,13,3,10,6,-13,-73
A,375029815300,0.0000,512
A,375029827721,0.0000,512
E,375029827870,52,24,29,-76,-17,-12,4,95
E,375029827870,-11,-7,-46,55,9,5,4,-92
E,375029828622,12,11,1,-19,3,7,23,44
E,375029828622,-40,-7,-7,75,3,2,-23,-39
A,375029838513,0.0000,512
A,375029850740,0.0000,512
E,375029850345,34,6,-3,-6,-4,-6,-12,47
E,375029850345,10,5,20,-18,-8,-14,-16,-36
E,375029851129,-7,10,-15,35,2,3,-20,-40
E,375029851129,34,3,-3,-36,-5,-3,23,110
A,375029862487,0.0000,512
E,375029872830,8,20,2,-1,2,1,0,-10
E,375029872830,-10,-17,-10,-9,-6,-4,0,35
E,375029873568,-7,7,1,8,-2,-1,-12,-70
E,375029873568,-5,-5,-10,-33,-12,-10,3,33
A,375029874711,0.0000,512
A,375029885563,0.0000,512
E,375029887204,-17,-10,3,17,-1,-3,-6,-41
E,375029887204,7,-2,0,-15,-2,4,10,42
E,375029895544,39,28,17,-61,-4,0,11,19
E,375029895544,3,39,3,34,6,3,-4,31
A,375029897962,0.0000,512
A,375029909144,0.0000,512
E,375029910489,-6,-58,-17,20,3,1,-6,-31
E,375029910489,1,-6,2,-11,3,0,-4,19
E,375029911066,5,13,7,0,2,1,-10,0
E,375029911066,11,9,26,-3,-2,-1,2,-30
A,375029921157,0.0000,512
A,375029932197,0.0000,512
E,375029932935,7,15,-58,-12,-3,-2,4,76
E,375029932935,-5,-1,9,-3,3,1,0,49
E,375029933569,-19,-7,0,20,-1,-2,2,-14
E,375029933569,10,3,3,-17,2,-2,3,10
A,375029944173,0.0000,512
E,375029947188,-6,10,13,1,-6,-3,-7,-34
E,375029947188,9,-5,0,-15,1,-6,0,14
A,375029955195,0.0000,512
E,375029955415,-13,3,-9,17,-1,-1,-4,-32
E,375029955415,12,63,35,-7,3,1,0,-16
A,375029967254,0.0000,512
E,375029970411,21,-65,15,-4,3,6,14,5
E,375029970411,-24,56,87,5,-9,-7,-7,-16
E,375029971144,-19,-23,-42,14,-1,-2,-4,-26
E,375029971144,7,53,23,-12,-4,-6,5,19
A,375029978093,0.0000,512
A,375029989387,0.0000,512
E,375029992993,-5,-67,-7,6,11,1,-2,-21
E,375029992993,15,15,-28,-10,-8,5,1,1
E,375029993608,-10,-17,-5,2,-4,4,-7,-8
E,375029993608,0,-6,-12,-15,-4,1,1,0
A,375030001014,0.0000,512
E,375030007275,6,64,19,0,7,-3,-1,-18
E,375030007275,7,-28,-13,-4,13,-2,2,0
A,375030013429,0.0000,512
E,375030015450,0,10,1,-4,-27,-10,-3,7
E,375030015450,4,-31,-23,5,-1,0,1,-5
A,375030025387,0.0000,512
E,375030030538,-1,28,17,-6,2,0,-2,-18
E,375030030538,-4,-27,-23,1,2,-1,1,11
E,375030031183,-2,17,13,12,-8,0,2,-1
E,375030031183,3,-25,29,-8,1,-1,0,-5
A,375030036414,0.0000,512
A,375030048265,0.0000,512
E,375030052860,-6,58,-58,3,-20,-3,-2,-9
E,375030052860,15,-6,27,-15,33,2,3,11
E,375030053653,-20,-78,85,14,18,5,-5,-12
E,375030053653,-6,-87,-95,9,-4,-6,-6,-11
A,375030059048,0.0000,512
E,375030067200,4,58,63,-8,-12,2,7,4
E,375030067200,11,32,-2,-8,-9,-2,-1,3
A,375030071066,0.0000,512
E,375030075508,1,53,30,5,5,-2,-6,-8
E,375030075508,11,-26,7,-11,13,14,11,13
A,375030083329,0.0000,512
E,375030090534,-1,-10,-4,13,-9,-5,-1,-6
E,375030090534,11,14,14,1,10,3,7,6
E,375030091091,-8,-25,-38,-8,-47,-12,-5,-6
E,375030091091,-7,3,-3,3,14,2,-3,-3
A,375030094380,0.0000,512
A,375030106795,0.0000,512
E,375030112930,3,-4,-16,-11,3,1,3,-3
E,375030112930,0,77,60,1,2,3,0,-2
E,375030113616,8,-47,-69,-7,9,5,4,6
E,375030113616,-1,-64,-21,-1,-1,-3,1,-2
A,375030117619,0.0000,512
E,375030127319,-7,-36,-43,10,7,0,1,-4
E,375030127319,12,17,-3,-7,10,5,4,6
A,375030129770,0.0000,512
E,375030135626,-8,-31,48,22,-18,-5,-4,-5
E,375030135626,-8,-11,-35,-55,-28,-1,-2,-3
A,375030140832,0.0000,512
E,375030150425,-1,-11,127,25,21,-7,-4,-3
E,375030150425,-4,-34,-5,12,-3,-1,-6,-3
E,375030151064,10,-33,-56,36,25,3,1,2
E,375030151064,-6,92,119,-30,-21,-3,0,-1
A,375030152963,0.0000,512
A,375030163936,0.0000,512
E,375030172938,0,-114,-23,-8,-1,-1,-1,-4
E,375030172938,-11,-18,-87,4,3,2,4,0
E,375030173578,3,75,17,-18,-39,-11,-8,-5
E,375030173578,4,5,-32,25,19,2,1,2
A,375030176283,0.0000,512
A,375030187543,0.0000,512
E,375030196067,9,116,59,-26,-12,10,2,1
E,375030196067,31,-26,34,1,11,-10,-5,3
E,375030196796,-1,84,58,9,20,4,9,8
E,375030196796,-44,40,34,21,24,-4,-8,-13
A,375030198446,0.0000,512
A,375030210847,0.0000,512
E,375030211792,-51,68,50,-3,-44,4,-1,-8
E,375030211792,7,-117,-20,-39,5,0,2,3
E,375030212565,7,89,94,-51,-25,-8,-12,-8
E,375030212565,16,-80,-56,12,-8,-1,3,5
A,375030222444,0.0000,512
E,375030232806,26,88,83,27,51,11,12,11
A,375030233371,0.0000,512
E,375030232806,-24,-84,-66,51,1,10,2,-6
E,375030233602,-1,-29,-128,-21,-22,-21,-2,1
E,375030233602,1,-10,106,-7,-75,-17,-19,-19
A,375030245912,0.0000,512
E,375030255994,36,52,-30,-15,25,-4,1,10
E,375030255994,-1,-55,-23,26,0,4,-4,-6
E,375030256769,-26,99,5,57,55,12,5,-2
E,375030256769,4,-104,20,-28,10,-2,1,-3
A,375030257191,0.0000,512
A,375030268232,0.0000,512
E,375030270528,12,71,3,57,-43,-2,-2,-2
E,375030270528,-13,19,92,-12,39,-1,-5,-7
E,375030271052,-20,41,36,-15,0,14,13,8
E,375030271052,14,22,38,-10,-10,-9,-1,7
A,375030279985,0.0000,512
A,375030292580,0.0000,512
E,375030292829,25,46,77,-21,-9,-3,0,0
E,375030292829,-63,127,-64,28,16,-2,-4,-15
E,375030293631,52,-128,-26,-1,-38,-3,1,11
E,375030293631,116,16,-96,38,51,8,3,19
A,375030303247,0.0000,512
A,375030315814,0.0000,512
E,375030316064,-93,-86,91,5,-9,-8,-13,-83
E,375030316064,-28,-39,14,-28,4,-6,-1,-8
E,375030316818,78,93,127,-44,17,15,13,24
E,375030316818,-38,31,103,-6,16,12,8,-5
A,375030327098,0.0000,512
E,375030330410,5,-5,-128,24,-49,-35,-8,45
E,375030330410,92,-60,20,-39,-20,8,6,8
E,375030331054,-27,95,9,31,-22,9,5,-8
E,375030331054,-72,28,5,48,38,11,-13,-21
A,375030337781,0.0000,512
A,375030350290,0.0000,512
E,375030352940,86,83,16,-35,21,15,9,27
E,375030352940,5,20,39,-61,40,2,8,10
E,375030353590,3,-59,-92,67,-62,-41,-17,-18
E,375030353590,57,-96,-50,12,2,8,8,19
A,375030360840,0.0000,512
A,375030373316,0.0000,512
E,375030376150,10,56,-48,-5,-60,6,23,24
E,375030376150,15,-10,85,-20,47,-8,-13,14
E,375030376784,-5,-1,47,17,49,8,-6,-20
E,375030376784,-128,-75,-2,-36,-52,-19,-13,-67
A,375030385279,0.0000,512
E,375030390483,33,10,17,76,-26,-4,1,14
E,375030390483,6,-7,54,-33,-79,-6,2,26
E,375030391091,62,73,-74,-14,61,8,-9,13
E,375030391091,22,56,15,4,19,8,14,32
A,375030396382,0.0000,512
A,375030408182,0.0000,512
E,375030412972,93,23,105,-34,26,10,34,44
E,375030412972,-97,-18,-120,23,-96,-28,-24,-84
E,375030413579,-19,70,98,15,60,7,-3,2
E,375030413579,82,81,-128,13,-21,13,-6,-15
A,375030418965,0.0000,512
A,375030430486,0.0000,512
E,375030436138,-60,-128,-41,-20,95,28,14,-10
E,375030436138,96,127,51,45,-51,-6,-1,56
E,375030436761,-74,-121,29,-51,52,5,15,-4
E,375030436761,45,30,127,-25,-27,-27,-4,42
A,375030442200,0.0000,512
E,375030450465,-82,-86,-45,-75,37,0,-9,-18
E,375030450465,55,115,107,7,-2,10,-10,-6
E,375030451084,-84,72,-8,-32,10,9,6,-12
E,375030451084,-14,-79,5,55,40,9,1,11
A,375030453877,0.0000,512
A,375030466213,0.0000,512
E,375030472979,-23,41,35,39,-45,-27,-18,-16
E,375030472979,52,127,-46,-9,-8,8,7,18
E,375030473568,35,-128,-79,2,7,16,9,4
E,375030473568,41,46,111,-9,37,4,16,4
A,375030477951,0.0000,512
A,375030490061,0.0000,512
E,375030496032,-75,-72,-127,7,-2,2,-6,-11
E,375030496032,-48,-2,-80,-9,39,13,4,-7
E,375030496761,13,21,5,34,-41,-7,-6,-4
E,375030496761,-29,-51,-58,-1,-37,-11,4,6
A,375030501063,0.0000,512
A,375030512089,0.0000,512
E,375030511713,26,76,22,-44,1,-2,-19,-24
E,375030511713,-52,-11,60,40,29,12,12,10
E,375030512535,-45,-98,-18,15,-46,-25,-13,-24
E,375030512535,8,12,-22,-20,1,15,0,18
A,375030523928,0.0000,512
E,375030532978,81,-2,103,-1,-24,-1,1,13
E,375030532978,-20,-81,71,25,-23,-24,-3,-12
E,375030533600,20,-48,-45,-11,44,19,5,7
E,375030533600,15,127,-18,-9,-47,-31,0,-11
A,375030536002,0.0000,512
A,375030547020,0.0000,512
E,375030556000,-15,-91,-128,23,20,14,-22,-9
E,375030556000,-1,-37,71,-8,-25,-3,-7,-18
E,375030556806,36,-10,-33,-4,-4,-3,1,4
E,375030556806,-38,58,0,11,36,15,-4,11
A,375030559206,0.0000,512
A,375030569945,0.0000,512
E,375030570354,-11,2,-50,-11,9,1,5,0
E,375030570354,-72,-74,-47,23,-6,-14,-6,-30
E,375030571093,31,93,61,-25,-3,-9,-5,4
E,375030571093,-18,-53,-22,4,-8,-2,-7,-13
A,375030582731,0.0000,512
E,375030592845,22,43,55,-4,13,-5,-6,0
E,375030592845,39,-128,36,-2,6,8,7,16
A,375030593601,0.0000,512
E,375030593593,-4,64,89,18,6,11,8,0
E,375030593593,-25,-10,4,-10,11,-6,-3,-12
A,375030605712,0.0000,512
E,375030616076,26,33,-62,0,-22,-9,-4,43
E,375030616076,11,41,13,5,20,2,11,-20
A,375030616838,0.0000,512
E,375030616759,-17,-65,-43,-6,-8,-2,-2,-2
E,375030616759,11,110,117,4,18,17,9,1
A,375030629034,0.0000,512
E,375030630523,-8,-95,-67,5,-34,-18,-4,-8
E,375030630523,21,83,-38,-3,8,-4,-7,18
E,375030631045,15,-11,47,-12,-19,-2,0,8
E,375030631045,-8,-27,-24,4,-1,1,-4,-13
A,375030639847,0.0000,512
A,375030652383,0.0000,512
E,375030653034,-27,-11,45,1,9,0,2,-16
E,375030653034,3,8,-45,-4,-4,6,6,9
E,375030653605,4,-13,-14,-1,-9,-3,-1,-6
E,375030653605,7,5,-19,2,3,0,0,7
A,375030664054,0.0000,512
A,375030675183,0.0000,512
E,375030676072,-7,9,13,-2,8,2,-1,-8
E,375030676072,2,-11,-16,-3,-17,-9,-4,-9
E,375030676773,9,14,6,-5,8,10,2,24
E,375030676773,-5,32,-3,-4,-9,3,6,-39
A,375030687326,0.0000,512
E,375030690325,-3,-66,-25,9,12,6,1,-15
E,375030690325,3,15,-3,-8,5,5,0,2
E,375030691094,-5,-13,6,-1,-8,-11,1,-5
E,375030691094,20,9,-16,1,-10,-8,3,54
A,375030697893,0.0000,512
A,375030710190,0.0000,512
E,375030712935,-11,-15,21,-3,1,1,-18,-91
E,375030712935,-5,2,-4,-16,1,-2,-3,-1
E,375030713566,0,14,-7,-10,-1,-7,-1,-3
E,375030713566,6,-34,-13,-3,-5,9,3,8
A,375030722090,0.0000,512
A,375030733295,0.0000,512
E,375030736175,5,18,23,-20,11,4,4,23
E,375030736175,-10,-11,-17,7,-8,-2,-3,3
E,375030736774,2,4,3,8,-6,-5,0,2
E,375030736774,0,-8,-6,14,1,-8,-5,-7
A,375030745124,0.0000,512
E,375030750414,-10,2,16,24,0,-3,1,8
E,375030750414,9,21,2,26,-1,7,2,0
E,375030751060,0,-12,-2,14,5,12,2,6
E,375030751060,-1,-2,-6,2,3,5,-1,-9
A,375030755809,0.0000,512
A,375030767305,0.0000,512
E,375030773035,0,17,9,-9,3,6,5,8
E,375030773035,0,-12,-3,2,-3,-5,-2,2
E,375030773585,-3,3,-2,3,-2,-12,-8,-6
E,375030773585,-6,-11,-12,-6,-6,-5,0,-4
A,375030779688,0.0000,512
A,375030790457,0.0000,512
E,375030796048,3,9,32,0,2,7,0,7
E,375030796048,19,7,20,-3,4,2,4,55
E,375030796767,-28,-7,-9,8,-3,0,-6,-54
E,375030796767,-2,2,-6,-15,1,-2,-2,-10
A,375030802291,0.0000,512
E,375030809756,2,-4,-5,-1,-4,-10,1,14
E,375030809756,-5,0,14,8,0,5,0,-5
A,375030814538,0.0000,512
E,375030817952,9,7,4,-7,2,6,4,14
E,375030817952,-1,-9,-8,2,-3,0,-2,-1
A,375030825371,0.0000,512
E,375030832979,-2,5,9,-14,2,-7,2,-3
E,375030832979,-1,-4,-12,0,18,-3,0,-10
E,375030833567,3,0,-2,-21,-30,-3,-3,5
E,375030833567,-3,-8,-11,8,2,-4,-4,-10
A,375030837491,0.0000,512
A,375030849418,0.0000,512
E,375030856180,5,3,1,10,2,1,1,10
E,375030856180,-4,2,-9,2,-6,0,1,-11
E,375030856759,4,-4,-2,0,13,0,1,12
E,375030856759,-2,0,8,8,-2,-2,-5,-15
A,375030861014,0.0000,512
E,375030869703,-2,2,-4,-1,-6,4,0,1
E,375030869703,-1,-5,-7,2,5,8,6,-2
A,375030872434,0.0000,512
E,375030878018,-1,2,6,5,5,1,0,0
E,375030878018,4,-2,-4,-2,-7,-2,0,10
A,375030884457,0.0000,512
E,375030894205,0,1,-2,8,0,-8,-3,0
E,375030894205,-5,-2,-7,-1,-8,-12,-4,-17
E,375030895036,22,2,1,-7,-1,6,3,59
A,375030895700,0.0000,512
E,375030895036,-22,-2,-4,8,0,2,-1,-31
A,375030907281,0.0000,512
E,375030916001,-1,-3,-2,-3,3,1,-1,-2
E,375030916001,-4,-1,0,-11,-4,0,6,3
E,375030916777,1,-1,-4,-13,-2,-5,-2,3
E,375030916777,6,3,4,19,6,0,0,12
A,375030918384,0.0000,512
E,375030929702,-1,-1,0,-8,-6,0,-1,-6
E,375030929702,-2,-2,-5,-5,10,-1,-1,2
A,375030930564,0.0000,512
E,375030937845,-6,-2,-4,-13,-22,-4,-2,-11
E,375030937845,4,2,1,-1,5,1,1,4
A,375030942832,0.0000,512
E,375030952824,-1,-1,-8,-47,-12,0,2,-4
E,375030952824,2,1,-1,3,-7,-2,-4,1
A,375030953623,0.0000,512
E,375030953624,-4,-2,-4,7,13,2,-1,-11
E,375030953624,1,-2,1,6,-1,-2,-2,-2
A,375030965372,0.0000,512
E,375030976015,8,4,6,1,6,1,6,25
A,375030976570,0.0000,512
E,375030976015,12,2,2,-6,1,5,9,57
E,375030976830,-21,-2,4,8,5,-2,-13,-107
E,375030976830,0,-2,0,-1,-12,-3,-5,10
A,375030988560,0.0000,512
E,375030989797,20,0,-8,5,10,-1,7,79
E,375030989797,-24,2,2,-11,36,5,1,14
E,375030998023,-2,-4,-5,7,-76,-3,-4,-33
E,375030998023,0,-2,-2,-8,16,-3,-3,-4
A,375031000285,0.0000,512
A,375031011650,0.0000,512
E,375031012942,-6,-1,0,-20,-1,2,-1,-14
E,375031012942,9,1,0,28,9,-4,2,18
E,375031013570,7,3,3,-4,30,6,6,31
E,375031013570,-2,-1,-5,-11,-29,-2,-1,-9
A,375031023380,0.0000,512
A,375031034408,0.0000,512
E,375031036016,-3,-3,-1,-1,-9,-4,-3,-5
E,375031036016,-1,0,0,15,12,3,-1,-21
E,375031036812,-1,2,10,9,40,1,3,1
E,375031036812,2,-6,-13,-25,-74,-12,-4,4
A,375031046838,0.0000,512
E,375031049803,-3,0,1,-14,10,-1,2,-8
E,375031049803,0,-1,-1,4,-2,2,-1,-32
A,375031057880,0.0000,512
E,375031057986,-3,-3,-7,4,11,-5,-5,12
E,375031057986,4,3,7,38,14,3,5,17
A,375031069086,0.0000,512
E,375031072925,4,-1,-3,-42,-25,-2,0,2
E,375031072925,-16,-5,-8,45,20,1,-3,9
E,375031073553,11,2,-3,-81,-1,-3,6,50
E,375031073553,-9,-5,0,-2,-13,-3,-5,-83
A,375031082167,0.0000,512
A,375031093429,0.0000,512
E,375031096115,7,-1,3,89,8,3,-2,54
E,375031096115,-15,4,2,-37,-10,-4,-9,-69
E,375031096714,4,3,3,8,11,4,9,63
E,375031096714,-3,-5,-8,-25,17,-2,-6,2
A,375031105028,0.0000,512
E,375031109664,0,5,7,14,13,-1,-5,-28
E,375031109664,8,-2,-3,-12,-27,1,3,20
A,375031116342,0.0000,512
E,375031117927,-1,-1,-4,-7,-3,0,1,-6
E,375031117927,-2,-1,6,28,12,3,2,8
A,375031128444,0.0000,512
E,375031132940,-4,-3,-3,15,-1,-9,-4,-22
E,375031132940,7,0,2,-35,-6,10,1,4
E,375031133530,-3,4,3,-20,-19,6,4,-22
E,375031133530,7,1,-3,53,38,4,4,21
A,375031139479,0.0000,512
A,375031151868,0.0000,512
E,375031156118,-10,-2,0,21,-18,-8,-7,-14
E,375031156118,3,0,5,2,-6,-6,-2,-9
E,375031156774,0,-3,-3,7,-11,-11,-6,-7
E,375031156774,4,4,4,-14,33,10,9,24
A,375031162560,0.0000,512
A,375031173822,0.0000,512
E,375031178584,-7,0,-5,-53,-33,-2,-4,-19
E,375031178584,-2,-7,-10,19,-29,-12,-4,-8
E,375031179232,-2,-4,-3,30,11,-3,-3,-9
E,375031179232,4,3,7,15,12,-1,3,21
A,375031186090,0.0000,512
A,375031197388,0.0000,512
E,375031201100,10,1,-3,19,44,-2,4,24
E,375031201100,-19,4,6,2,-42,-3,-5,-57
E,375031201723,-1,-3,-2,12,13,11,4,11
E,375031201723,2,-1,-2,-2,-8,10,1,7
A,375031209264,0.0000,512
E,375031215997,-3,-3,5,-4,4,6,-4,-41
E,375031215997,16,2,-2,-29,-1,-3,11,112
E,375031216757,-12,-4,-4,21,-8,-13,-21,-122
E,375031216757,-2,2,2,-30,12,-1,-1,34
A,375031220656,0.0000,512
A,375031231763,0.0000,512
E,375031238617,1,1,-1,-9,-11,4,6,7
E,375031238617,4,-2,-1,11,10,-5,-3,18
E,375031239248,2,1,5,17,-1,1,4,28
E,375031239248,1,1,-3,-41,1,-8,2,-3
A,375031243339,0.0000,512
E,375031252946,-6,-3,-6,17,8,1,-1,-7
E,375031252946,0,-2,0,4,3,6,-1,-17
E,375031253557,5,2,4,-1,5,1,3,26
E,375031253557,0,1,3,3,-5,4,-3,-20
A,375031255828,0.0000,512
A,375031266437,0.0000,512
E,375031275985,-2,1,-1,-18,-7,-9,3,-1
E,375031275985,-1,-3,-5,28,6,3,-3,-16
E,375031276776,2,1,5,27,11,5,1,4
E,375031276776,-4,-2,-7,-13,-27,-16,-4,-2
A,375031279103,0.0000,512
A,375031289433,0.0000,512
E,375031298404,-7,-1,-6,-4,2,9,0,-6
E,375031298404,4,0,1,4,2,-6,2,-7
E,375031299176,0,1,0,-3,-4,-2,-2,15
E,375031299176,7,1,-1,-3,-2,-1,2,-14
A,375031301565,0.0000,512
E,375031312791,-8,1,3,48,24,11,1,-15
E,375031312791,1,1,-4,-16,-2,-4,-3,-13
A,375031313463,0.0000,512
E,375031313557,-3,0,-6,-22,-35,0,1,3
E,375031313557,6,3,3,-10,26,2,2,16
A,375031325662,0.0000,512
E,375031336011,2,-1,-2,-20,-7,1,-2,-3
E,375031336011,-1,-2,2,6,9,-4,-5,-12
A,375031336810,0.0000,512
E,375031336805,3,-1,0,2,6,-2,2,15
E,375031336805,-1,1,0,-3,8,5,5,1
A,375031348624,0.0000,512
E,375031358505,2,1,2,-5,-2,5,4,3
E,375031358505,-2,-2,-1,-8,-3,-2,-3,-3
A,375031359380,0.0000,512
E,375031359247,0,-3,-2,-8,4,-5,-2,4
E,375031359247,-2,-1,1,4,-14,-2,-1,-7
A,375031371828,0.0000,512
E,375031372936,-3,-1,-2,11,0,-3,-1,-6
E,375031372936,2,-2,-4,-16,-9,-10,-2,0
E,375031373589,1,2,1,10,9,2,1,1
E,375031373589,-7,-4,-4,9,-5,0,-1,-4
A,375031383478,0.0000,512
A,375031394958,0.0000,512
E,375031396128,1,1,-1,5,-3,-6,0,6
E,375031396128,4,1,4,2,10,14,4,-1
E,375031396713,-2,0,-4,-2,-1,0,0,1
E,375031396713,-2,-1,-3,5,-3,-2,-4,0
A,375031406666,0.0000,512
A,375031418027,0.0000,512
E,375031418589,1,0,3,-7,1,-3,-1,1
E,375031418589,12,1,-2,-13,-8,-3,1,46
E,375031419243,-9,-3,1,7,1,-6,0,-50
E,375031419243,-11,-2,0,10,-7,3,-5,-17
A,375031429847,0.0000,512
E,375031432879,0,-2,0,-10,1,2,1,10
E,375031432879,-3,-1,1,2,0,-2,2,-4
E,375031433616,9,2,-3,-15,-2,-2,3,30
E,375031433616,4,-2,2,20,1,4,-2,0
A,375031440805,0.0000,512
A,375031453513,0.0000,512
E,375031456047,-2,0,3,2,1,4,1,-15
E,375031456047,0,2,1,0,0,5,3,-3
E,375031456725,0,-1,-1,0,0,-2,-3,6
E,375031456725,-2,-1,-4,-10,-4,-4,-3,-8
A,375031465329,0.0000,512
A,375031476484,0.0000,512
E,375031478603,0,0,-1,7,1,1,1,5
E,375031478603,-1,1,1,6,5,9,1,-6
E,375031479280,0,-1,2,7,-1,-6,0,-1
E,375031479280,-5,-2,-3,0,-3,-5,-6,7
A,375031488365,0.0000,512
E,375031492289,3,-1,-1,-4,-3,-2,-1,6
E,375031492289,-3,-2,-2,1,1,1,0,-13
A,375031499253,0.0000,512
E,375031501142,-2,0,-4,1,3,1,-3,-3
E,375031501142,2,-4,-7,-8,-4,-3,4,8
A,375031511193,0.0000,512
E,375031516083,0,-1,2,5,-1,-3,0,-2
E,375031516083,-2,0,-1,-1,0,0,-4,-11
E,375031517573,0,0,0,5,1,1,0,6
E,375031517573,2,1,1,-9,-2,2,0,3
A,375031523127,0.0000,512
A,375031534373,0.0000,512
E,375031538572,-1,0,-1,3,0,-2,-2,-5
E,375031538572,-3,1,0,4,-1,-1,-2,-6
E,375031540060,0,-1,-2,3,1,-1,-4,3
E,375031540060,10,3,1,-7,1,-3,4,44
A,375031546508,0.0000,512
E,375031552244,-11,0,0,1,-2,8,-1,-65
E,375031552244,-3,-2,0,6,-1,-10,-4,-6
A,375031557517,0.0000,512
E,375031561108,4,1,0,-9,6,6,4,8
E,375031561108,-2,0,1,1,-3,4,1,-7
A,375031568397,0.0000,512
E,375031576090,3,-2,-3,9,-1,6,3,32
E,375031576090,1,3,2,-3,1,1,-1,-2
E,375031577610,-4,0,-1,1,-4,-8,-2,-17
E,375031577610,2,-3,-2,-2,-3,-10,2,5
A,375031580746,0.0000,512
A,375031592169,0.0000,512
E,375031598616,3,-1,1,-5,-3,0,-5,6
E,375031598616,-2,-1,-1,-3,0,5,-1,-7
E,375031600056,3,1,4,1,2,1,2,10
E,375031600056,-2,1,1,-1,3,2,-1,-10
A,375031604228,0.0000,512
E,375031612241,1,-4,-2,-6,-3,-7,-2,7
E,375031612241,-3,-2,-3,-4,-4,-2,-1,-3
A,375031615381,0.0000,512
E,375031621154,0,-2,-1,0,-1,0,-3,2
E,375031621154,-3,1,-1,-2,-2,1,3,-8
A,375031627660,0.0000,512
E,375031636101,-2,0,1,0,1,-2,-1,-3
E,375031636101,3,-1,-1,-4,1,1,1,4
E,375031637596,-1,0,1,-1,2,3,3,6
E,375031637596,-4,-2,-3,6,-1,-1,-4,-11
A,375031638457,0.0000,512
A,375031649668,0.0000,512
E,375031658506,1,-2,-3,-2,-2,-6,-3,12
E,375031658506,3,-1,-1,2,-3,-1,-1,-2
E,375031660080,4,33,4,-7,-2,0,1,8
E,375031660080,-5,-32,-6,-5,1,1,-1,-8
A,375031661892,0.0000,512
E,375031672345,-1,-12,1,16,-2,2,0,3
E,375031672345,-4,-3,-5,-10,-3,-7,1,-2
A,375031674250,0.0000,512
E,375031681080,0,-4,1,14,4,7,1,-3
E,375031681080,14,29,10,-15,0,-4,0,52
A,375031685228,0.0000,512
E,375031695965,-15,4,1,-2,-1,-1,-1,-72
A,375031696447,0.0000,512
E,375031695965,1,-4,-2,-4,0,2,-1,0
E,375031697564,-1,-1,-4,1,-2,-7,-3,2
E,375031697564,-2,-1,0,1,-3,6,5,-1
A,375031707770,0.0000,512
E,375031718645,7,-2,0,-7,1,-4,2,27
E,375031718645,0,3,3,3,1,-3,-1,1
A,375031720151,0.0000,512
E,375031720025,-7,-6,17,2,-5,-4,-7,-18
E,375031720025,0,-5,-9,2,-3,-5,-4,-11
A,375031731558,0.0000,512
E,375031732185,4,4,2,-3,1,6,2,13
E,375031732185,-2,2,-7,2,-4,-9,-2,-8
E,375031741049,0,-8,2,2,2,6,-3,9
E,375031741049,0,0,3,-4,4,3,2,-13
A,375031743355,0.0000,512
A,375031754025,0.0000,512
E,375031756011,0,8,-1,0,1,3,2,14
E,375031756011,-3,-2,9,1,1,-9,-1,1
E,375031757580,-2,-9,-8,-4,-2,0,0,-3
E,375031757580,10,3,-1,0,-2,4,-1,30
A,375031766229,0.0000,512
A,375031777311,0.0000,512
E,375031778608,-18,0,-4,8,3,0,0,-30
E,375031778608,5,0,-1,1,-1,7,5,10
E,375031780051,0,-4,-5,-3,-2,-6,-1,-10
E,375031780051,-1,3,-5,-5,-3,-3,-5,-4
A,375031789792,0.0000,512
E,375031792215,5,-2,1,9,-1,-7,-5,21
E,375031792215,-2,-2,-4,0,-2,-2,-2,-3
E,375031801109,-1,0,-3,-2,-2,1,1,3
E,375031801109,-6,-1,1,-1,2,3,-1,-9
A,375031801562,0.0000,512
A,375031812531,0.0000,512
E,375031816067,4,-2,-2,-6,0,-5,-2,6
E,375031816067,-3,-1,0,-2,1,2,0,-7
E,375031817587,4,-2,-6,-6,1,3,0,3
E,375031817587,-3,-1,2,12,3,2,3,-14
A,375031824606,0.0000,512
A,375031836109,0.0000,512
E,375031838569,3,-3,-1,-11,-3,2,4,0
