E,374314382599,-53,-77,-24,-22,8,6,-13,-49
A,374314386807,0.0000,512
E,374314391634,72,-19,12,0,-2,-9,-8,18
E,374314391634,-26,-42,-88,-43,-2,-2,6,-4
A,374314398364,0.0000,512
E,374314406456,123,-128,-15,-20,1,10,20,38
E,374314406456,-75,86,71,38,-11,-7,-1,20
E,374314408107,87,103,-36,-35,42,14,0,-91
E,374314408107,-18,74,85,2,-15,-22,-53,-20
A,374314409346,0.0000,512
A,374314421899,0.0000,512
E,374314428958,28,100,-4,-41,3,-2,27,5
E,374314428958,-85,121,-47,-54,-14,-7,-20,-47
E,374314430587,101,-128,48,44,16,23,44,127
E,374314430587,-106,-46,-53,21,-26,-15,-6,-88
A,374314434005,0.0000,512
E,374314442614,102,-57,-21,47,3,2,-24,49
E,374314442614,-35,-22,23,-52,11,12,31,-35
A,374314445001,0.0000,512
E,374314451635,6,13,-30,30,-10,-13,-24,33
E,374314451635,127,-62,-22,-15,-1,5,15,-26
A,374314456280,0.0000,512
E,374314465804,69,31,52,-31,1,4,22,-31
E,374314465804,13,-71,-115,32,1,-3,-11,24
A,374314468469,0.0000,512
E,374314472618,5,-34,-2,-3,-6,-5,-3,23
E,374314472618,15,-26,10,-45,-7,7,13,46
A,374314479706,0.0000,512
E,374314488951,-40,15,-32,36,12,-3,-17,-60
E,374314488951,-34,-17,84,-8,-7,2,6,15
A,374314490668,0.0000,512
E,374314490628,19,-18,-31,-24,-25,-15,8,1
E,374314490628,-31,10,127,11,5,7,5,127
E,374314502603,-17,48,-37,28,17,1,-15,-82
E,374314502603,-33,-128,-39,31,13,4,-6,-80
A,374314503405,0.0000,512
E,374314511593,16,8,-13,-10,-18,-14,-18,7
E,374314511593,-2,-4,-21,-48,-9,-2,3,36
A,374314514413,0.0000,512
A,374314525972,0.0000,512
E,374314526448,-39,-17,50,3,0,-2,-17,-12
E,374314526448,90,-76,11,-39,4,3,19,69
E,374314528061,25,99,7,27,8,9,21,41
E,374314528061,-11,-19,-27,72,14,0,-12,-106
A,374314538466,0.0000,512
A,374314549058,0.0000,512
E,374314549094,27,-34,-16,-46,-4,-5,-18,4
E,374314549094,24,46,67,33,-3,-3,4,10
E,374314550655,-52,-50,-24,-17,3,7,7,2
E,374314550655,17,33,-4,6,-4,-4,-5,14
A,374314561135,0.0000,512
E,374314571685,-47,-8,105,-10,1,5,3,-5
A,374314572331,0.0000,512
E,374314571685,88,86,30,10,-14,4,18,38
E,374314573096,-67,-75,-28,10,7,0,-10,-66
E,374314573096,-13,46,69,12,-6,5,-1,2
A,374314584681,0.0000,512
E,374314586567,-42,19,45,16,27,-4,0,-10
E,374314586567,32,17,-56,-5,-43,-13,-9,28
E,374314588119,-5,-128,53,-21,-9,2,3,-23
E,374314588119,31,45,10,16,-3,10,10,11
A,374314596491,0.0000,512
A,374314608456,0.0000,512
E,374314609142,-35,15,38,12,-34,-12,-10,14
E,374314609142,14,16,-40,-12,11,-18,-14,-6
E,374314610628,13,11,4,14,1,3,7,-15
E,374314610628,-15,-33,-35,7,30,7,7,8
A,374314618697,0.0000,512
A,374314631419,0.0000,512
E,374314631511,6,-2,-8,11,8,25,3,2
E,374314631511,17,13,-26,13,-33,1,-9,-5
E,374314633107,-7,8,-17,-20,58,5,8,-10
E,374314633107,19,-6,-10,12,-67,-29,-5,16
A,374314642464,0.0000,512
E,374314646543,-25,-1,-34,15,15,-4,-6,-26
E,374314646543,9,0,-24,-6,-33,-9,-4,11
E,374314648096,-13,14,-2,-1,10,-2,-10,1
E,374314648096,11,3,-18,5,-12,1,3,4
A,374314654078,0.0000,512
A,374314665165,0.0000,512
E,374314669109,-8,-13,-9,6,34,-2,-3,-6
E,374314669109,-12,0,-7,6,-60,-11,2,-7
E,374314670642,7,7,-8,-8,81,17,3,2
E,374314670642,16,-39,21,17,-59,2,6,4
A,374314677548,0.0000,512
A,374314688805,0.0000,512
E,374314691648,-8,29,-11,8,5,-12,-10,-9
E,374314691648,3,4,-5,-15,21,6,4,1
E,374314693098,-3,16,1,-2,-52,0,-2,-4
E,374314693098,8,-1,2,-3,48,-16,-8,0
A,374314700761,0.0000,512
E,374314705972,-3,-7,13,-10,-27,22,3,-1
E,374314705972,-9,-23,47,-7,90,-1,6,-13
A,374314712704,0.0000,512
E,374314712766,6,11,5,21,-126,-13,0,11
E,374314712766,-9,0,3,-37,108,24,0,-6
A,374314723735,0.0000,512
E,374314729195,-8,-12,-6,23,-104,-10,-3,8
E,374314729195,2,20,16,-14,48,-7,-2,-9
E,374314730640,4,5,-49,-19,1,12,6,-5
E,374314730640,-15,4,32,11,-12,9,2,7
A,374314735395,0.0000,512
A,374314747744,0.0000,512
E,374314751580,-3,9,38,72,90,-3,-1,-2
E,374314751580,16,9,-17,-62,-62,8,9,8
E,374314753100,-19,-23,-12,-52,-54,-31,-20,-14
E,374314753100,-5,-2,-67,41,55,-9,-22,-10
A,374314758852,0.0000,512
E,374314765992,-6,-13,-25,-37,-15,-21,-9,-4
E,374314765992,-4,3,13,51,127,60,19,9
A,374314769924,0.0000,512
E,374314772849,20,28,55,51,-62,6,33,19
E,374314772849,2,-2,-57,-100,-122,-54,-22,-10
A,374314782067,0.0000,512
E,374314789119,-16,-29,-15,66,93,-20,-21,-10
E,374314789119,3,1,-11,59,-3,4,-1,2
E,374314790574,-5,4,-3,29,69,2,-8,-5
E,374314790574,25,31,61,43,10,53,43,16
A,374314792721,0.0000,512
A,374314805265,0.0000,512
E,374314811665,-4,-11,-32,-127,-47,-19,-9,7
E,374314811665,-4,-1,-18,64,11,-26,-15,-9
E,374314813143,4,7,24,-5,56,38,14,5
E,374314813143,-8,-15,-21,-71,-23,-30,-16,-8
A,374314817229,0.0000,512
E,374314825380,4,3,12,91,14,24,12,6
E,374314825380,-18,-18,18,-83,-128,-32,-25,-21
A,374314828118,0.0000,512
E,374314834120,-10,-18,-92,-73,34,-36,-22,-15
E,374314834120,4,9,66,95,57,20,2,3
A,374314840483,0.0000,512
E,374314848987,15,26,76,59,63,56,33,16
E,374314848987,2,-9,-45,-73,-74,-43,-13,-4
E,374314850585,-7,-3,15,105,80,-4,-12,-3
E,374314850585,9,7,-19,-128,28,17,13,12
A,374314851237,0.0000,512
A,374314863657,0.0000,512
E,374314871642,-4,-3,-6,74,-73,-6,-1,-2
E,374314871642,5,10,1,36,62,12,8,5
E,374314873133,4,4,20,-110,43,15,9,2
E,374314873133,-9,-8,-26,32,20,-26,-12,-9
A,374314875437,0.0000,512
E,374314885276,13,26,93,73,25,35,24,13
E,374314885276,2,-5,-90,-22,-99,-1,1,4
A,374314886505,0.0000,512
E,374314894165,-28,-42,-34,-35,35,-40,-33,-24
E,374314894165,17,25,75,41,127,55,32,22
A,374314898472,0.0000,512
A,374314909477,0.0000,512
E,374314909023,-15,-29,-92,-72,-128,-65,-34,-22
E,374314909023,14,23,56,6,98,48,23,18
E,374314910607,-5,-7,-24,70,-45,-22,-13,-9
E,374314910607,-1,5,41,-56,64,-8,-6,-1
A,374314921522,0.0000,512
E,374314931546,18,22,47,-5,1,36,33,16
E,374314931546,-15,-17,-49,-45,20,-26,-23,-18
A,374314932343,0.0000,512
E,374314933083,0,5,12,127,-16,-20,-9,-3
E,374314933083,1,2,77,29,-38,14,9,3
A,374314944812,0.0000,512
E,374314945135,-26,-41,-86,48,-62,-59,-45,-26
E,374314945135,-3,-5,7,-86,16,12,-5,-4
E,374314954165,27,35,87,68,-119,47,50,30
E,374314954165,-28,-38,-86,-17,-123,-62,-45,-23
A,374314955925,0.0000,512
A,374314967554,0.0000,512
E,374314968968,-1,-4,-17,38,-21,-2,-2,2
E,374314968968,24,35,58,87,-59,32,37,24
E,374314970580,5,9,35,-21,80,6,2,2
E,374314970580,-11,-17,-54,103,97,-22,-20,-14
A,374314978992,0.0000,512
A,374314990317,0.0000,512
E,374314991616,10,15,22,1,8,17,12,10
E,374314991616,5,-1,0,89,-26,-6,0,4
E,374314993105,17,30,92,-81,76,21,21,14
E,374314993105,7,6,-15,-14,-91,-10,9,3
A,374315001925,0.0000,512
E,374315005297,-32,-34,-77,-128,39,-57,-51,-32
E,374315005297,11,18,114,116,127,25,15,11
A,374315013796,0.0000,512
E,374315014102,-23,-43,-108,-122,-80,-64,-31,-22
E,374315014102,22,27,45,71,1,74,38,26
A,374315026376,0.0000,512
E,374315029126,-19,-24,-47,-29,-84,-59,-34,-21
E,374315029126,3,23,63,36,12,-6,-3,0
E,374315030605,15,29,-2,-114,53,68,38,20
E,374315030605,-22,-41,-68,38,62,-54,-45,-25
A,374315037103,0.0000,512
A,374315049692,0.0000,512
E,374315051568,9,6,3,53,-5,24,20,13
E,374315051568,-4,-6,-26,-123,-61,1,-2,-2
E,374315053102,18,23,43,44,-87,41,30,18
E,374315053102,-10,-4,-48,-63,-32,-26,-22,-17
A,374315060460,0.0000,512
E,374315065308,12,16,66,-68,55,46,31,18
E,374315065308,-11,-23,6,-47,-41,-10,-7,-6
A,374315072850,0.0000,512
E,374315074112,-10,-5,-79,56,1,-28,-29,-16
E,374315074112,31,32,24,-80,-108,66,59,36
A,374315083170,0.0000,512
E,374315089044,12,21,92,-65,38,22,11,12
E,374315089044,5,7,-22,21,-54,13,19,10
E,374315090630,-20,-27,2,127,-86,-37,-35,-20
E,374315090630,12,21,46,110,41,14,11,11
A,374315095542,0.0000,512
A,374315106772,0.0000,512
E,374315111633,14,11,21,45,31,28,27,15
E,374315111633,11,19,38,85,-17,25,19,9
E,374315113100,-4,-19,-102,-45,-31,-21,-4,-4
E,374315113100,-15,-19,-40,67,-23,-36,-29,-20
A,374315118713,0.0000,512
E,374315125239,-8,3,11,117,22,5,-6,-2
E,374315125239,-21,-33,-128,38,90,-22,-34,-22
A,374315130990,0.0000,512
E,374315134091,7,6,18,127,-125,-3,11,5
E,374315134091,-21,-32,-45,-91,19,-50,-28,-17
A,374315141997,0.0000,512
E,374315149092,-7,1,-30,-82,-27,-24,-18,-12
E,374315149092,3,-18,-21,-100,-25,16,12,5
E,374315150597,9,15,74,-25,-5,22,10,4
E,374315150597,6,18,46,-39,84,10,10,8
A,374315152724,0.0000,512
A,374315165217,0.0000,512
E,374315171653,-13,-22,-31,-118,-82,-19,-22,-11
E,374315171653,-12,-14,-29,64,-64,-40,-21,-14
E,374315173140,6,10,38,-108,-5,-1,2,3
E,374315173140,15,21,57,69,54,49,31,15
A,374315176796,0.0000,512
A,374315187443,0.0000,512
E,374315194113,-18,-21,-35,39,101,-18,-11,-8
E,374315194113,6,9,-16,43,84,7,4,2
E,374315195602,39,9,7,48,-2,-6,-13,-8
E,374315195602,5,13,17,76,-14,14,13,6
A,374315199843,0.0000,512
E,374315209104,7,-6,36,19,-26,30,23,11
E,374315209104,0,18,-73,50,69,-55,-27,-20
E,374315210566,-31,-17,65,-37,-26,21,5,-10
E,374315210566,22,21,-9,-26,-56,6,12,25
A,374315211974,0.0000,512
A,374315223205,0.0000,512
E,374315231612,-7,-4,-43,37,-29,15,9,5
E,374315231612,9,32,117,16,-71,14,18,14
E,374315233080,37,-22,-98,88,105,6,7,7
E,374315233080,-5,16,-13,74,45,0,-10,-12
A,374315235256,0.0000,512
E,374315245174,8,6,-13,93,-58,12,12,6
E,374315245174,-23,20,77,2,-98,34,17,7
A,374315246375,0.0000,512
E,374315254114,26,8,21,67,-3,6,5,8
E,374315254114,-10,-33,-14,42,25,7,-4,-9
A,374315257256,0.0000,512
A,374315269325,0.0000,512
E,374315269009,-24,22,-2,-104,9,3,6,0
E,374315269009,21,46,22,22,127,-5,-9,2
E,374315270646,-36,-80,-3,75,78,21,14,-1
E,374315270646,6,-8,-62,-20,77,-34,-29,0
A,374315281689,0.0000,512
E,374315291601,-22,-23,-6,13,73,4,1,-5
E,374315291601,68,20,-14,-37,-100,-15,-5,9
A,374315292780,0.0000,512
E,374315293130,-40,24,3,-102,-17,19,11,4
E,374315293130,39,49,33,58,33,27,26,16
A,374315303696,0.0000,512
E,374315305270,-32,-79,-27,22,55,-55,-32,51
E,374315305270,57,13,63,-6,-11,34,11,-87
E,374315314139,59,65,15,63,-48,-9,-6,1
E,374315314139,-12,14,-11,-37,-128,11,10,-12
A,374315315758,0.0000,512
A,374315328042,0.0000,512
E,374315329104,40,116,112,105,117,20,13,23
E,374315329104,-104,-128,-126,-86,-87,-40,-22,17
E,374315330589,-43,7,19,65,-53,2,0,-4
E,374315330589,2,5,-4,-126,-28,-24,-20,-16
A,374315338576,0.0000,512
A,374315351310,0.0000,512
E,374315352078,20,24,16,106,36,42,28,5
E,374315352078,91,-36,-120,-119,-14,-33,-13,13
E,374315353563,-68,-10,10,12,127,-11,-18,-41
E,374315353563,64,-17,2,55,-1,1,5,21
A,374315362974,0.0000,512
E,374315365224,-80,-8,10,-40,42,13,5,-29
E,374315365224,79,82,41,55,27,14,11,18
A,374315373436,0.0000,512
E,374315374179,-54,-91,-66,-43,57,-16,-1,-6
E,374315374179,-91,-25,67,60,-106,15,4,-10
A,374315385749,0.0000,512
E,374315389149,-4,-17,-38,-110,-119,-6,-10,-31
E,374315389149,-41,2,3,5,49,15,17,90
E,374315390594,54,26,34,-69,-64,16,44,74
E,374315390594,-1,6,-53,-28,69,-15,-13,-75
A,374315397832,0.0000,512
A,374315409040,0.0000,512
E,374315411628,113,46,77,-23,-27,-8,-38,-32
E,374315411628,-128,-104,-40,72,81,5,-9,-3
E,374315413075,125,77,8,-28,90,-13,-15,47
E,374315413075,-58,-16,-13,-118,6,-36,-25,-12
A,374315421043,0.0000,512
E,374315425307,47,-29,-31,68,-29,-2,6,-20
E,374315425307,45,61,73,86,-30,-4,-4,-15
A,374315432079,0.0000,512
E,374315434091,-53,-119,-86,-22,-74,1,-8,-17
E,374315434091,2,-10,4,48,-32,-4,15,57
A,374315442977,0.0000,512
E,374315448436,-47,83,2,-38,-81,-4,-3,-27
E,374315448436,-21,64,0,-60,-79,-12,-11,-15
A,374315455181,0.0000,512
E,374315455245,-94,-19,-38,33,-10,-28,-16,-18
E,374315455245,61,32,22,-21,13,13,10,61
A,374315466330,0.0000,512
E,374315471644,-45,-78,-59,-44,-34,4,12,-6
E,374315471644,-53,119,38,66,16,31,14,-66
E,374315473127,14,-37,77,18,70,-32,24,71
E,374315473127,-54,48,-15,61,-33,-5,-20,-115
A,374315478263,0.0000,512
E,374315485243,49,-90,-18,7,65,-10,-16,93
E,374315485243,-71,-27,-6,32,26,-18,-31,-6
A,374315490645,0.0000,512
E,374315494133,-56,-52,-9,6,3,9,-20,-12
E,374315494133,16,-1,3,9,42,18,33,73
A,374315501659,0.0000,512
E,374315508472,74,45,21,-21,-52,8,32,34
E,374315508472,-2,-44,26,16,-6,0,-3,16
A,374315513720,0.0000,512
E,374315515285,-36,24,-21,-10,-60,8,-7,-43
E,374315515285,6,-1,5,-9,9,0,-11,4
A,374315525114,0.0000,512
E,374315531595,17,20,101,45,80,-14,-12,-42
E,374315531595,-37,-77,-73,-99,-54,-9,21,44
E,374315533073,127,8,8,-47,-24,-7,-13,-53
E,374315533073,-40,4,-42,21,-8,2,-9,-53
A,374315537331,0.0000,512
A,374315548649,0.0000,512
E,374315554130,-36,18,59,-47,18,0,-8,-25
E,374315554130,127,77,17,5,18,-10,-10,85
E,374315555678,-95,-35,0,53,10,-7,-19,-85
E,374315555678,38,-8,3,-21,-51,6,31,109
A,374315559170,0.0000,512
E,374315568479,74,-4,-48,5,3,4,26,-60
E,374315568479,-102,75,-67,-73,11,-13,-44,-48
A,374315571433,0.0000,512
E,374315575298,127,127,9,-34,-39,0,-1,58
E,374315575298,34,77,40,40,6,-7,-10,63
A,374315583640,0.0000,512
E,374315591698,-88,2,-61,-19,11,-4,-1,8
E,374315591698,127,-89,-8,26,2,-1,6,-7
E,374315593096,-51,-46,11,-15,15,10,6,12
E,374315593096,19,85,72,-25,-33,-9,19,47
A,374315594641,0.0000,512
A,374315605945,0.0000,512
E,374315614096,122,-39,-21,13,-6,-14,-35,-56
E,374315614096,-121,-23,2,2,6,-6,3,14
E,374315615572,103,91,31,-9,19,4,-9,9
E,374315615572,-61,31,39,5,-16,2,16,103
A,374315617904,0.0000,512
A,374315628880,0.0000,512
E,374315628403,-71,-76,-114,-57,-37,8,64,60
E,374315628403,127,38,31,109,39,-9,-68,-35
E,374315635260,-62,119,64,3,4,-8,15,82
E,374315635260,-90,-61,-19,-12,3,2,-18,-21
A,374315641231,0.0000,512
E,374315651512,86,127,17,-27,15,14,27,77
E,374315651512,-81,-128,-52,-35,-3,15,70,124
A,374315652348,0.0000,512
E,374315653151,-8,127,81,-1,-2,-2,-10,58
E,374315653151,1,-4,-77,-25,7,12,9,-65
A,374315664141,0.0000,512
E,374315674084,21,-97,-23,66,19,2,-29,70
E,374315674084,17,93,41,-65,15,15,55,21
E,374315675580,-68,-128,-86,10,-17,-16,-32,-90
A,374315675929,0.0000,512
E,374315675580,63,53,1,-12,13,12,16,23
A,374315687342,0.0000,512
E,374315688475,96,90,20,22,0,-22,-55,87
E,374315688475,-36,127,95,41,6,14,19,-87
E,374315695126,16,-54,-43,22,22,-1,-43,1
E,374315695126,53,-128,-75,-40,-24,-18,-26,51
A,374315699029,0.0000,512
A,374315710342,0.0000,512
E,374315711679,-19,-95,-19,1,-4,0,26,-35
E,374315711679,-27,7,-4,21,6,2,1,-17
E,374315713044,127,55,10,2,-7,2,9,-37
E,374315713044,28,-45,6,-56,-19,-6,6,-38
A,374315722282,0.0000,512
A,374315733742,0.0000,512
E,374315733988,-16,-48,77,38,-10,-3,-11,56
E,374315733988,75,-33,5,-52,-11,-4,26,-30
E,374315735557,43,22,-23,85,25,-2,-41,-120
E,374315735557,41,-95,-12,-3,18,-4,-54,-68
A,374315745708,0.0000,512
E,374315748441,-114,69,51,-48,-6,-5,-7,46
E,374315748441,102,-91,7,-125,-1,15,86,67
E,374315755188,-74,107,-58,77,-13,-18,-64,-8
E,374315755188,68,-91,-17,-36,-10,-18,-43,-33
A,374315757656,0.0000,512
A,374315768980,0.0000,512
E,374315771636,75,31,-9,7,9,7,13,-86
E,374315771636,-118,-32,-54,-37,-11,-8,37,127
E,374315773076,106,-128,8,29,6,8,7,23
E,374315773076,-33,107,35,13,-1,6,12,-27
A,374315780967,0.0000,512
A,374315792162,0.0000,512
E,374315794129,-128,53,-34,23,12,5,-6,-26
E,374315794129,45,37,48,-25,-4,-12,-49,-23
E,374315795603,38,44,-2,-48,-2,16,65,127
E,374315795603,52,37,-2,68,2,6,5,-57
A,374315804012,0.0000,512
E,374315807698,-45,30,-1,-1,-2,-3,-5,-57
E,374315807698,-27,-9,6,46,1,-7,-32,16
A,374315814621,0.0000,512
E,374315816620,-24,-3,-47,-103,-3,2,28,-11
E,374315816620,1,27,48,42,-14,-7,-6,-72
A,374315826989,0.0000,512
E,374315831488,-31,-58,15,2,6,4,-6,50
E,374315831488,55,23,-35,-33,0,-4,-14,-112
E,374315833107,-90,-63,71,16,0,-4,-20,-8
E,374315833107,15,-10,-12,-19,-10,-3,19,-29
A,374315839205,0.0000,512
A,374315850466,0.0000,512
E,374315854040,54,14,-8,-18,-2,2,26,20
E,374315854040,4,46,10,64,10,1,-42,-87
E,374315855603,-3,-25,24,-46,-6,1,20,37
E,374315855603,5,17,8,-3,-3,2,15,33
A,374315861417,0.0000,512
E,374315867709,-10,-9,0,55,-3,-13,-61,-122
E,374315867709,-2,-42,-21,-10,9,2,-5,53
A,374315873361,0.0000,512
E,374315876635,-7,-17,4,-11,-6,5,20,-7
E,374315876635,-49,-11,-3,24,0,-4,-20,54
A,374315885600,0.0000,512
E,374315891514,-2,32,4,-32,-1,5,17,27
E,374315891514,-5,-12,2,36,5,-2,-10,-5
E,374315893102,-22,8,-9,2,5,4,4,-8
E,374315893102,-27,18,12,-22,-2,-5,8,-11
A,374315896284,0.0000,512
A,374315907419,0.0000,512
E,374315914078,17,-36,-11,-21,0,0,3,0
E,374315914078,9,-15,-9,20,-3,0,-9,-35
E,374315915553,-8,13,3,5,1,3,5,-44
E,374315915553,-9,-18,-2,6,-1,0,9,22
A,374315919103,0.0000,512
E,374315928999,8,10,-4,-11,-4,-3,5,1
E,374315928999,-7,-9,-2,21,5,-2,-9,-30
A,374315931178,0.0000,512
E,374315936692,-9,21,3,-17,9,5,10,15
E,374315936692,-11,-2,0,-35,-22,9,9,14
A,374315943036,0.0000,512
E,374315951561,-3,-5,-1,4,-15,-27,-5,1
E,374315951561,0,10,6,57,-16,-3,-10,-4
E,374315952992,4,-7,3,9,84,38,20,27
E,374315952992,-4,-9,-13,-83,-65,-2,7,7
A,374315953875,0.0000,512
A,374315966570,0.0000,512
E,374315974022,6,4,5,9,-8,-13,5,-5
E,374315974022,0,-9,-11,-49,-19,-12,-4,14
E,374315975588,-2,11,8,56,-13,-4,-1,-11
E,374315975588,-18,-14,-8,30,76,15,-1,-20
A,374315977263,0.0000,512
E,374315987609,-6,1,-16,-54,-14,0,-1,-4
E,374315987609,4,1,2,15,14,-1,5,36
A,374315988771,0.0000,512
E,374315996559,-6,5,4,-22,-31,-29,-16,-9
E,374315996559,-9,1,-3,-1,-23,-4,-3,-2
A,374316001195,0.0000,512
E,374316011446,10,-5,2,3,-16,19,17,16
E,374316011446,6,0,-4,-30,53,21,7,4
A,374316012533,0.0000,512
E,374316013055,-4,-3,-6,2,-33,-10,-4,-6
E,374316013055,-5,-2,11,61,-47,-38,-12,-2
A,374316023388,0.0000,512
E,374316034122,-2,-1,-8,-13,6,7,2,-4
E,374316034122,2,4,8,18,56,18,9,-13
A,374316035821,0.0000,512
E,374316035554,-15,0,-16,-77,-119,-8,-2,26
E,374316035554,-7,-4,-8,-64,59,17,2,-3
A,374316047197,0.0000,512
E,374316047684,2,-4,-13,15,-49,-17,-2,35
E,374316047684,-19,-3,0,18,15,-14,-17,-82
E,374316056606,10,6,26,127,126,19,15,22
E,374316056606,1,2,12,-77,-20,5,0,1
A,374316058749,0.0000,512
A,374316069932,0.0000,512
E,374316071489,0,-4,-7,38,18,19,6,2
E,374316071489,8,1,1,58,52,25,13,22
E,374316073057,6,8,2,-95,-88,-16,4,-11
E,374316073057,-29,-38,-72,14,-17,-49,-41,-36
A,374316081626,0.0000,512
A,374316094099,0.0000,512
E,374316094113,7,13,25,43,-4,11,2,4
E,374316094113,-5,-6,-5,-2,-52,-20,-12,8
E,374316095598,4,8,25,50,101,12,7,-8
E,374316095598,13,22,40,10,-7,23,26,32
A,374316106081,0.0000,512
E,374316107709,-3,-9,-15,-119,11,2,-1,-14
E,374316107709,-4,-9,-14,7,-41,-2,-8,8
A,374316116890,0.0000,512
E,374316116610,1,1,-1,31,90,17,7,6
E,374316116610,18,11,18,-14,-67,14,23,-53
A,374316128249,0.0000,512
E,374316131502,-40,-16,-29,25,-76,-45,-36,87
E,374316131502,4,6,12,15,33,19,2,2
E,374316133082,1,0,2,52,22,2,1,1
E,374316133082,12,15,23,12,92,24,20,-21
A,374316140451,0.0000,512
A,374316151692,0.0000,512
E,374316154120,4,-3,-10,-1,-35,5,12,59
E,374316154120,-6,-1,3,-50,-66,-5,-22,-55
E,374316155611,-15,-19,-54,-103,-43,-33,-19,-6
E,374316155611,-4,-3,18,122,-31,7,-4,5
A,374316163458,0.0000,512
E,374316167725,24,26,29,-128,28,37,32,-10
E,374316167725,-18,-29,-52,8,7,-48,-31,20
A,374316175552,0.0000,512
E,374316176564,11,13,98,110,22,23,12,-11
E,374316176564,6,7,-83,-68,92,15,11,23
A,374316186480,0.0000,512
E,374316190949,-2,-11,-10,-59,-7,-25,-19,-35
E,374316190949,-3,1,25,99,-1,-11,0,3
E,374316197646,-3,-6,-24,-81,-41,-4,-3,-20
E,374316197646,0,7,43,14,27,4,1,33
A,374316198924,0.0000,512
A,374316210037,0.0000,512
E,374316214094,11,17,37,37,94,37,19,-15
E,374316214094,-11,-33,-112,-127,-38,-58,-27,39
E,374316215550,-5,12,79,8,-13,8,3,-23
E,374316215550,-8,-6,1,-9,-104,-13,-20,-2
A,374316221533,0.0000,512
A,374316232963,0.0000,512
E,374316237856,-14,-22,-49,5,101,-16,-20,-49
E,374316237856,34,26,56,15,67,39,62,106
E,374316239500,-26,-13,-62,-56,-78,-13,-44,-72
E,374316239500,2,2,-6,-17,-92,-9,-5,-16
A,374316244922,0.0000,512
E,374316250828,9,12,32,-32,68,19,5,11
E,374316250828,-10,-7,11,127,45,9,-2,10
A,374316256019,0.0000,512
E,374316257637,20,7,-8,-102,-108,5,30,64
E,374316257637,-18,-26,-51,108,119,-41,-30,-22
A,374316268704,0.0000,512
E,374316274220,2,2,59,-42,43,19,11,-17
E,374316274220,10,10,-11,52,-19,-10,5,-9
E,374316275604,-12,-17,32,-74,-1,-33,-23,-11
E,374316275604,7,14,52,55,-74,36,21,12
A,374316278994,0.0000,512
A,374316291617,0.0000,512
A,374316302807,0.0000,512
E,374316304066,-10,-14,-22,48,58,4,-5,-7
E,374316304066,3,17,47,15,44,-2,-5,-22
E,374316305602,15,14,-7,72,32,22,15,0
E,374316305602,-5,-5,12,-68,94,-13,-9,17
E,374316310892,-5,-12,-34,40,-93,-32,-13,-13
E,374316310892,3,3,-5,-123,-62,14,7,-21
A,374316314486,0.0000,512
E,374316317617,2,2,-22,23,21,6,6,14
E,374316317617,6,2,30,18,-33,8,9,17
A,374316325415,0.0000,512
E,374316334060,5,16,17,30,-60,18,13,-6
E,374316334060,6,17,-51,16,-73,16,7,-11
E,374316335556,-4,-5,-1,-78,127,-22,-3,11
E,374316335556,-4,0,72,-20,-67,-3,-7,3
A,374316337452,0.0000,512
E,374316347644,0,-4,-19,86,-91,-7,-5,-21
E,374316347644,4,10,51,39,49,22,15,15
A,374316348607,0.0000,512
E,374316357294,1,-6,-32,-48,-39,-8,-4,0
E,374316357294,-2,6,-20,89,40,-4,3,8
A,374316360081,0.0000,512
E,374316370942,-1,0,5,-11,13,9,7,-3
E,374316370942,-10,-11,18,66,108,-26,-21,-18
A,374316372010,0.0000,512
E,374316377773,-1,-5,-34,-2,-5,13,4,2
E,374316377773,-9,-19,-37,23,-6,-18,-14,-13
A,374316384489,0.0000,512
E,374316394081,5,9,21,-54,-14,3,8,9
E,374316394081,4,3,9,-91,-128,11,10,3
A,374316395417,0.0000,512
E,374316395545,-5,-12,-36,60,33,-11,-11,-8
E,374316395545,1,2,-6,-56,64,8,2,3
A,374316407683,0.0000,512
E,374316407769,5,4,10,1,-10,-1,4,3
E,374316407769,-3,-4,-10,-12,7,3,1,-9
E,374316416589,-2,0,8,10,-38,-5,-3,1
E,374316416589,5,8,10,-12,5,10,13,11
A,374316418254,0.0000,512
A,374316430829,0.0000,512
E,374316430896,-3,-5,-12,62,37,-6,-10,-6
E,374316430896,-4,-6,-4,15,-17,-15,-8,-18
E,374316437731,1,5,8,31,102,27,16,15
E,374316437731,0,-5,-16,59,-7,-8,-6,2
A,374316441538,0.0000,512
A,374316453161,0.0000,512
E,374316453947,-4,-6,-15,-38,-9,-5,-7,-6
E,374316453947,-2,-5,-2,-69,-19,-2,-9,-6
E,374316455550,9,12,25,13,-55,9,13,8
E,374316455550,2,1,-9,-71,14,-5,3,-1
A,374316465037,0.0000,512
E,374316476487,-5,-4,-8,-7,-41,-3,-9,-7
E,374316476487,0,2,15,12,43,-5,-1,0
A,374316477456,0.0000,512
E,374316478074,0,-4,-6,17,2,-14,-11,-5
E,374316478074,-1,-4,-7,-24,-23,-9,3,3
A,374316487862,0.0000,512
A,374316499460,0.0000,512
E,374316506646,2,1,4,63,26,-1,-2,2
E,374316506646,2,4,2,-23,5,8,0,-13
E,374316508076,-3,-4,-10,16,-14,-18,-3,15
E,374316508076,-1,-1,-5,1,2,7,0,-2
A,374316512553,0.0000,512
E,374316514088,10,3,5,3,6,12,9,64
