E,491612358225,0,1,1,21,1,-1,0,0
A,491612370117,0.0000,512
E,491612371022,1,2,4,6,0,1,5,-1
E,491612371022,-2,5,0,-81,-3,-5,-2,-3
E,491612377846,0,-8,-5,69,-4,-4,-3,1
E,491612377846,-1,-4,-8,-57,-9,-2,-1,-1
A,491612381729,0.0000,512
A,491612392812,0.0000,512
E,491612394258,-1,0,1,32,-2,-2,-1,1
E,491612394258,0,1,6,5,12,3,-1,-1
E,491612395691,-1,1,5,-20,-6,2,1,0
E,491612395691,1,0,1,14,6,0,0,-2
A,491612404906,0.0000,512
A,491612416303,0.0000,512
E,491612416566,-2,-1,-6,-11,-8,-9,-3,-1
E,491612416566,1,-3,-6,8,-4,6,2,0
E,491612418253,0,1,2,-22,14,3,5,-1
E,491612418253,-1,1,1,21,15,0,-2,1
A,491612428360,0.0000,512
E,491612431152,0,1,-3,-13,-16,0,2,1
E,491612431152,1,0,4,15,7,-6,-2,-1
E,491612437830,1,1,3,0,-2,0,-1,0
E,491612437830,-1,14,-2,-4,-3,-1,-2,-3
A,491612438985,0.0000,512
A,491612451645,0.0000,512
E,491612454235,2,-5,-5,-12,6,5,1,0
E,491612454235,-3,-29,-6,16,-6,-2,1,0
E,491612455702,0,5,0,-13,-2,1,-1,-1
E,491612455702,0,-6,2,4,0,-8,-1,0
A,491612463512,0.0000,512
A,491612474613,0.0000,512
E,491612476581,-1,29,9,-3,-8,4,-1,0
E,491612476581,4,-2,-10,4,-5,1,1,3
E,491612478231,-2,-13,-11,-18,17,-3,-3,-1
E,491612478231,-1,-48,-10,20,-29,5,1,-2
A,491612486410,0.0000,512
E,491612490920,0,2,5,5,1,-2,1,-8
E,491612490920,0,-1,-23,-3,8,-5,0,16
A,491612496919,0.0000,512
E,491612498777,-4,17,6,-3,0,4,-1,-23
E,491612498777,1,5,1,4,3,-2,2,-6
A,491612509222,0.0000,512
E,491612514328,1,-12,-2,-13,-3,-3,-11,-14
E,491612514328,-2,5,2,4,-1,1,0,0
E,491612515712,0,3,8,-3,0,-1,-1,4
E,491612515712,0,6,4,-6,-3,2,2,3
A,491612521088,0.0000,512
A,491612532895,0.0000,512
E,491612536537,-4,-8,-7,21,-3,-4,0,0
E,491612536537,-1,14,3,1,12,1,-1,-5
E,491612538170,2,-13,-3,-2,-23,-4,1,7
E,491612538170,-3,7,6,3,2,1,0,-2
A,491612543990,0.0000,512
E,491612550855,-1,1,-1,-10,22,3,4,5
E,491612550855,1,-4,5,3,-16,0,0,-2
A,491612555063,0.0000,512
E,491612557730,1,1,5,2,5,0,-2,3
E,491612557730,-1,1,-9,-4,1,0,-3,-2
A,491612567499,0.0000,512
E,491612574218,-3,-6,-10,-15,-5,-4,2,5
E,491612574218,0,4,12,2,8,2,3,-1
E,491612575662,-1,-6,-1,0,-8,-1,-1,-1
E,491612575662,0,7,-3,-11,-4,-2,-1,1
A,491612579591,0.0000,512
A,491612590704,0.0000,512
E,491612596590,-1,-4,-6,6,3,3,1,2
E,491612596590,-3,-2,7,-1,-4,-6,-1,-5
E,491612598225,-2,5,1,-3,-1,-1,0,2
E,491612598225,1,-1,-2,20,9,2,0,3
A,491612602820,0.0000,512
E,491612610932,0,0,4,-7,-5,-1,2,2
E,491612610932,0,4,-3,-2,-3,1,-2,-4
A,491612613063,0.0000,512
E,491612617695,-1,-2,0,0,7,-2,-2,0
E,491612617695,3,43,7,0,1,0,0,3
A,491612624717,0.0000,512
E,491612634281,-3,-71,-13,-14,-5,-1,-1,0
E,491612634281,-5,35,3,-2,-2,-1,1,0
E,491612635685,0,4,1,12,7,2,0,-1
E,491612635685,-1,-2,5,8,-3,-2,-4,-1
A,491612636391,0.0000,512
A,491612648649,0.0000,512
E,491612656694,3,20,3,-8,-8,2,3,1
E,491612656694,2,27,8,5,5,1,-1,-1
E,491612658245,-1,-49,1,-10,-4,-3,1,1
E,491612658245,-5,29,-2,4,-3,-2,0,-2
A,491612659435,0.0000,512
E,491612670980,0,2,-1,-2,3,2,-1,1
A,491612671680,0.0000,512
E,491612670980,0,-18,2,8,2,-2,-1,-1
E,491612677836,0,26,-4,-2,5,5,2,2
E,491612677836,-1,-16,2,-9,-11,-1,-1,-2
A,491612683892,0.0000,512
E,491612694099,-2,2,0,5,-3,0,-2,0
E,491612694099,0,1,1,3,1,1,2,0
A,491612694958,0.0000,512
E,491612695699,2,1,0,2,2,-2,-2,0
E,491612695699,1,-19,-2,-7,8,-1,1,1
A,491612707026,0.0000,512
E,491612716743,-1,-2,-3,-6,-5,0,-2,0
E,491612716743,1,-1,3,9,5,-1,-1,0
A,491612717854,0.0000,512
E,491612718224,-1,2,-3,-4,-4,-2,-1,-1
E,491612718224,1,-10,-5,-3,4,1,3,-1
A,491612730282,0.0000,512
E,491612730370,-3,13,16,30,4,0,-3,8
E,491612730370,-1,-17,-1,-5,-1,-2,-2,0
E,491612739218,-3,-2,-5,-8,-5,-2,-2,0
E,491612739218,-1,1,-1,-3,1,0,2,-2
A,491612740823,0.0000,512
A,491612753576,0.0000,512
E,491612754207,8,4,6,0,2,0,2,-7
E,491612754207,-8,-10,-4,-1,-2,2,0,13
E,491612755702,0,8,-3,0,-1,0,1,2
E,491612755702,0,-5,4,1,2,-1,-2,0
A,491612764374,0.0000,512
A,491612776815,0.0000,512
E,491612776722,1,7,-2,-4,2,1,1,-1
E,491612776722,3,-8,-8,-4,0,-3,-4,-8
E,491612778217,1,5,-3,-5,-5,0,1,-3
E,491612778217,-4,-5,6,8,2,-1,-3,2
A,491612787691,0.0000,512
E,491612790393,-2,1,-7,-6,-1,-4,-1,-1
E,491612790393,2,0,-4,-2,3,2,1,-3
A,491612799482,0.0000,512
E,491612799225,2,0,1,1,2,2,-3,-8
E,491612799225,0,-6,-6,-10,-8,-5,-3,6
A,491612811273,0.0000,512
E,491612814206,-6,7,-35,-5,-7,-2,-5,-2
E,491612814206,1,-11,-2,-1,0,-2,3,-3
E,491612815652,-1,-2,2,5,10,3,2,2
E,491612815652,-1,-3,-3,-6,-8,0,0,-3
A,491612823097,0.0000,512
A,491612834533,0.0000,512
E,491612836707,-1,3,-1,-14,-6,-2,-1,-3
E,491612836707,1,-1,0,5,-1,2,0,2
E,491612838242,-1,0,3,-1,-1,-2,-1,0
E,491612838242,1,1,-12,-6,0,-1,-1,-1
A,491612846641,0.0000,512
E,491612850426,0,-6,7,0,3,-2,-1,-2
E,491612850426,1,-1,3,-2,-3,0,2,0
A,491612857631,0.0000,512
E,491612859240,-1,0,3,1,-5,-1,-3,1
E,491612859240,0,-1,3,-3,2,0,-2,-2
A,491612869768,0.0000,512
E,491612874195,0,0,6,-2,2,2,1,1
E,491612874195,0,-2,1,14,0,-2,-4,0
E,491612875627,-4,0,-9,-5,-5,-4,-2,-5
E,491612875627,0,-2,2,5,2,0,-2,-1
A,491612880780,0.0000,512
A,491612893100,0.0000,512
E,491612896725,0,1,4,4,4,2,-1,0
E,491612896725,1,-1,-5,-6,-4,1,1,1
E,491612898218,1,1,3,-1,-1,-1,-2,2
E,491612898218,0,-1,1,2,2,1,1,0
A,491612903792,0.0000,512
E,491612910390,-2,0,7,-1,1,2,-1,1
E,491612910390,-2,-1,-1,-4,-2,-2,0,-3
A,491612916131,0.0000,512
E,491612919218,1,0,2,4,-2,-1,0,1
E,491612919218,0,-2,-2,-1,3,1,0,0
A,491612926998,0.0000,512
E,491612934208,1,0,2,4,-1,0,0,2
E,491612934208,1,0,0,-3,-1,-1,0,0
E,491612935669,0,1,-3,-9,4,3,2,0
E,491612935669,1,0,7,9,14,4,2,0
A,491612939336,0.0000,512
A,491612950502,0.0000,512
E,491612956619,-1,0,1,40,-22,-5,-1,-2
E,491612956619,-1,-2,-9,-34,-10,-5,-6,-2
E,491612958221,-1,-1,3,11,-4,-1,1,0
E,491612958221,0,2,0,-14,-4,1,-1,-3
A,491612962628,0.0000,512
E,491612970398,-1,-2,3,18,15,-1,-2,-1
E,491612970398,-1,-1,0,0,-2,3,0,-1
A,491612973489,0.0000,512
E,491612979238,0,1,5,2,-8,-3,0,2
E,491612979238,1,1,9,24,6,0,0,1
A,491612985692,0.0000,512
E,491612994236,1,0,5,-14,-2,0,1,1
E,491612994236,-2,0,-5,10,8,1,1,0
E,491612995664,-1,-2,-13,-92,-18,-3,-2,-1
E,491612995664,-1,-4,-3,-7,-4,0,-1,-1
A,491612996504,0.0000,512
A,491613009119,0.0000,512
E,491613016560,0,0,-4,-21,0,-3,-1,-2
E,491613016560,-1,1,3,1,5,-1,-1,0
E,491613018231,-1,1,-3,35,23,4,1,1
E,491613018231,-6,-4,-4,8,-35,-9,-7,-4
A,491613020009,0.0000,512
E,491613030436,0,-2,-7,-62,-2,-1,0,0
E,491613030436,0,2,5,4,6,1,1,-1
A,491613032477,0.0000,512
E,491613039217,0,-2,-4,-3,-5,-4,-1,-2
E,491613039217,-1,-1,-2,11,22,3,0,1
A,491613043433,0.0000,512
E,491613054105,0,0,-1,20,-22,-2,0,0
E,491613054105,1,0,3,0,-3,-2,-1,-2
A,491613055252,0.0000,512
E,491613055696,0,-2,0,32,0,2,2,0
E,491613055696,-1,-1,-4,-22,6,-4,1,2
A,491613066312,0.0000,512
E,491613076645,1,0,3,6,8,1,0,-1
E,491613076645,0,-2,-5,-49,-10,-1,-1,0
E,491613078230,2,2,3,15,-1,0,0,1
A,491613078697,0.0000,512
E,491613078230,1,1,1,12,7,2,-2,-1
A,491613089756,0.0000,512
E,491613090364,1,-14,2,-12,-4,-4,-2,1
E,491613090364,0,9,-11,8,-1,1,3,1
E,491613099209,-2,-2,2,8,-3,-3,-4,1
E,491613099209,1,3,1,-4,4,4,2,-1
A,491613101160,0.0000,512
A,491613113579,0.0000,512
E,491613114115,-1,2,4,7,14,1,2,-1
E,491613114115,0,-6,8,15,-9,1,0,1
E,491613115644,0,5,3,4,10,0,0,1
E,491613115644,0,-3,-4,-13,-14,-3,0,1
A,491613124232,0.0000,512
A,491613136681,0.0000,512
E,491613136720,-3,-11,-8,7,4,-5,-4,-3
E,491613136720,1,-2,0,12,3,-2,-2,-1
E,491613138217,0,2,2,-22,12,3,-1,0
E,491613138217,0,3,4,7,-13,1,0,1
A,491613147409,0.0000,512
E,491613150380,1,6,-2,5,13,0,1,-1
E,491613150380,-2,-1,4,5,-27,-4,0,0
E,491613159229,1,0,-2,-5,4,6,4,1
E,491613159229,1,-4,-5,-4,3,-2,-4,-2
A,491613159692,0.0000,512
A,491613170925,0.0000,512
E,491613173317,-2,3,-5,-3,20,-4,-1,-1
E,491613173317,-1,0,2,-7,-21,2,-1,0
E,491613181705,0,-3,1,2,-8,0,1,0
E,491613181705,0,22,1,16,2,1,-1,-1
A,491613182880,0.0000,512
A,491613194275,0.0000,512
E,491613196669,0,-21,-8,-6,-14,-3,-1,1
E,491613196669,-6,-2,-5,7,20,-5,-6,-2
E,491613198214,-2,-2,-7,-7,-5,-1,1,0
E,491613198214,-23,-15,-4,-8,14,1,3,-4
A,491613206202,0.0000,512
A,491613217614,0.0000,512
E,491613219217,15,19,9,10,-13,2,-1,4
E,491613219217,4,22,-4,15,7,0,-2,-2
E,491613220671,0,-4,1,6,-7,0,-3,-1
E,491613220671,1,9,-3,-6,-2,-3,1,1
A,491613228381,0.0000,512
E,491613234239,-5,-12,-1,-8,-3,2,0,0
E,491613234239,-2,-11,2,3,10,3,0,0
E,491613235668,-1,1,1,2,-3,-4,2,0
E,491613235668,6,-8,0,-2,-5,0,-2,0
A,491613240841,0.0000,512
A,491613252347,0.0000,512
E,491613256534,-4,5,0,-18,-12,1,1,-3
E,491613256534,3,-3,1,10,7,1,-2,-1
E,491613258180,-1,6,3,13,12,0,-3,-1
E,491613258180,1,-22,-13,-12,-4,4,-1,2
A,491613264081,0.0000,512
A,491613274762,0.0000,512
E,491613279181,-3,-4,-2,22,-4,-3,-1,0
E,491613279181,-3,7,4,-67,-1,-4,0,-4
E,491613280676,0,-2,1,10,-6,-2,1,0
E,491613280676,2,1,-3,4,-3,-4,-5,-2
A,491613287071,0.0000,512
E,491613294211,0,8,3,2,3,2,0,-1
E,491613294211,0,-4,2,14,2,1,2,1
E,491613295643,-1,-3,-7,-6,-12,-4,0,0
E,491613295643,3,-2,3,2,17,0,-1,0
A,491613299209,0.0000,512
A,491613310466,0.0000,512
E,491613316594,-2,6,3,3,-13,0,-1,-1
E,491613316594,2,-4,5,9,11,2,1,2
E,491613318219,0,-5,-5,-11,-11,-3,-1,0
E,491613318219,0,1,0,7,-3,0,-1,0
A,491613321368,0.0000,512
A,491613334043,0.0000,512
A,491613345316,0.0000,512
E,491613346729,-1,-19,6,-5,4,3,3,2
E,491613346729,3,56,0,6,5,-1,-1,0
E,491613348159,1,-66,2,3,5,1,-3,-1
E,491613348159,0,18,4,-3,-14,0,0,1
E,491613353402,-1,1,1,1,2,0,-2,-1
E,491613353402,-1,-19,-7,4,-4,-1,2,1
A,491613356953,0.0000,512
E,491613360300,0,15,4,6,10,2,0,0
E,491613360300,2,-1,5,0,-8,-4,0,0
A,491613367764,0.0000,512
E,491613376546,-1,-4,-4,-5,9,2,-1,-1
E,491613376546,-3,-5,-2,6,-8,-4,-1,-1
E,491613378130,-3,14,1,-3,-1,-1,-2,-1
E,491613378130,-10,-13,0,0,4,1,0,-3
A,491613380174,0.0000,512
A,491613391484,0.0000,512
E,491613399196,4,17,-1,1,-1,-3,-2,1
E,491613399196,3,-11,2,5,-1,1,0,0
E,491613400667,2,6,1,0,0,0,-2,0
E,491613400667,3,-3,-6,-2,1,-1,0,-1
A,491613403358,0.0000,512
E,491613413532,-4,1,0,2,-2,-3,-3,-3
E,491613413532,-2,-9,-4,-2,-4,-2,-3,-2
A,491613414620,0.0000,512
E,491613420314,-3,1,-1,-3,-2,1,2,2
E,491613420314,2,6,2,0,1,-2,0,0
A,491613427025,0.0000,512
E,491613436712,1,7,4,2,10,4,1,-1
E,491613436712,0,-4,3,-3,-3,2,-1,0
A,491613437852,0.0000,512
E,491613438210,1,7,-6,0,0,-4,-3,-1
E,491613438210,1,-9,-3,-2,-1,0,0,-1
A,491613450324,0.0000,512
E,491613459144,-2,-2,0,-3,-18,-1,0,-2
E,491613459144,-2,-6,-3,2,5,-1,-1,-2
E,491613460673,0,10,4,0,4,1,1,0
E,491613460673,3,0,1,-3,0,0,1,0
A,491613461073,0.0000,512
A,491613473503,0.0000,512
E,491613473559,2,-4,-6,-2,2,0,0,-5
E,491613473559,0,1,0,4,0,0,4,11
E,491613480454,-1,1,-7,-5,-4,-4,-3,25
E,491613480454,-3,-3,4,-1,-2,0,-2,-15
A,491613484484,0.0000,512
A,491613496039,0.0000,512
E,491613496691,-4,2,-1,-3,0,-3,-1,-3
E,491613496691,-2,-3,0,-1,5,1,0,-5
E,491613498215,1,-1,-1,0,-15,-2,-1,-2
E,491613498215,2,3,4,5,2,2,0,7
A,491613507855,0.0000,512
A,491613519062,0.0000,512
E,491613519124,1,2,-6,-10,3,3,5,3
E,491613519124,-2,-5,1,23,-7,-6,-3,-4
E,491613520622,-2,-1,-1,2,3,-1,2,-8
E,491613520622,-2,2,-3,-2,-2,-1,-5,0
A,491613531271,0.0000,512
E,491613533588,0,1,0,0,3,-2,-3,-4
E,491613533588,0,-6,-3,-8,1,2,-1,3
E,491613540354,0,2,0,-2,4,1,0,-4
E,491613540354,1,1,3,-2,-6,-1,1,0
A,491613543166,0.0000,512
A,491613554529,0.0000,512
E,491613556717,0,1,2,0,3,0,1,4
E,491613556717,2,42,0,-6,-4,2,3,2
E,491613558220,-2,-57,0,-2,-3,2,-1,-5
E,491613558220,-4,20,-8,-8,-3,0,0,0
A,491613565866,0.0000,512
A,491613577445,0.0000,512
E,491613579001,-3,0,3,5,2,-2,-2,2
E,491613579001,-1,-5,2,-1,-1,-3,-3,-3
E,491613580596,2,20,1,-1,3,1,1,-3
E,491613580596,2,-7,1,-2,2,-1,-1,-1
A,491613588547,0.0000,512
E,491613593545,0,-6,-4,0,4,0,-1,-1
E,491613593545,-1,-2,-7,-2,0,2,-1,-3
A,491613600401,0.0000,512
E,491613600293,0,9,0,-3,-15,-5,-6,-3
E,491613600293,0,-10,0,-2,-7,-1,0,3
A,491613612382,0.0000,512
E,491613616698,0,8,2,5,0,0,-1,-4
E,491613616698,-6,-18,-6,-1,12,-1,2,-2
E,491613618149,0,5,-1,0,11,2,0,-1
E,491613618149,2,2,0,-1,-9,-2,-1,-1
A,491613624357,0.0000,512
A,491613635613,0.0000,512
E,491613639250,2,-1,-4,-2,-2,-2,-1,-2
E,491613639250,-3,-6,8,9,1,1,0,1
E,491613640644,-2,1,-2,2,3,2,0,-2
E,491613640644,0,2,-1,0,2,0,0,1
A,491613646471,0.0000,512
E,491613653590,-2,-3,0,0,-1,-2,1,3
E,491613653590,-1,-8,-1,-7,-5,-2,-1,-1
A,491613658778,0.0000,512
E,491613660302,-3,9,-1,1,0,-1,1,-2
E,491613660302,3,-3,0,-2,4,1,0,1
A,491613670748,0.0000,512
E,491613676639,-1,-2,0,-2,-4,1,0,1
E,491613676639,1,-3,2,-1,-3,-2,-1,0
E,491613678133,2,4,1,-1,0,0,2,-1
E,491613678133,-2,-3,1,0,1,0,0,1
A,491613681879,0.0000,512
A,491613693217,0.0000,512
E,491613699089,-1,-3,-1,-3,-2,0,0,0
E,491613699089,3,-2,-4,-2,-4,-1,-2,-2
E,491613700670,-2,1,-1,-2,2,-1,-3,-1
E,491613700670,-2,0,2,3,2,2,1,2
A,491613705081,0.0000,512
E,491613713275,-1,3,-3,0,-1,1,2,0
E,491613713275,1,-4,-4,0,7,1,-1,-1
A,491613716065,0.0000,512
E,491613721678,-1,0,0,0,-13,0,1,3
E,491613721678,-1,-2,0,-1,0,-2,-1,-1
A,491613728624,0.0000,512
E,491613736677,0,0,1,0,0,-1,-2,0
E,491613736677,-1,-2,1,-2,-1,-1,1,-1
E,491613738235,-1,1,0,1,5,0,0,0
E,491613738235,1,0,-2,-1,-1,1,-1,0
A,491613739535,0.0000,512
A,491613752234,0.0000,512
E,491613759082,0,5,9,1,-2,0,-2,-2
E,491613759082,0,-12,-14,3,2,-1,1,1
E,491613760672,0,1,-1,-3,1,-2,0,-1
E,491613760672,-1,0,-1,7,0,-2,1,0
A,491613762406,0.0000,512
E,491613772797,0,-2,-2,13,6,-2,-2,1
E,491613772797,-1,2,1,-3,-8,-1,-3,0
A,491613774481,0.0000,512
E,491613781675,-1,0,-4,-1,3,-1,0,-1
E,491613781675,0,-1,-6,-3,-2,1,0,1
A,491613786711,0.0000,512
E,491613796765,-1,1,11,23,0,-1,1,0
E,491613796765,0,3,3,-14,0,0,0,-2
A,491613797875,0.0000,512
E,491613798221,0,-2,-7,-43,-2,1,2,1
E,491613798221,-3,-5,-7,43,-4,-4,-4,-5
A,491613810159,0.0000,512
E,491613818896,-3,-4,-8,-34,-7,-5,-2,-2
E,491613818896,-1,2,7,24,1,1,-1,1
A,491613821445,0.0000,512
E,491613825378,1,1,2,-11,2,0,-1,-2
E,491613825378,0,2,5,-12,1,2,1,1
A,491613832521,0.0000,512
E,491613832722,-1,-2,-3,12,2,1,1,2
E,491613832722,0,0,4,3,3,-1,-1,-2
E,491613841666,-1,1,0,2,-3,8,3,0
E,491613841666,-2,0,0,-10,-12,-1,0,0
A,491613844498,0.0000,512
A,491613855857,0.0000,512
E,491613856747,0,-2,-3,5,1,1,-1,-1
E,491613856747,-1,-2,-3,-17,-4,-1,0,0
E,491613858118,0,1,1,9,5,-3,-2,0
E,491613858118,0,0,4,9,13,0,0,-1
A,491613867596,0.0000,512
A,491613879144,0.0000,512
E,491613879207,0,1,4,13,0,4,2,-1
E,491613879207,1,0,-7,14,-2,1,-1,2
E,491613880647,1,6,14,14,-1,-1,0,-1
E,491613880647,-2,-5,-11,-76,-10,-4,-3,-3
A,491613891431,0.0000,512
E,491613892862,-2,-1,1,-3,-9,-3,-2,0
E,491613892862,0,2,0,-16,1,1,2,0
E,491613901698,-2,-2,-5,-13,5,0,2,-1
E,491613901698,4,6,7,29,13,8,5,4
A,491613902149,0.0000,512
A,491613914249,0.0000,512
E,491613916653,-5,-6,-6,-49,-18,-8,-3,-3
E,491613916653,-2,1,4,6,2,0,0,-2
E,491613918157,0,-3,-2,21,0,-2,-1,1
E,491613918157,1,3,3,-69,-7,2,1,0
A,491613926418,0.0000,512
A,491613937728,0.0000,512
E,491613939221,1,1,-1,25,23,2,0,4
E,491613939221,-1,-2,-4,3,-21,-4,0,-1
E,491613940676,0,-2,-3,8,13,-4,-1,-1
E,491613940676,0,-1,1,34,-2,0,-2,-1
A,491613948175,0.0000,512
E,491613952704,2,1,-5,10,9,3,0,0
E,491613952704,-1,0,1,-65,-14,-2,-2,-1
A,491613960658,0.0000,512
E,491613961674,-1,6,9,1,12,1,0,1
E,491613961674,-1,-14,-19,12,-21,-6,-3,-2
A,491613971618,0.0000,512
E,491613976648,-1,-2,-6,-10,9,-2,-2,-1
E,491613976648,1,2,0,2,-10,2,3,2
E,491613978224,-1,-2,-4,91,18,2,-3,1
E,491613978224,-5,0,-7,-88,-18,-7,-3,-3
A,491613983892,0.0000,512
A,491613995347,0.0000,512
E,491613999161,0,1,-3,35,-12,2,0,0
E,491613999161,0,-2,2,38,15,0,0,0
E,491614000648,-1,1,2,-3,-11,-1,0,0
E,491614000648,0,1,8,36,10,0,1,-2
A,491614007310,0.0000,512
E,491614012820,-1,1,0,-24,2,0,0,-2
E,491614012820,-1,1,2,-10,-1,1,1,0
A,491614019251,0.0000,512
E,491614021690,-1,-3,1,-19,-13,-4,-1,-2
E,491614021690,0,1,-1,21,5,-2,-1,0
A,491614029885,0.0000,512
E,491614035922,1,0,0,-25,-6,2,4,-1
E,491614035922,1,0,1,34,22,2,-1,1
A,491614042111,0.0000,512
E,491614042813,-2,-1,-8,-40,-18,-4,-2,-2
E,491614042813,0,-2,4,7,8,0,1,0
A,491614053221,0.0000,512
E,491614059139,0,0,0,7,8,1,2,1
E,491614059139,0,-1,1,11,-10,-2,-3,0
E,491614060644,1,0,-1,-6,3,0,0,-2
E,491614060644,0,4,5,14,4,-1,-2,-1
A,491614065576,0.0000,512
E,491614072825,-2,-2,-1,-11,-9,-2,-1,-1
E,491614072825,-2,-3,-4,15,11,-1,-1,-3
A,491614076732,0.0000,512
E,491614081661,-1,-2,-6,-12,2,-2,0,0
E,491614081661,-2,1,0,28,-4,4,1,1
A,491614087503,0.0000,512
E,491614096048,0,-2,-2,-9,-5,-2,0,-1
E,491614096048,1,1,1,22,-1,-1,1,1
A,491614099991,0.0000,512
E,491614102649,-1,20,7,-55,-7,-3,1,-1
E,491614102649,-3,-21,-26,8,14,-2,-1,-1
A,491614110811,0.0000,512
E,491614119145,0,-1,-4,8,-9,-1,-1,0
E,491614119145,-1,-4,-1,-3,6,-2,0,0
E,491614120622,0,2,4,3,-6,2,0,1
E,491614120622,2,7,3,27,1,3,2,2
A,491614122895,0.0000,512
A,491614133991,0.0000,512
E,491614141656,-3,0,-1,3,3,-1,-2,-1
E,491614141656,1,3,0,-6,-5,-2,-1,-2
E,491614143220,-1,-7,-7,7,0,0,-2,0
E,491614143220,0,3,4,-23,2,1,-2,0
A,491614145978,0.0000,512
E,491614155952,0,-2,2,25,3,-3,-3,0
E,491614155952,-2,-1,-1,-4,5,1,-1,-1
A,491614158487,0.0000,512
E,491614162812,2,-3,7,70,0,0,1,1
E,491614162812,-1,-4,-4,-95,-28,-2,-1,0
A,491614169585,0.0000,512
E,491614179141,0,1,-1,28,-5,-3,0,-1
E,491614179141,9,2,-4,7,-1,-2,-1,2
E,491614180609,7,89,15,16,1,1,2,3
E,491614180609,-15,-74,-70,14,4,-4,-6,-8
A,491614181694,0.0000,512
A,491614192906,0.0000,512
E,491614201573,-10,3,-1,-23,-1,0,1,2
E,491614201573,-4,-7,1,-21,-5,1,-1,-2
E,491614203215,2,-3,0,-7,0,2,-1,0
E,491614203215,12,16,14,24,9,2,4,3
A,491614203739,0.0000,512
A,491614215926,0.0000,512
E,491614215965,3,-1,-1,-42,3,-1,-1,-3
E,491614215965,-3,-2,-4,17,-3,0,-1,0
E,491614222854,2,-33,-13,20,-8,-1,-1,1
E,491614222854,-1,20,16,20,5,0,1,0
A,491614228083,0.0000,512
A,491614239103,0.0000,512
E,491614239166,0,-11,0,14,1,-1,1,-2
E,491614239166,-1,14,10,-26,2,0,1,1
E,491614240700,-4,-15,-5,-2,-2,-4,-2,-2
E,491614240700,-2,8,13,13,19,-2,0,1
A,491614251114,0.0000,512
E,491614261534,5,33,17,-2,-27,-1,-3,0
A,491614262130,0.0000,512
E,491614261534,-4,-46,-46,-7,2,0,-1,-3
E,491614263099,-5,-17,-4,1,-2,-1,-2,-2
E,491614263099,1,8,4,-17,6,1,-1,0
A,491614274701,0.0000,512
E,491614276235,0,-5,-4,11,9,-1,0,2
E,491614276235,0,14,13,15,-4,0,-1,0
A,491614285528,0.0000,512
E,491614290238,-3,-16,-11,-69,-13,-4,-3,-3
E,491614290238,-1,14,10,9,-5,-1,0,1
A,491614297883,0.0000,512
E,491614299233,12,2,-10,46,9,3,3,5
E,491614299233,5,40,-16,-2,-2,0,1,2
E,491614300647,-23,3,76,50,11,-4,-8,-11
E,491614300647,-1,18,18,57,-6,2,1,0
A,491614308180,0.0000,512
A,491614320875,0.0000,512
E,491614321624,-6,-16,-7,-59,-18,-2,-2,-4
E,491614321624,8,14,4,31,9,0,0,1
E,491614323133,4,-6,-32,-14,3,2,2,0
E,491614323133,1,-1,3,-18,4,1,1,15
A,491614331490,0.0000,512
E,491614335310,1,9,11,28,7,1,-1,-2
E,491614335310,14,-9,8,-8,-5,2,3,4
A,491614343476,0.0000,512
E,491614344118,13,-5,-12,-31,-4,4,4,-1
E,491614344118,-33,-5,3,18,-8,-7,-3,-15
A,491614355844,0.0000,512
E,491614359168,-20,-5,-14,-15,26,7,-1,-9
E,491614359168,-11,-3,11,-21,-17,0,-3,12
E,491614360673,3,-11,-6,8,1,-1,0,-12
E,491614360673,19,5,-12,9,0,-5,0,2
A,491614366189,0.0000,512
A,491614378921,0.0000,512
E,491614381554,-2,-6,-16,-6,-15,-8,-4,-14
E,491614381554,-17,22,66,-12,-3,-1,-7,-8
E,491614383130,13,-30,-43,18,1,-2,0,6
E,491614383130,12,13,14,-10,5,6,2,2
A,491614389404,0.0000,512
E,491614395298,-26,-3,13,-2,-7,-8,3,1
E,491614395298,3,-6,-10,10,2,2,2,0
A,491614401667,0.0000,512
E,491614404222,-2,7,-1,-8,3,-2,2,12
E,491614404222,14,-4,-5,-6,-2,2,1,-4
A,491614413980,0.0000,512
E,491614419152,14,0,-2,5,5,-2,6,-11
E,491614419152,-11,-2,-7,-3,-17,-11,-3,28
E,491614420619,21,7,-30,-5,-6,8,-3,-15
E,491614420619,-19,-8,47,-8,0,1,-5,-4
A,491614424276,0.0000,512
A,491614436692,0.0000,512
E,491614441712,4,0,17,13,0,1,-4,2
E,491614441712,-2,-7,-6,-3,11,3,2,-7
E,491614443222,-6,7,-7,-6,-4,-9,0,1
E,491614443222,5,-1,-4,2,25,2,8,24
A,491614448796,0.0000,512
E,491614455291,16,0,-4,4,-13,7,4,-7
E,491614455291,3,-7,-10,-15,-6,-7,-10,-20
A,491614458962,0.0000,512
E,491614464225,-33,-14,-59,1,0,-2,-10,-5
E,491614464225,3,6,19,9,-7,-1,-3,-16
A,491614471184,0.0000,512
E,491614479145,2,4,0,-7,12,5,7,23
E,491614479145,-9,-7,-14,4,21,6,18,-10
E,491614480629,13,8,-2,-2,-19,-3,2,-4
E,491614480629,-5,-1,-15,-2,-20,-5,-9,26
A,491614483344,0.0000,512
A,491614494716,0.0000,512
E,491614501616,6,0,-9,9,16,2,-8,-20
