A,495077558639,0.0000,512
E,495077564760,20,34,57,40,-128,9,22,13
E,495077564760,-9,-6,2,75,108,2,-12,-11
E,495077565393,20,25,-20,-38,29,36,30,20
E,495077565393,-35,-46,-36,107,127,-52,-51,-35
A,495077569015,0.0000,512
A,495077581268,0.0000,512
E,495077587960,20,27,54,-128,-84,35,26,20
E,495077587960,-17,-21,-42,37,-12,-45,-29,-19
E,495077588620,3,-14,-1,106,89,11,5,4
E,495077588620,-7,-20,-66,-5,16,-17,-11,-6
A,495077592256,0.0000,512
E,495077602123,0,-6,-13,-31,59,12,8,3
E,495077602123,2,12,15,97,-60,-3,-1,-1
E,495077602971,-17,-18,-22,-103,77,-24,-23,-16
E,495077602971,19,42,82,-76,-85,49,30,15
A,495077604852,0.0000,512
A,495077616175,0.0000,512
E,495077624739,4,-4,-22,-3,-61,-5,1,5
E,495077624739,3,6,32,-27,-23,12,3,1
E,495077625411,-6,-3,-9,60,-44,-32,-10,-7
E,495077625411,7,14,50,119,60,25,14,8
A,495077627885,0.0000,512
A,495077640180,0.0000,512
E,495077647787,1,-11,3,-89,-43,-5,3,1
E,495077647787,20,38,93,-69,-35,57,37,23
E,495077648565,-12,-18,-27,16,14,-8,-18,-12
E,495077648565,-4,-6,2,58,22,-19,-12,-7
A,495077650910,0.0000,512
E,495077662144,13,17,28,-128,12,25,16,15
E,495077662144,-4,-9,-26,-14,86,-19,-6,-3
A,495077663319,0.0000,512
E,495077662958,17,38,35,52,-101,44,25,18
E,495077662958,-16,-61,-112,-123,-46,-54,-30,-17
A,495077674420,0.0000,512
E,495077684645,-18,-16,17,77,93,-1,-13,-15
E,495077684645,-8,-16,-16,67,-124,-25,-8,-3
A,495077685723,0.0000,512
E,495077685375,16,27,20,17,-10,19,21,12
E,495077685375,-9,-1,15,94,82,-19,-13,-7
A,495077696929,0.0000,512
E,495077707231,1,2,-19,37,-106,-11,-8,-4
E,495077707231,-1,-4,-5,2,33,-7,-7,-4
E,495077707882,6,6,8,-3,-35,14,14,10
E,495077707882,13,31,40,1,-58,24,21,12
A,495077709730,0.0000,512
A,495077720397,0.0000,512
E,495077730474,-15,-8,29,-67,126,-22,-24,-15
E,495077730474,8,12,30,-68,6,12,9,5
E,495077731087,6,5,23,37,-7,12,9,5
E,495077731087,3,19,-2,-66,-23,3,1,3
A,495077732653,0.0000,512
A,495077744096,0.0000,512
E,495077744829,-1,-5,33,-18,-61,-13,-5,-2
E,495077744829,-9,-21,-23,55,31,-9,-6,-5
E,495077745404,8,-29,-26,-90,80,-18,-8,-1
E,495077745404,8,74,-22,-52,-37,3,4,3
A,495077754833,0.0000,512
A,495077767222,0.0000,512
E,495077767989,7,-38,-26,-78,-38,21,17,15
E,495077767989,-26,-46,0,26,-29,-13,-11,-13
E,495077768548,-7,7,8,-8,-28,0,2,-2
E,495077768548,3,-13,22,127,12,9,2,-1
A,495077779343,0.0000,512
E,495077782279,10,40,-10,28,36,-1,1,1
E,495077782279,8,17,-5,14,-7,4,5,5
E,495077782900,-3,-37,-34,73,-3,-10,-10,-3
E,495077782900,8,-14,29,-27,-17,14,9,1
A,495077790221,0.0000,512
A,495077802532,0.0000,512
E,495077804765,-15,35,9,94,-12,-5,9,-14
E,495077804765,-10,-12,-19,-30,8,-7,-17,4
E,495077805387,1,16,10,22,-14,3,-4,-4
E,495077805387,4,-11,0,-33,-15,19,12,9
A,495077812737,0.0000,512
A,495077824457,0.0000,512
E,495077828042,-1,-30,-36,16,41,-9,-12,-7
E,495077828042,23,14,13,14,7,5,71,66
E,495077828575,-27,8,3,-17,8,-11,-78,-39
E,495077828575,0,-16,-22,-39,-23,2,15,9
A,495077836619,0.0000,512
E,495077842258,-5,-7,-11,6,-3,-8,-40,-60
E,495077842258,10,33,17,-72,7,11,-2,-17
E,495077842838,-84,-14,9,38,-17,2,45,42
E,495077842838,68,-4,-1,-7,18,-11,-30,62
A,495077848858,0.0000,512
A,495077860026,0.0000,512
E,495077864734,7,8,-6,20,-14,2,27,-18
E,495077864734,2,1,-15,-40,-5,-6,6,53
E,495077865451,21,9,18,1,0,-1,-25,-48
E,495077865451,-36,-11,-21,5,0,10,9,-3
A,495077871827,0.0000,512
A,495077883058,0.0000,512
A,495077894174,0.0000,512
E,495077895504,1,5,-5,48,14,3,5,-28
E,495077895504,10,-2,4,-31,-11,9,-6,-20
E,495077896089,3,4,7,-72,-15,0,14,9
E,495077896089,-3,30,20,26,13,-3,32,15
E,495077901496,17,-9,-6,11,0,-2,-15,39
E,495077901496,-93,-10,5,-24,-2,3,-13,-80
A,495077907227,0.0000,512
E,495077909830,81,14,12,75,8,9,-5,10
E,495077909830,-11,-13,-4,73,1,-13,-19,-38
A,495077917360,0.0000,512
E,495077924627,1,-4,-6,24,5,3,10,47
E,495077924627,9,2,-11,11,-18,-7,-15,-71
E,495077925387,-7,5,12,-18,19,9,5,46
E,495077925387,0,-9,-8,0,-2,-3,16,67
A,495077929001,0.0000,512
A,495077940600,0.0000,512
E,495077947839,-6,-2,-3,-65,-23,0,-7,-16
E,495077947839,0,0,1,15,-1,-2,-9,7
E,495077948690,6,7,9,-65,-16,2,14,-33
E,495077948690,0,-5,-9,-37,2,-3,1,-47
A,495077952600,0.0000,512
E,495077961456,-15,1,5,6,-1,-3,4,37
E,495077961456,21,3,-9,-11,-8,-6,-18,-25
A,495077963804,0.0000,512
E,495077969681,6,5,-14,-24,3,7,44,-32
E,495077969681,0,-5,-5,19,2,3,-22,80
A,495077976281,0.0000,512
E,495077984752,-11,-7,13,12,-6,-11,-8,24
E,495077984752,10,1,-3,-8,-17,-9,-8,-59
E,495077985368,-56,-20,-4,36,1,-1,-5,12
E,495077985368,48,17,9,-13,1,-1,-20,-93
A,495077987114,0.0000,512
A,495077999375,0.0000,512
E,495078007822,-5,-19,12,-4,8,4,13,-84
E,495078007822,-14,43,-2,-4,3,6,8,124
E,495078008588,109,26,11,-11,-9,-8,25,96
E,495078008588,-119,-69,-14,-51,-14,-4,-2,-42
A,495078011252,0.0000,512
E,495078021545,82,89,27,45,9,10,-9,109
E,495078021545,0,-21,-2,10,-2,-1,-3,-21
A,495078022791,0.0000,512
E,495078029780,-11,1,-12,7,1,-3,-11,-40
E,495078029780,2,-25,9,-9,-4,-4,16,1
A,495078033579,0.0000,512
E,495078044649,2,-23,-19,1,10,5,9,-30
E,495078044649,-71,-7,-34,-23,-9,-1,13,18
E,495078045384,6,10,6,25,-10,-1,-17,30
A,495078045822,0.0000,512
E,495078045384,-27,-30,9,-2,8,0,9,-46
A,495078056724,0.0000,512
E,495078067862,59,13,0,-25,-12,-10,-10,-71
E,495078067862,-70,-75,-29,23,8,5,-9,26
E,495078068594,80,-11,-9,-32,-11,-6,7,-104
E,495078068594,-32,59,6,26,6,5,-18,58
A,495078069179,0.0000,512
A,495078081178,0.0000,512
E,495078081489,99,3,12,-1,14,11,46,-65
E,495078081489,-30,-5,-9,6,-7,-6,-29,47
E,495078089670,40,1,3,3,3,2,-16,-69
E,495078089670,26,-18,0,-7,-6,-4,1,-26
A,495078091904,0.0000,512
A,495078104355,0.0000,512
E,495078104600,-72,-42,-36,-22,-15,-15,-10,-52
E,495078104600,43,33,11,17,5,-4,-11,0
E,495078105379,-95,-70,2,-7,-1,2,-8,-28
E,495078105379,20,25,7,29,10,4,-23,50
A,495078114789,0.0000,512
A,495078127158,0.0000,512
E,495078127959,-40,-1,-2,-23,-12,-7,0,92
E,495078127959,-45,-24,1,-12,0,1,10,-94
E,495078128575,-95,4,-71,-8,-17,-11,9,71
E,495078128575,100,28,15,-21,4,11,50,-64
A,495078139261,0.0000,512
E,495078141619,-11,58,1,38,11,9,-18,79
E,495078141619,48,28,13,14,2,-3,8,-81
A,495078150059,0.0000,512
E,495078149680,-5,-2,12,-9,13,10,-13,7
E,495078149680,20,20,-19,-17,-7,-6,5,-128
A,495078162449,0.0000,512
E,495078164817,25,55,27,29,8,10,27,122
E,495078164817,42,-37,7,5,-2,-3,-12,-53
E,495078165385,48,9,13,-2,11,9,26,-56
E,495078165385,-98,-41,9,-3,-8,-1,-21,-51
A,495078173138,0.0000,512
A,495078184443,0.0000,512
E,495078188017,-52,-9,-26,-1,-4,-10,-22,-61
E,495078188017,58,47,13,-34,-4,-1,-2,-22
E,495078188588,-128,22,23,18,6,14,21,42
E,495078188588,9,-12,15,2,-4,-9,-30,-44
A,495078196059,0.0000,512
E,495078201512,-9,-51,-14,-23,-1,2,25,-117
E,495078201512,94,-53,14,18,3,11,3,33
A,495078208503,0.0000,512
E,495078209815,-17,-57,6,-1,-2,-11,-24,8
E,495078209815,-23,-36,4,-12,2,0,45,127
A,495078219485,0.0000,512
E,495078224738,86,-61,-14,-7,-11,-7,6,23
E,495078224738,-37,13,-16,11,8,1,-19,36
E,495078225365,2,5,7,-2,-14,-12,-25,58
E,495078225365,80,99,0,-10,-1,-2,-25,-75
A,495078231593,0.0000,512
A,495078242482,0.0000,512
E,495078248034,-70,-60,-4,31,10,0,-11,-29
E,495078248034,5,-41,-6,-42,-8,-6,-20,95
E,495078248592,127,78,15,10,-10,-16,-45,118
E,495078248592,19,-80,15,33,10,5,-9,-79
A,495078254071,0.0000,512
E,495078261512,-75,50,-35,-15,-16,-14,-44,-49
E,495078261512,73,13,16,-32,-12,-15,-40,-76
A,495078266461,0.0000,512
E,495078269735,-76,10,-5,10,2,-5,-13,-123
E,495078269735,-22,-6,-22,-22,-19,-8,-11,-46
A,495078278558,0.0000,512
E,495078284719,-5,0,17,5,12,4,-5,-6
E,495078284719,-25,-11,4,2,-2,-1,17,-90
E,495078285380,31,-4,-1,-4,6,10,45,-73
E,495078285380,-9,18,7,-5,-1,-2,4,53
A,495078289587,0.0000,512
A,495078300582,0.0000,512
E,495078307907,9,-31,8,10,4,3,16,-16
E,495078307907,-5,44,-6,-2,1,3,20,-57
E,495078308509,-5,-6,-8,-10,-5,2,-11,-61
E,495078308509,-16,12,-10,17,3,2,0,-38
A,495078312899,0.0000,512
A,495078324146,0.0000,512
E,495078330442,-22,14,-2,5,2,0,-7,-17
E,495078330442,-5,6,8,3,-2,0,12,10
E,495078331105,2,3,-3,-7,1,3,-2,-6
E,495078331105,-11,-6,-11,-4,-1,-7,-11,-1
A,495078335352,0.0000,512
E,495078344747,6,9,14,-4,-3,-2,-10,-9
E,495078344747,-4,14,-3,6,14,4,27,51
E,495078345420,6,-19,-6,-4,-22,-3,9,-8
E,495078345420,-7,15,-8,-4,2,1,0,22
A,495078347024,0.0000,512
A,495078359369,0.0000,512
E,495078367758,-2,8,8,-3,5,6,11,-54
E,495078367758,-25,0,-3,0,-8,-10,1,-46
E,495078368586,-20,2,-4,-1,9,0,-3,-67
E,495078368586,4,2,-1,13,6,4,9,54
A,495078371444,0.0000,512
A,495078382619,0.0000,512
E,495078390446,-2,5,1,1,6,-2,-12,-27
E,495078390446,-6,-1,3,21,15,4,11,41
E,495078391062,11,5,-7,-16,-25,-3,8,-1
E,495078391062,-5,2,-4,-16,-7,-4,-6,-17
A,495078393322,0.0000,512
E,495078404586,-2,-11,-8,-12,2,-2,4,32
E,495078404586,2,16,11,11,8,7,0,-4
A,495078405584,0.0000,512
E,495078405349,2,-4,-3,17,7,1,7,49
E,495078405349,-4,6,1,13,3,2,7,10
A,495078417389,0.0000,512
E,495078427810,-3,3,2,1,-6,0,-1,18
A,495078428409,0.0000,512
E,495078427810,-1,1,-4,-8,0,3,3,13
E,495078428555,2,2,11,7,9,-1,1,-6
E,495078428555,-3,-2,-5,-11,-1,0,0,7
A,495078440625,0.0000,512
E,495078450255,0,0,-5,4,1,0,-4,-4
E,495078450255,1,5,1,-1,-6,-6,1,6
E,495078451001,2,-3,0,11,23,5,4,16
E,495078451001,-1,3,-4,-19,-23,5,1,-7
A,495078451988,0.0000,512
A,495078463314,0.0000,512
E,495078464579,-2,-1,5,-17,-50,-10,-2,17
E,495078464579,0,3,-2,6,20,5,4,14
E,495078465343,0,-2,-9,-12,1,-5,-2,7
E,495078465343,-1,1,2,6,57,5,2,0
A,495078474634,0.0000,512
A,495078487489,0.0000,512
E,495078487781,-1,1,1,9,-22,6,3,-6
E,495078487781,0,-2,1,0,-32,-13,-2,9
E,495078488730,1,0,5,31,29,1,1,-2
E,495078488730,-2,0,-6,13,-29,0,-2,-3
A,495078498582,0.0000,512
A,495078510496,0.0000,512
E,495078510431,0,0,6,2,34,4,1,7
E,495078510431,-1,1,-7,-1,10,6,2,2
E,495078511058,0,0,-4,-11,-11,-1,2,11
E,495078511058,0,1,5,-2,-4,-4,-4,3
A,495078521061,0.0000,512
E,495078524793,-2,0,3,6,6,1,-3,4
E,495078524793,-1,1,5,0,-15,-2,-1,2
E,495078525384,2,0,-7,-7,2,1,5,-1
E,495078525384,0,3,12,29,19,1,4,6
A,495078534003,0.0000,512
A,495078545219,0.0000,512
E,495078548024,-3,-3,-20,-77,-43,-1,0,-4
E,495078548024,-2,-2,4,66,-25,-14,-9,-4
E,495078548562,-2,-3,-7,-48,24,1,-3,1
E,495078548562,-2,-4,-7,-29,-59,-9,-4,-5
A,495078556689,0.0000,512
A,495078568032,0.0000,512
E,495078570409,0,-2,4,23,25,-2,-2,5
E,495078570409,0,1,-6,-12,9,11,6,4
E,495078571083,2,-1,-6,18,-12,2,4,4
E,495078571083,-1,2,12,-12,26,-7,-5,-1
A,495078580174,0.0000,512
E,495078584645,2,1,9,50,24,15,5,0
E,495078584645,-3,-7,-21,-92,0,0,0,2
E,495078585410,-7,-7,-2,-9,-11,-17,-10,-7
E,495078585410,3,1,4,43,14,5,3,0
A,495078591436,0.0000,512
A,495078603686,0.0000,512
E,495078607971,2,6,5,-52,17,4,1,1
E,495078607971,-1,-3,1,2,-18,2,2,-1
E,495078608519,-1,0,7,19,9,9,4,3
E,495078608519,1,2,-4,36,-16,4,4,3
A,495078613984,0.0000,512
A,495078626435,0.0000,512
E,495078630453,1,2,4,41,43,-2,-2,-2
E,495078630453,3,7,35,43,27,2,1,3
E,495078631064,5,5,-5,39,-8,12,7,4
E,495078631064,-5,-8,-6,49,-50,-19,-9,-4
A,495078637963,0.0000,512
E,495078644696,4,4,-1,58,32,15,8,5
E,495078644696,-6,-8,-23,-106,-61,-17,-7,-6
E,495078645352,2,3,24,127,46,8,3,5
E,495078645352,4,8,6,-17,12,14,8,2
A,495078648873,0.0000,512
A,495078661212,0.0000,512
E,495078667945,-4,-8,-31,-54,-44,-14,-2,-2
E,495078667945,-11,-16,-7,-1,41,-19,-21,-11
E,495078668520,3,4,-4,-103,-48,10,6,4
E,495078668520,-3,-4,1,86,69,5,-1,-2
A,495078672051,0.0000,512
A,495078684476,0.0000,512
E,495078690344,5,8,9,43,-31,1,4,5
E,495078690344,-8,-11,-21,92,40,-11,-10,-5
E,495078691142,-7,-10,-2,96,-1,-23,-11,-9
E,495078691142,3,2,-4,19,52,15,7,7
A,495078696660,0.0000,512
E,495078704739,3,4,14,22,-11,20,9,3
E,495078704739,5,10,8,34,2,5,9,5
E,495078705335,0,2,-4,-33,-19,-4,-3,-1
E,495078705335,-4,-6,-8,-29,-9,-12,-6,-4
A,495078707214,0.0000,512
A,495078719611,0.0000,512
E,495078727997,-5,-7,-7,-37,10,-12,-6,-6
E,495078727997,3,6,0,27,-41,7,4,0
E,495078728538,-3,-2,-5,-95,-13,-4,-1,2
E,495078728538,-2,-2,4,-11,-4,-6,-4,1
A,495078731459,0.0000,512
A,495078742478,0.0000,512
E,495078750400,-1,-1,-7,-15,-12,-7,-3,2
E,495078750400,3,5,5,9,16,7,7,3
E,495078751045,1,4,9,35,4,11,6,3
E,495078751045,-2,-3,-12,-100,-31,-4,-5,-2
A,495078754118,0.0000,512
E,495078764606,-6,-6,-6,56,20,-25,-15,-6
E,495078764606,-3,-8,-1,31,7,-6,-3,-5
A,495078765374,0.0000,512
E,495078765338,6,7,4,-4,19,18,9,5
E,495078765338,-1,-5,-9,-25,-15,8,1,-1
A,495078777370,0.0000,512
E,495078787793,0,-1,6,-12,4,-4,-2,0
E,495078787793,4,5,4,31,2,11,8,-3
A,495078788553,0.0000,512
E,495078788626,-2,-6,-6,-55,-9,-19,-6,-8
E,495078788626,-7,-2,0,-3,1,-13,-3,17
A,495078800694,0.0000,512
E,495078810469,-1,-4,-4,-17,-5,16,3,-3
E,495078810469,2,3,3,-4,0,12,10,4
E,495078811077,1,0,-3,-8,-7,0,-6,-13
A,495078811526,0.0000,512
E,495078811077,1,3,3,-14,-7,3,4,-5
A,495078823923,0.0000,512
E,495078824685,-3,-4,-5,11,-5,-10,-4,-2
E,495078824685,1,1,4,-20,2,2,0,2
E,495078825359,-1,-1,2,42,-2,-8,-4,4
E,495078825359,1,0,-8,14,-5,-2,-3,-20
A,495078835767,0.0000,512
A,495078847018,0.0000,512
E,495078848550,-2,0,12,20,-1,-2,1,13
E,495078848550,3,-1,-3,-12,-5,5,5,7
E,495078854115,0,2,5,1,-3,4,1,3
E,495078854115,-1,-2,-5,9,-2,-1,-4,0
A,495078858610,0.0000,512
A,495078869853,0.0000,512
E,495078870422,5,3,3,-7,-8,-1,5,-30
E,495078870422,-5,-2,4,-12,-24,-3,3,-1
E,495078871971,-4,2,-3,-21,4,-10,-10,53
E,495078871971,2,2,4,7,6,5,-11,2
A,495078881586,0.0000,512
E,495078884046,-1,-3,-8,-53,-21,-8,-3,-4
E,495078884046,2,4,0,2,1,0,-9,-14
A,495078893102,0.0000,512
E,495078892930,-2,-5,-5,26,1,4,12,-8
E,495078892930,2,1,-2,-84,-29,9,8,-6
A,495078905047,0.0000,512
E,495078907831,-7,-6,-1,59,31,-4,-5,4
E,495078907831,0,1,2,43,-14,-1,3,23
E,495078909391,-2,-3,-6,-77,-6,-3,-3,-12
E,495078909391,0,0,3,17,-2,-4,1,11
A,495078916687,0.0000,512
A,495078927702,0.0000,512
E,495078930408,-2,-2,-4,-12,-11,-6,-5,-9
E,495078930408,0,3,6,-2,16,1,0,1
E,495078931864,3,2,3,19,1,23,6,-8
E,495078931864,0,0,0,5,-2,-5,2,-3
A,495078939611,0.0000,512
E,495078944020,1,1,-1,6,3,2,-1,4
E,495078944020,-1,-2,-5,-14,1,-12,-7,-6
A,495078950713,0.0000,512
E,495078952900,0,-2,-4,-3,-3,1,0,0
E,495078952900,0,-1,5,11,12,5,5,-1
A,495078962948,0.0000,512
E,495078967264,1,-2,-2,3,-2,-1,2,5
E,495078967264,4,1,-3,-22,-4,0,-1,-1
E,495078973961,-8,-3,5,4,1,-18,-4,0
E,495078973961,2,2,2,16,-3,11,6,2
A,495078975152,0.0000,512
A,495078986403,0.0000,512
E,495078990423,2,-1,0,-3,-6,7,-5,-28
E,495078990423,-5,-3,0,-17,0,0,1,40
E,495078991902,2,1,-3,14,11,-2,0,-39
E,495078991902,-7,-4,-5,4,-11,-16,-12,26
A,495078998042,0.0000,512
E,495079004085,-5,-6,-3,-5,6,-2,1,0
E,495079004085,0,2,-3,-12,-8,9,2,-12
A,495079008795,0.0000,512
E,495079012905,1,-2,-3,8,2,-7,-1,-2
E,495079012905,4,3,-1,-9,-5,10,8,-4
A,495079021220,0.0000,512
E,495079027147,-2,-2,3,-3,-2,1,0,4
E,495079027147,-3,-2,1,19,15,3,-4,-5
A,495079032338,0.0000,512
E,495079033978,1,-2,-3,-20,0,0,-2,5
E,495079033978,-3,-1,2,-11,-5,-5,-3,-10
A,495079044940,0.0000,512
A,495079056047,0.0000,512
E,495079059221,0,3,2,10,1,2,5,16
E,495079059221,0,-1,-4,-12,4,-2,-1,-7
E,495079060892,0,1,4,2,-11,-2,0,0
E,495079060892,0,0,-1,7,8,5,4,1
E,495079064132,0,1,1,-6,-2,-4,-1,3
E,495079064132,2,0,-1,0,13,-1,-3,-4
A,495079067647,0.0000,512
E,495079072915,-2,-3,1,5,-21,-3,0,3
E,495079072915,-1,2,10,6,7,4,-2,-5
A,495079078486,0.0000,512
E,495079087200,13,-2,-10,-5,-1,-7,-4,3
E,495079087200,-12,-6,-7,-7,-3,11,2,5
A,495079091056,0.0000,512
E,495079093996,-6,-1,-1,10,5,5,-1,-7
E,495079093996,-1,-3,-7,6,9,-5,-3,-8
A,495079101677,0.0000,512
A,495079114158,0.0000,512
E,495079117970,-4,0,0,-2,-5,-1,-2,0
E,495079117970,11,2,5,-8,0,-8,1,-1
E,495079119389,7,3,0,1,5,3,11,-5
E,495079119389,-7,-2,-9,-6,-8,4,4,70
E,495079123971,4,-2,0,4,-5,-2,-15,-44
E,495079123971,-1,-2,-4,-5,-3,-2,-6,-26
A,495079124836,0.0000,512
E,495079132951,2,1,2,10,8,1,-4,12
E,495079132951,-24,0,3,4,-1,-2,2,-24
A,495079136999,0.0000,512
E,495079147275,-8,-4,-5,-10,-4,-1,6,21
E,495079147275,-3,0,0,-4,3,1,1,11
A,495079149266,0.0000,512
E,495079153991,11,2,0,0,-3,-4,-3,-3
E,495079153991,15,4,1,-2,5,-1,1,-7
A,495079160179,0.0000,512
E,495079170374,-5,1,12,2,-5,5,2,9
E,495079170374,5,-3,-10,-9,17,7,0,-4
A,495079171436,0.0000,512
E,495079171874,-3,-2,-4,1,-21,-4,-2,4
E,495079171874,-1,-4,-15,0,15,-3,-4,-10
A,495079184029,0.0000,512
E,495079192912,-4,2,6,-2,-12,-12,-4,3
E,495079192912,1,0,5,-6,-2,15,7,-6
E,495079194379,-1,2,20,-6,6,0,-1,35
A,495079194709,0.0000,512
E,495079194379,0,-21,-19,7,3,-19,-12,-42
A,495079206997,0.0000,512
E,495079207146,-2,2,0,-3,5,13,4,5
E,495079207146,-3,-4,-3,-2,-7,-12,-5,14
E,495079214058,0,11,7,2,15,1,2,-5
E,495079214058,2,-2,11,-1,-7,0,2,26
A,495079218095,0.0000,512
A,495079230232,0.0000,512
E,495079230292,-8,-5,3,-4,-3,8,-1,-48
E,495079230292,-5,1,-8,-4,-20,-9,-1,-21
E,495079231866,19,-3,-13,-6,-8,6,7,21
E,495079231866,16,4,6,3,19,-23,-12,-14
A,495079242214,0.0000,512
A,495079252858,0.0000,512
E,495079252925,-34,-4,-12,1,-5,7,-2,-13
E,495079252925,-1,14,18,7,-2,0,-5,1
E,495079254417,-14,-17,-23,18,15,7,-5,-30
E,495079254417,2,20,-38,22,15,-12,6,-2
A,495079265035,0.0000,512
E,495079267278,18,-10,40,-19,-52,20,18,24
E,495079267278,-4,13,58,11,60,-21,8,-24
E,495079274076,15,-2,-55,-29,21,3,-6,78
E,495079274076,98,37,112,41,26,9,24,-33
A,495079276741,0.0000,512
A,495079287888,0.0000,512
E,495079290386,-93,-46,-55,-53,-13,16,-15,45
E,495079290386,-5,85,-120,71,83,-2,-9,-42
E,495079291903,-53,-98,55,-44,-86,-8,-20,-104
E,495079291903,82,0,-58,-24,-113,-19,45,102
A,495079299726,0.0000,512
A,495079311925,0.0000,512
E,495079312857,112,78,106,41,88,8,19,116
E,495079312857,-73,62,-56,-82,13,-56,-29,-48
E,495079314370,-41,102,33,29,-58,39,-4,-72
E,495079314370,16,88,5,13,92,31,-11,30
A,495079323748,0.0000,512
E,495079327283,28,-113,65,15,-14,-11,12,-119
E,495079327283,-69,-98,32,-68,-115,-35,-63,113
A,495079334222,0.0000,512
E,495079333956,-101,40,10,85,8,20,-20,-81
E,495079333956,-48,21,40,2,-5,-3,12,-40
A,495079346603,0.0000,512
E,495079350439,103,69,-1,-8,15,-7,12,73
E,495079350439,108,86,115,12,26,34,33,113
E,495079351921,107,-107,-86,-93,68,-3,20,127
E,495079351921,-48,18,20,14,-51,-12,-42,-100
A,495079357878,0.0006,512
A,495079369414,0.0022,512
E,495079372862,-76,28,-48,36,30,2,0,-6
E,495079372862,16,-55,-37,27,-46,24,17,-33
E,495079374370,27,23,36,18,46,-3,17,69
E,495079374370,-17,-20,-26,-48,14,9,8,18
A,495079381430,0.0006,512
E,495079386609,-1,-33,-41,5,-43,-31,74,-42
E,495079386609,-17,-25,-72,-105,-37,17,-1,-57
A,495079391999,0.0005,512
E,495079395389,25,-2,-19,68,15,6,-55,11
E,495079395389,-31,-46,-7,4,31,17,67,78
A,495079404141,0.0002,512
E,495079410381,-46,-27,-23,1,-19,-32,-128,-113
E,495079410381,41,18,46,70,16,10,48,-5
E,495079411840,2,20,-30,-16,-12,-24,50,16
E,495079411840,-14,-25,-38,-9,-2,3,-25,-19
A,495079415708,0.0002,512
A,495079426771,0.0002,512
E,495079432808,-16,6,-6,-14,12,-4,42,37
E,495079432808,-4,-9,-6,1,-35,3,8,7
E,495079434397,8,-8,9,-17,-29,-12,-21,-30
E,495079434397,-21,-16,50,8,1,1,2,5
A,495079438280,0.0001,512
E,495079446579,6,29,-15,-5,15,0,-2,10
E,495079446579,3,-30,32,15,18,1,-20,-3
A,495079450548,0.0001,512
E,495079455435,-11,5,14,-9,-6,-11,8,-5
E,495079455435,3,-8,-1,-11,-1,-3,-14,-7
A,495079462881,0.0001,512
E,495079470272,8,13,-14,-10,-22,5,-3,30
E,495079470272,11,-9,-3,16,-5,11,-1,4
E,495079471856,-1,5,0,-5,18,-4,20,0
E,495079471856,-9,-1,-2,-2,-4,-1,-10,-1
A,495079473790,0.0000,512
A,495079485661,0.0000,512
E,495079492717,3,-4,-15,-1,11,6,-17,1
E,495079492717,-2,-10,10,12,11,0,15,9
E,495079494332,2,18,3,-10,-15,-12,-2,-10
E,495079494332,-7,-19,0,2,-17,-2,-22,-7
A,495079496602,0.0000,512
E,495079506492,2,11,-5,10,-7,2,8,18
E,495079506492,-2,-6,30,21,1,3,7,0
A,495079508740,0.0000,512
E,495079515391,-4,6,3,-37,2,2,1,0
E,495079515391,5,-7,-11,2,7,3,-10,-2
A,495079520379,0.0000,512
E,495079530381,1,3,-27,-2,10,-1,5,20
E,495079530381,-9,-6,19,6,-5,-5,-4,-15
A,495079531449,0.0000,512
E,495079531903,6,1,13,5,8,-3,-4,-4
E,495079531903,-11,-3,7,-4,-1,1,-1,-5
A,495079543654,0.0000,512
E,495079552943,7,-1,-21,2,-15,-8,-4,6
E,495079552943,-8,-12,-20,-2,14,13,4,6
A,495079554631,0.0000,512
E,495079554377,-2,4,20,11,12,-6,1,-1
E,495079554377,-2,-5,-12,-11,-16,1,0,-1
A,495079566693,0.0000,512
E,495079566434,-2,3,15,9,15,4,-1,3
E,495079566434,6,-1,-7,-1,-10,-7,-7,3
E,495079575402,0,-1,-2,7,1,1,3,-1
E,495079575402,-3,-1,-7,-2,6,-1,-6,0
A,495079577599,0.0000,512
A,495079590005,0.0000,512
E,495079590297,1,3,14,0,6,5,2,-2
E,495079590297,2,-2,-9,-2,-1,1,4,1
E,495079591900,-1,4,6,-2,-4,-8,-2,2
E,495079591900,4,-4,-6,0,0,4,-3,-1
A,495079601820,0.0000,512
A,495079612919,0.0000,512
E,495079612845,-3,-1,2,-5,1,7,-1,-1
E,495079612845,3,0,2,3,8,6,7,5
E,495079614340,0,1,-3,6,-6,-2,1,-2
E,495079614340,-1,-1,-6,0,-3,-9,-4,-2
A,495079625127,0.0000,512
E,495079626452,-5,-1,9,-4,-4,-2,2,0
E,495079626452,0,1,3,-2,0,-3,-3,1
A,495079635812,0.0000,512
E,495079635467,2,0,2,1,-1,-2,-1,0
E,495079635467,0,-2,-11,4,-1,-2,0,1
A,495079648616,0.0000,512
E,495079650279,-4,2,6,-7,1,-2,-2,-1
E,495079650279,1,-2,-1,0,-1,-1,-2,1
E,495079651888,2,0,-4,1,0,3,3,1
E,495079651888,-1,-3,-2,-3,-1,0,-1,1
A,495079659488,0.0000,512
A,495079670881,0.0000,512
E,495079672854,1,2,7,5,-2,-2,0,3
E,495079672854,0,-1,-6,-2,-1,-4,-2,-1
E,495079674395,-1,0,0,1,4,1,0,-1
E,495079674395,-1,-2,-2,-3,-1,-1,1,1
