E,488072075171,2,2,1,-1,-3,-1,2,47
A,488072078788,0.0000,512
E,488072086675,3,-1,-2,-1,-4,0,2,-55
E,488072086675,-7,-2,-1,-3,7,5,-2,9
A,488072090425,0.0000,512
E,488072095713,1,0,0,-2,1,4,2,49
E,488072095713,3,3,1,1,8,6,14,-30
A,488072101852,0.0000,512
E,488072110554,2,-1,-1,-3,-8,-8,-13,37
E,488072110554,-4,-1,-1,-13,-3,-6,-7,-40
E,488072112214,-4,-3,-1,0,0,1,2,-21
E,488072112214,0,0,0,-8,-5,-4,-10,18
A,488072114192,0.0000,512
A,488072125624,0.0000,512
E,488072133126,1,0,-2,-5,1,2,7,18
E,488072133126,21,4,4,2,15,2,46,83
E,488072134619,-20,-4,-7,6,-12,-4,-32,-98
E,488072134619,-8,-6,-3,3,0,-1,-13,24
A,488072137332,0.0000,512
E,488072146942,-5,1,1,-1,2,0,-14,-37
E,488072146942,4,-1,2,8,1,-1,-2,72
A,488072148104,0.0000,512
E,488072155722,8,0,-3,-29,-1,-3,35,-4
E,488072155722,-2,1,-1,26,0,1,-24,-33
A,488072160283,0.0000,512
E,488072170083,-5,-5,63,-11,-3,3,-7,-5
E,488072170083,1,0,8,-40,-4,-2,3,-10
A,488072172591,0.0000,512
E,488072176827,19,-46,15,-12,6,0,22,83
E,488072176827,-87,-4,-9,4,1,0,1,-43
A,488072183731,0.0000,512
E,488072193302,44,40,-5,42,-4,-2,-8,-22
E,488072193302,-3,-7,-8,24,8,5,-18,-36
A,488072194756,0.0000,512
E,488072194699,14,20,0,1,-6,-2,-8,8
E,488072194699,8,-33,-53,-30,-1,5,40,51
A,488072206971,0.0000,512
E,488072206892,-10,-13,-1,-15,8,-1,1,22
E,488072206892,-6,13,-2,13,-4,-1,-16,-21
E,488072215696,-16,-9,-17,-6,1,-5,-6,-34
E,488072215696,23,6,6,9,-1,-8,-6,-28
A,488072218625,0.0000,512
A,488072229223,0.0000,512
E,488072230072,-17,-4,-19,-7,-3,7,12,42
E,488072230072,10,-4,-7,2,-2,1,-5,-56
E,488072236870,-12,3,13,24,2,1,-12,5
E,488072236870,21,7,14,-10,-7,-1,6,39
A,488072241026,0.0000,512
A,488072253128,0.0000,512
E,488072253192,10,2,-11,-17,-1,-3,7,26
E,488072253192,-20,-12,9,32,-4,-2,-9,-58
E,488072254650,3,8,-7,6,-2,2,15,63
E,488072254650,9,9,11,13,-1,1,-33,-99
A,488072265389,0.0000,512
E,488072275596,-7,-11,-13,11,4,0,6,25
E,488072275596,1,-3,-9,-26,-9,-1,1,41
A,488072276387,0.0000,512
E,488072277224,0,11,1,9,-11,-5,-16,-46
E,488072277224,11,-2,9,-3,9,4,7,5
A,488072287506,0.0000,512
E,488072290004,-3,-3,6,16,7,6,6,-6
E,488072290004,0,-6,-11,-32,-8,-2,12,68
E,488072296901,2,11,5,5,1,-3,-21,-75
E,488072296901,-2,-2,11,-7,2,-2,-2,20
A,488072299594,0.0000,512
A,488072311643,0.0000,512
E,488072313180,-10,-17,-26,13,-11,-2,-6,-16
E,488072313180,-1,4,4,-14,-12,-3,6,1
E,488072314679,-3,-5,-7,-2,5,0,4,31
E,488072314679,7,18,8,10,-1,-1,1,8
A,488072322696,0.0000,512
A,488072333955,0.0000,512
E,488072335608,-3,-35,-12,-2,8,1,3,-11
E,488072335608,-2,19,-6,1,-1,0,-5,-8
E,488072337223,3,0,3,-3,-3,-1,-1,90
E,488072337223,-3,-4,-14,8,3,0,5,-91
A,488072346285,0.0000,512
E,488072350300,-2,10,6,3,-5,-7,-5,2
E,488072350300,-1,-7,2,0,5,4,1,-10
E,488072356752,0,-2,0,14,10,8,4,6
E,488072356752,5,12,16,-4,-6,0,3,36
A,488072358072,0.0000,512
A,488072369222,0.0000,512
E,488072373215,9,1,-9,-23,4,-2,4,38
E,488072373215,-6,-3,10,-8,-2,-3,-6,-62
E,488072374644,-4,2,-9,36,-1,-4,-3,-15
E,488072374644,2,-9,2,-7,-5,-2,2,21
A,488072381090,0.0000,512
A,488072391935,0.0000,512
E,488072395733,-3,6,6,-12,0,3,0,-17
E,488072395733,2,-2,-4,0,3,1,1,19
E,488072397232,4,3,1,-33,-4,0,8,21
E,488072397232,-3,-11,-51,2,3,1,-8,-36
A,488072403876,0.0000,512
E,488072409934,-2,11,58,8,-3,-7,-5,-15
E,488072409934,6,8,93,-15,7,4,8,62
A,488072415907,0.0000,512
E,488072416876,-4,-3,-10,5,-1,1,-3,-70
E,488072416876,0,-2,-11,-2,2,2,4,40
A,488072428126,0.0000,512
E,488072433196,3,6,-19,-10,-4,-1,6,-9
E,488072433196,3,-7,-25,17,-3,-7,-2,88
E,488072434699,-12,-1,5,-5,-1,0,-15,-82
E,488072434699,0,8,40,-6,-3,-3,2,39
A,488072438985,0.0000,512
A,488072450422,0.0000,512
E,488072455739,12,7,30,-7,4,7,16,70
E,488072455739,68,-5,-6,-5,8,1,15,-17
E,488072457229,-58,-35,-5,0,-4,0,4,28
E,488072457229,96,41,-5,32,-14,-12,-72,-89
A,488072462396,0.0000,512
E,488072469305,35,36,-8,11,1,-1,-8,40
E,488072469305,15,13,-18,-3,-2,3,-6,-17
A,488072473142,0.0000,512
E,488072478216,14,2,8,-2,5,5,21,67
E,488072478216,-48,-28,-4,-11,1,1,22,-5
A,488072485479,0.0000,512
E,488072493192,-16,-10,0,-5,-3,-4,-7,-61
E,488072493192,-18,-3,-40,14,0,-6,1,30
E,488072494653,-6,8,-5,-12,-1,2,-11,-62
E,488072494653,-19,-4,10,-10,2,3,15,47
A,488072497700,0.0000,512
A,488072508719,0.0000,512
E,488072515722,12,-6,-17,-13,2,0,22,32
E,488072515722,-23,37,-1,6,-1,-2,-10,-59
E,488072517229,1,-51,-1,1,1,-4,-2,76
E,488072517229,11,5,10,10,-1,-3,-10,-90
A,488072520653,0.0000,512
E,488072529234,-86,-20,-21,-8,0,1,29,69
E,488072529234,-14,-12,-9,14,-3,0,-39,-39
A,488072531802,0.0000,512
E,488072538173,-11,-10,8,-4,0,2,0,4
E,488072538173,49,37,-1,-27,-5,-1,17,83
A,488072543133,0.0000,512
E,488072553087,-35,-17,-6,-1,-4,-3,18,-42
E,488072553087,58,-63,-4,4,0,-1,-1,-8
A,488072554259,0.0000,512
E,488072554639,-14,95,-21,-18,2,-3,8,38
E,488072554639,-18,46,82,38,5,5,-49,-39
A,488072566675,0.0000,512
E,488072575701,9,16,-8,-7,-10,-7,-23,6
E,488072575701,-28,4,-16,-13,2,0,51,65
E,488072577217,23,-1,3,22,12,5,-20,-70
E,488072577217,10,-10,-21,-32,-7,0,28,41
A,488072578958,0.0000,512
E,488072589175,31,-4,-11,9,-5,-3,-32,-38
A,488072589662,0.0000,512
E,488072589175,-20,-8,21,14,1,3,1,20
E,488072598219,24,-9,1,-15,-5,-6,18,90
E,488072598219,-92,-72,-4,-1,5,4,-1,-34
A,488072601480,0.0000,512
A,488072612469,0.0000,512
E,488072613190,98,86,-12,-2,-8,0,-3,-62
E,488072613190,-22,3,6,26,-5,0,-43,-12
E,488072614703,10,-4,-9,-5,0,0,23,1
E,488072614703,-17,-26,-18,4,2,4,23,66
A,488072624540,0.0000,512
E,488072635640,-16,-94,10,-20,1,-1,-2,-11
E,488072635640,103,66,7,-3,4,-3,-20,-27
A,488072636875,0.0000,512
E,488072637221,57,-26,3,13,0,3,5,-29
E,488072637221,97,81,-27,-37,0,-7,13,127
A,488072648071,0.0000,512
E,488072650635,-30,-19,25,-7,4,5,-18,-26
E,488072650635,10,39,-26,70,-1,-4,-25,61
E,488072658269,-8,-15,40,10,-10,-6,41,-32
E,488072658269,-2,1,-8,14,10,7,-17,21
A,488072660209,0.0000,512
A,488072671159,0.0000,512
E,488072673087,-9,2,-36,-21,3,6,27,12
E,488072673087,-30,-31,-5,-46,-1,0,-6,1
E,488072674668,-10,6,-17,-17,-1,-4,18,-30
E,488072674668,-46,-4,-28,38,-14,-4,-7,-87
A,488072682220,0.0000,512
A,488072694389,0.0000,512
E,488072695715,-17,-41,-10,-3,-13,-8,-4,-48
E,488072695715,-86,24,36,4,7,9,-13,-69
E,488072697229,-22,-13,16,1,1,-5,-24,-61
E,488072697229,47,15,-8,-23,-6,-5,39,56
A,488072706125,0.0000,512
E,488072709281,74,14,-35,10,-3,-6,-63,32
E,488072709281,81,15,20,7,4,0,43,-95
A,488072717445,0.0000,512
E,488072718188,-1,125,24,-25,-18,-3,-65,-27
E,488072718188,4,-58,35,3,7,-8,-20,-31
A,488072729673,0.0000,512
E,488072733225,21,36,49,16,-1,3,15,-6
E,488072733225,-99,-65,-34,-82,4,6,102,81
E,488072734708,90,53,45,127,31,32,-90,-77
E,488072734708,64,65,-24,-77,-23,-31,-5,-63
A,488072740013,0.0000,512
A,488072752431,0.0000,512
E,488072755593,-34,99,4,47,8,9,0,-69
E,488072755593,-122,-16,-20,25,-4,3,-14,-79
E,488072757218,97,-92,-22,-36,0,-12,10,30
E,488072757218,42,-15,-2,26,1,4,-17,-1
A,488072764128,0.0000,512
E,488072769382,41,-66,-11,-7,11,-3,-9,-107
E,488072769382,124,69,46,-94,-4,-11,65,97
A,488072775010,0.0000,512
E,488072778211,-106,54,20,57,-9,10,-61,65
E,488072778211,-54,-33,-31,50,2,13,-38,-7
A,488072787427,0.0000,512
E,488072793162,-57,-23,17,-33,2,-5,13,-23
E,488072793162,51,-56,2,-57,5,-8,31,-51
E,488072794647,-46,-29,-29,10,-18,-7,17,-35
E,488072794647,3,-18,-57,-24,5,8,27,88
A,488072798179,0.0000,512
A,488072810875,0.0000,512
E,488072815733,66,-17,52,49,0,0,-4,57
E,488072815733,55,23,-41,-46,-12,-6,15,85
E,488072817221,78,50,-43,30,-7,-7,1,-32
E,488072817221,-91,-109,1,56,12,9,22,-35
A,488072821834,0.0000,512
E,488072829340,-66,-53,57,35,5,6,-21,127
E,488072829340,53,-5,-73,40,-7,4,-81,-105
A,488072834120,0.0000,512
E,488072838200,-87,-63,3,-55,13,-1,28,51
E,488072838200,41,5,38,-15,7,1,7,5
A,488072845113,0.0000,512
E,488072853185,32,37,6,-16,7,1,24,27
E,488072853185,-128,-41,33,44,5,6,12,115
E,488072854674,-67,0,-4,42,-1,4,-15,-27
E,488072854674,-8,12,18,-52,-8,-10,25,-78
A,488072856266,0.0000,512
A,488072868584,0.0000,512
E,488072875701,1,18,-30,-29,7,5,59,95
E,488072875701,-7,8,12,71,10,14,-67,-59
E,488072877217,81,7,-22,-100,-8,-11,33,97
E,488072877217,-26,53,40,60,2,7,-8,27
A,488072880664,0.0000,512
E,488072889328,-31,-7,-46,22,-13,-4,5,-18
E,488072889328,2,-4,23,16,5,1,10,-40
A,488072891888,0.0000,512
A,488072903217,0.0000,512
E,488072905644,-3,-9,-6,-16,-4,-8,-2,-12
E,488072905644,4,1,14,-8,3,3,-11,2
E,488072913200,-26,12,-10,4,-5,0,-44,-70
E,488072913200,16,-2,0,-2,-7,-8,0,24
A,488072914987,0.0000,512
E,488072914672,5,-6,4,-12,-2,-3,9,-27
E,488072914672,-5,6,-7,-1,-3,-3,-22,67
A,488072925912,0.0000,512
E,488072935714,14,-8,-9,-37,-7,-5,14,7
E,488072935714,0,7,9,5,12,-1,-13,-24
E,488072937117,-13,-27,-15,-30,-8,-1,4,7
E,488072937117,10,12,25,-8,-5,-3,29,8
A,488072938022,0.0000,512
A,488072949212,0.0000,512
E,488072949336,3,7,7,-4,-7,-3,-7,-4
E,488072949336,2,-1,-3,2,-12,-6,-21,-8
E,488072958205,-7,3,0,-8,8,3,-4,2
E,488072958205,-15,-14,0,-13,9,3,7,-23
A,488072961422,0.0000,512
E,488072972418,8,1,-17,-17,-1,-2,-7,8
E,488072972418,-9,-1,-4,8,-6,-4,-11,-18
A,488072973302,0.0000,512
E,488072979404,13,-8,4,3,0,-3,22,14
E,488072979404,6,2,-6,3,-4,-2,-6,-21
A,488072985244,0.0000,512
A,488072996031,0.0000,512
E,488072995632,-10,2,-4,-2,5,2,1,-14
E,488072995632,0,-3,-4,-10,-2,0,1,-2
E,488072997230,8,2,5,15,-3,1,10,-2
E,488072997230,1,2,-2,-9,10,5,-4,-5
A,488073008369,0.0000,512
E,488073009344,4,4,-6,3,12,0,-12,-4
E,488073009344,-15,-7,30,0,-18,-6,2,0
E,488073018208,3,-1,-16,-15,1,-2,2,6
E,488073018208,-2,-1,-10,-10,-7,-1,-4,-14
A,488073018913,0.0000,512
A,488073031212,0.0000,512
E,488073033188,-1,0,3,3,3,-1,4,0
E,488073033188,3,-2,-3,1,1,-4,-7,-7
E,488073034642,-5,-1,-4,-6,-9,-3,3,-3
E,488073034642,3,3,2,-3,10,3,5,0
A,488073041850,0.0000,512
A,488073054608,0.0000,512
E,488073056947,2,1,-1,17,5,3,0,-4
E,488073056947,2,3,-8,13,8,2,-4,-2
E,488073058642,0,-2,1,-22,-19,-3,-7,-2
E,488073058642,-6,-1,-2,48,11,-3,1,-3
A,488073066313,0.0000,512
E,488073069346,-1,0,2,-23,-12,-5,-2,-1
E,488073069346,-2,-1,-9,-36,-14,-6,-9,-5
A,488073076772,0.0000,512
E,488073078206,-3,-4,-1,-1,8,11,9,4
E,488073078206,3,-1,2,-14,0,5,2,-3
A,488073089236,0.0000,512
E,488073092428,-2,2,2,8,8,4,1,-3
E,488073092428,4,3,3,14,5,-6,-1,0
E,488073099358,0,2,9,49,24,-1,0,-1
E,488073099358,-2,-2,-7,17,-6,-1,-6,-5
A,488073101053,0.0000,512
A,488073112020,0.0000,512
E,488073115648,2,1,-9,-20,-14,1,0,0
E,488073115648,-2,-2,-7,-21,-28,-8,2,1
E,488073117222,1,0,7,-18,29,4,2,3
E,488073117222,-2,-1,-9,-57,-21,-4,-3,-4
A,488073123995,0.0000,512
E,488073129396,-1,0,5,25,-5,1,0,-1
E,488073129396,5,6,8,21,58,11,9,4
A,488073136142,0.0000,512
E,488073138213,-5,-8,-18,-17,-44,-8,-3,-3
E,488073138213,-1,-3,-1,-21,-21,-8,-4,-2
A,488073146389,0.0000,512
E,488073152380,0,-10,-24,-45,1,-4,-1,-2
E,488073152380,2,0,1,29,5,4,1,0
A,488073157984,0.0000,512
E,488073159301,2,7,21,74,41,9,5,2
E,488073159301,-1,0,-9,-11,1,-1,1,0
A,488073170309,0.0000,512
E,488073175433,-5,-4,-6,24,-45,-12,-10,-6
E,488073175433,3,6,10,17,28,7,6,2
A,488073182105,0.0000,512
E,488073181826,-1,-3,0,-36,-18,-2,-1,0
E,488073181826,0,5,14,9,46,2,-3,-1
A,488073193500,0.0000,512
E,488073198071,2,2,2,54,10,2,4,0
E,488073198071,-5,-12,-35,-95,-97,-13,-9,-6
E,488073199680,-1,-2,8,46,47,-4,-3,-2
E,488073199680,-1,-3,-10,-128,-68,0,-1,1
A,488073205292,0.0000,512
E,488073212416,1,5,17,96,50,4,0,0
E,488073212416,1,4,0,-16,17,9,4,2
A,488073217257,0.0000,512
E,488073219198,-2,-1,0,-39,-29,-13,-3,-3
E,488073219198,5,6,16,84,26,7,6,1
A,488073228308,0.0000,512
E,488073235688,-2,-5,-19,-96,-11,6,2,-1
E,488073235688,-1,3,19,105,27,5,-4,-3
E,488073237223,3,7,0,-128,-12,5,7,3
E,488073237223,-2,-1,9,127,36,-7,-2,3
A,488073240258,0.0000,512
A,488073251736,0.0000,512
E,488073258201,-4,-7,-23,-111,-65,-8,-3,-3
E,488073258201,-4,-5,-1,37,12,0,-2,-1
E,488073259667,2,3,13,90,39,9,2,-1
E,488073259667,8,13,24,88,40,6,6,4
A,488073263892,0.0000,512
E,488073273214,-6,-11,-33,-66,-68,-12,-8,-5
E,488073273214,-1,-2,-5,65,10,2,1,0
A,488073275016,0.0000,512
E,488073274666,-6,-5,-4,14,10,-2,-5,-4
E,488073274666,6,12,30,115,24,11,11,6
A,488073286218,0.0000,512
E,488073295635,-4,-1,5,-82,-32,-8,0,-2
E,488073295635,-2,-9,-23,-67,-43,-5,-8,-5
E,488073297208,-2,-4,-1,100,28,-6,-6,-2
E,488073297208,1,2,-10,-73,-19,5,0,0
A,488073298441,0.0000,512
A,488073309971,0.0000,512
E,488073318191,0,-1,4,30,61,1,-3,1
E,488073318191,1,2,-8,-128,-38,-4,5,2
E,488073319675,-1,0,2,-1,-32,-2,-3,-1
E,488073319675,-4,-7,-5,-66,41,1,-2,-2
A,488073320599,0.0000,512
E,488073332393,3,3,5,96,7,6,4,3
E,488073332393,6,11,16,-70,31,15,8,5
A,488073333002,0.0000,512
E,488073339343,-2,-4,-3,62,-12,-6,-5,-3
E,488073339343,2,8,22,80,-16,7,3,2
A,488073345162,0.0000,512
A,488073356196,0.0000,512
E,488073357006,-7,-11,-35,-33,-53,-19,-12,-8
E,488073357006,-2,-2,4,82,40,9,2,-1
E,488073358634,4,-9,-13,-84,-61,-2,2,3
E,488073358634,-5,-12,-27,20,57,1,2,-4
A,488073367976,0.0000,512
E,488073378175,6,13,32,63,-30,8,7,4
E,488073378175,-6,-10,-31,117,27,-20,-13,-8
A,488073379242,0.0000,512
E,488073379626,-6,-8,-30,-117,-100,-11,-7,-5
E,488073379626,-9,-15,-27,-112,-1,-12,-14,-14
A,488073391602,0.0000,512
E,488073392515,1,0,6,-9,9,-2,3,3
E,488073392515,7,18,55,118,-37,12,10,6
E,488073399428,3,5,-12,-62,61,4,2,1
E,488073399428,-4,-9,-9,68,-44,-14,-12,-6
A,488073401794,0.0000,512
A,488073414247,0.0000,512
E,488073415758,9,12,17,8,35,22,15,16
E,488073415758,-2,-3,-1,-50,-66,-5,-5,-4
E,488073417219,2,7,-2,53,32,8,8,2
E,488073417219,-1,9,91,-58,-1,-4,-3,-1
A,488073426108,0.0000,512
A,488073437493,0.0000,512
E,488073438114,4,4,16,19,67,14,7,4
E,488073438114,4,0,-9,-109,55,5,4,5
E,488073439650,1,-4,-38,12,-120,-5,-3,-1
E,488073439650,-4,-6,-62,-55,49,-18,-8,-6
A,488073449445,0.0000,512
E,488073451871,-9,-30,3,89,49,-17,-13,-10
E,488073451871,-4,-3,-8,-100,5,-6,-7,-4
A,488073459977,0.0000,512
E,488073460644,2,5,0,-26,11,1,1,0
E,488073460644,3,-2,-16,-34,-60,13,9,5
A,488073472245,0.0000,512
E,488073475703,-5,-2,-21,87,7,-19,-7,-5
E,488073475703,-17,-29,-75,-86,-31,-29,-29,-20
E,488073477227,0,4,28,109,-70,-12,-2,0
E,488073477227,14,26,54,73,-18,30,18,12
A,488073484541,0.0000,512
A,488073495874,0.0000,512
E,488073498211,-3,-4,-47,24,71,-8,-3,-6
E,488073498211,-4,-6,5,-69,-63,-4,3,4
E,488073499671,3,14,59,111,109,13,6,3
E,488073499671,-16,-20,-14,30,-105,-28,-23,-17
A,488073507721,0.0000,512
E,488073511883,22,54,75,98,-58,41,27,18
E,488073511883,-6,-15,6,127,70,-22,-8,-3
A,488073518755,0.0000,512
E,488073520671,-4,-7,-26,-85,-38,6,-3,-1
E,488073520671,-11,-22,-116,-60,91,1,-5,-7
A,488073530641,0.0000,512
E,488073535615,3,13,58,-21,-41,0,2,-1
E,488073535615,5,19,26,111,49,15,7,4
E,488073537136,15,22,44,-64,-8,13,19,16
E,488073537136,-23,-40,-101,-81,-1,-40,-31,-21
A,488073541240,0.0000,512
A,488073553765,0.0000,512
E,488073558074,0,1,20,-14,21,-7,-11,-2
E,488073558074,5,12,60,127,63,22,15,9
E,488073559639,3,-1,-16,-43,-73,12,6,3
E,488073559639,0,2,34,25,86,5,4,7
A,488073565267,0.0000,512
E,488073571597,-8,-15,-43,-18,-74,-14,-8,-6
E,488073571597,8,8,22,89,39,12,9,3
A,488073576554,0.0000,512
E,488073580649,-20,-28,-35,44,63,-19,-20,-23
E,488073580649,11,17,35,27,-100,2,13,21
A,488073588287,0.0000,512
E,488073595567,-1,-4,-27,-79,-79,28,7,3
E,488073595567,-5,-10,-40,33,34,-9,-7,-8
E,488073597107,-3,-3,14,78,53,-20,-7,-4
E,488073597107,4,4,4,29,18,14,5,0
A,488073600190,0.0000,512
A,488073610810,0.0000,512
E,488073618132,3,3,15,63,94,6,5,3
E,488073618132,-11,-9,-30,63,-57,-23,-16,-12
E,488073619647,2,-1,19,100,127,27,7,4
E,488073619647,-6,-6,-19,51,-92,-18,-12,-10
A,488073623291,0.0000,512
E,488073631823,6,6,64,102,110,2,10,6
E,488073631823,3,-1,-19,-33,-49,16,6,2
A,488073634228,0.0000,512
E,488073640679,-8,-9,-7,10,-3,-22,-11,-6
E,488073640679,8,13,13,-40,28,19,14,8
A,488073646617,0.0000,512
E,488073655690,-18,-33,-96,40,17,-30,-24,-17
E,488073655690,-3,-6,-7,26,-66,-5,-4,-3
A,488073657370,0.0000,512
E,488073657205,0,0,34,23,30,14,1,2
E,488073657205,7,12,33,-25,-69,-3,3,1
A,488073669735,0.0000,512
E,488073678210,2,-1,-51,-36,-71,-12,-8,-4
E,488073678210,-11,-15,-21,-103,-56,-20,-10,-14
E,488073679621,14,24,37,-21,30,40,28,22
E,488073679621,-13,-11,12,92,-54,-18,-18,-15
A,488073680550,0.0000,512
E,488073691698,17,28,68,36,-42,15,22,16
E,488073691698,18,27,-2,35,10,21,21,24
A,488073692679,0.0000,512
E,488073700675,-14,-12,58,98,30,-42,-31,-23
E,488073700675,-1,-4,-8,14,52,2,1,-2
A,488073704935,0.0000,512
A,488073715853,0.0000,512
E,488073715593,-7,-7,24,74,-8,13,-8,-7
E,488073715593,9,31,24,81,-87,-11,3,2
E,488073717221,-24,-42,-115,-128,12,-31,-27,-21
E,488073717221,8,-4,18,52,8,15,13,9
A,488073727889,0.0000,512
E,488073738100,13,29,67,-90,-33,11,14,13
E,488073738100,-27,-36,-49,-11,3,-19,-27,-23
A,488073739025,0.0000,512
E,488073739626,7,12,-40,-13,-113,9,8,7
E,488073739626,6,14,27,69,53,11,3,4
A,488073751116,0.0000,512
E,488073751885,-16,-24,-64,31,-51,-30,-16,-12
E,488073751885,11,10,11,-110,66,25,13,9
E,488073760643,7,17,41,83,-97,-17,5,4
E,488073760643,-21,-35,-69,15,20,-21,-26,-19
A,488073761792,0.0000,512
A,488073774539,0.0000,512
E,488073775619,14,24,39,-110,-60,7,3,11
E,488073775619,-4,-4,8,-84,64,-10,13,-2
E,488073777096,8,8,31,75,30,62,26,15
E,488073777096,7,18,35,38,33,-6,12,9
A,488073785555,0.0000,512
A,488073797713,0.0000,512
E,488073798082,1,-3,-16,-75,30,25,9,6
E,488073798082,4,4,9,-61,15,-9,-3,-1
E,488073799677,3,6,-14,-6,12,-9,-4,-2
E,488073799677,12,21,54,-53,-13,17,19,14
A,488073809797,0.0000,512
E,488073811823,-12,-28,-80,58,91,-26,-19,-14
E,488073811823,-4,-2,66,119,-3,-7,-11,-8
A,488073820362,0.0000,512
E,488073820727,-3,-6,3,91,127,2,3,1
E,488073820727,-8,-20,-79,-51,-52,-24,-17,-9
A,488073832795,0.0000,512
E,488073835721,-5,-5,25,60,-51,-2,1,-10
E,488073835721,9,6,-3,98,99,27,14,16
E,488073837150,5,13,52,103,-32,3,4,4
E,488073837150,12,27,37,15,-52,28,22,11
A,488073843602,0.0000,512
A,488073854824,0.0000,512
E,488073858067,-3,-18,42,0,-19,-3,-8,-3
E,488073858067,-7,-8,-40,27,-32,-21,-14,-10
E,488073859646,-5,-24,-97,-128,-85,-9,-6,-3
E,488073859646,7,8,-36,81,-57,-21,5,6
A,488073867198,0.0000,512
E,488073871791,-12,-6,-88,32,61,-5,-6,-8
E,488073871791,6,10,38,83,-99,5,9,9
A,488073879327,0.0000,512
E,488073880666,-12,-17,-66,-72,-65,-46,-27,-16
E,488073880666,7,9,1,27,-102,16,3,4
A,488073889486,0.0000,512
E,488073895660,-2,4,10,55,52,-1,5,0
E,488073895660,-1,-8,-20,4,-70,2,4,2
E,488073897121,24,35,58,-54,-61,37,33,23
E,488073897121,-12,-18,-18,-128,34,-20,-20,-13
A,488073901638,0.0000,512
A,488073914057,0.0000,512
E,488073918215,3,5,6,-113,-79,15,7,6
E,488073918215,5,8,29,-37,14,10,2,5
E,488073919686,0,1,8,53,-16,-18,-1,-4
E,488073919686,1,0,14,-2,90,29,9,9
A,488073924470,0.0000,512
E,488073931747,-1,0,11,-18,-82,-13,-6,-2
E,488073931747,-5,-11,-31,-4,51,-4,-3,-6
A,488073936866,0.0000,512
E,488073940670,-3,-7,-27,-70,-41,-2,-6,-5
E,488073940670,6,12,33,47,-25,-11,9,8
A,488073948056,0.0000,512
E,488073955680,1,-1,-6,126,127,34,5,3
E,488073955680,1,0,-19,-57,-79,3,-3,-1
E,488073957218,0,7,34,-6,2,-14,-10,-1
E,488073957218,-20,-30,-39,-60,-59,-22,-19,-20
A,488073960148,0.0000,512
A,488073971536,0.0000,512
E,488073978161,7,14,34,-45,-21,15,10,6
E,488073978161,2,4,11,38,55,14,3,3
E,488073979618,-6,-10,-7,33,-24,-9,-5,-7
E,488073979618,6,9,-54,-61,29,33,12,10
A,488073983606,0.0000,512
E,488073991803,-12,-22,-32,20,-6,-34,-17,-13
E,488073991803,-1,6,-20,-58,-44,2,-1,1
A,488073994615,0.0000,512
E,488074000652,-4,-24,-47,24,109,6,-3,-3
E,488074000652,1,0,5,41,7,-5,-1,-6
A,488074006486,0.0000,512
E,488074015718,4,3,3,-15,6,-1,4,5
E,488074015718,4,-6,-2,-19,4,-4,-3,1
A,488074017452,0.0000,512
E,488074017272,5,74,34,-72,-9,20,13,7
E,488074017272,-15,-56,0,108,11,-17,-13,-13
A,488074029949,0.0000,512
E,488074038173,-10,-7,-9,-15,83,-16,-9,-14
E,488074038173,10,8,35,4,-40,17,17,11
E,488074039618,0,-32,-19,64,77,5,0,9
E,488074039618,15,46,51,-50,52,16,6,10
A,488074040510,0.0000,512
E,488074051702,-8,-3,-57,18,-114,-31,-18,-11
E,488074051702,-6,-25,3,-7,41,-7,-3,-8
A,488074053113,0.0000,512
E,488074060645,0,9,-1,-12,-81,0,1,-5
E,488074060645,3,102,36,106,57,-1,-3,-6
A,488074064881,0.0000,512
E,488074074793,4,-77,-4,-68,-87,8,6,9
E,488074074793,-10,62,-12,-47,-9,-7,-4,-1
A,488074076209,0.0000,512
E,488074081675,-23,-93,19,-37,-37,-2,-5,-9
E,488074081675,-4,-54,-29,-31,10,2,-3,-4
A,488074088020,0.0000,512
E,488074098120,0,72,2,-61,37,-2,0,-2
E,488074098120,11,-27,0,98,5,-2,1,4
A,488074099248,0.0000,512
E,488074099673,19,46,-2,-118,-40,13,13,11
E,488074099673,6,3,10,-2,-35,3,7,7
A,488074110172,0.0000,512
E,488074111786,-18,-80,-21,46,76,-25,-18,-12
E,488074111786,-7,4,-20,27,10,2,-2,-5
E,488074120673,1,56,0,53,17,2,2,1
E,488074120673,8,-56,1,-122,-8,11,11,7
A,488074122589,0.0000,512
A,488074134017,0.0000,512
E,488074134999,7,46,10,43,-11,-10,-2,-3
E,488074134999,-1,-2,34,-18,2,-2,1,10
E,488074141827,-10,23,-2,127,24,-18,-9,-9
E,488074141827,-19,-64,-17,-61,-63,-14,-8,-7
A,488074145876,0.0000,512
A,488074156459,0.0000,512
E,488074158092,-3,-70,-22,18,50,29,12,0
E,488074158092,7,7,2,1,16,3,2,-8
E,488074159626,9,15,24,84,24,1,4,6
E,488074159626,-1,44,23,38,7,-17,-7,-3
A,488074169604,0.0000,512
A,488074180591,0.0000,512
E,488074180656,8,31,54,-21,-3,15,10,7
E,488074180656,-6,20,-22,-26,22,-4,-8,-6
E,488074182108,-7,-128,-48,-28,-31,-9,-4,-1
E,488074182108,1,58,12,40,26,-2,-5,-5
A,488074192819,0.0000,512
E,488074195026,14,54,-9,-66,-62,-3,4,6
E,488074195026,4,-88,-13,-34,-15,-3,2,4
