E,487495082771,0,1,-2,-11,1,0,2,7
E,487495083364,1,3,7,24,17,3,1,-11
E,487495083364,-2,-6,-15,-1,-34,-5,-3,-8
A,487495095887,0.0000,512
E,487495105256,-2,0,1,9,1,-5,-1,0
E,487495105256,0,-2,1,-8,9,0,1,3
E,487495105862,-3,-2,-4,10,-6,-5,-4,-5
E,487495105862,3,1,2,-2,5,3,3,3
A,487495108065,0.0000,512
A,487495119219,0.0000,512
E,487495127724,0,-2,-1,-5,-3,0,-2,2
E,487495127724,1,0,2,-2,6,0,-1,0
E,487495128354,-1,0,3,51,6,3,0,0
E,487495128354,1,2,1,-54,-9,-5,-1,-4
A,487495130876,0.0000,512
A,487495142121,0.0000,512
E,487495142740,-1,-2,-1,21,2,-2,0,0
E,487495142740,-1,1,3,15,2,1,1,0
E,487495143365,-1,-2,1,11,11,3,-1,0
E,487495143365,1,0,0,-12,1,2,-1,-2
A,487495154018,0.0000,512
A,487495165095,0.0000,512
E,487495165214,6,2,1,-1,-2,-1,1,18
E,487495165214,-13,-1,1,-26,2,4,-1,-10
E,487495165857,-1,-1,-4,52,0,0,0,0
E,487495165857,0,-2,-2,-8,-15,-4,-4,-5
A,487495176796,0.0000,512
A,487495187767,0.0000,512
E,487495187642,-2,1,-3,-23,0,2,2,2
E,487495187642,3,2,-1,9,-2,0,1,8
E,487495188385,1,0,1,-13,0,0,0,-3
E,487495188385,0,-1,4,27,9,3,2,-1
A,487495200185,0.0000,512
E,487495202522,1,-1,-5,-11,-1,1,-1,-16
E,487495202522,2,3,-1,-2,-1,-4,-2,6
E,487495203313,-1,-2,0,-27,-12,-1,0,0
E,487495203313,4,1,2,12,15,0,1,1
A,487495210702,0.0000,512
A,487495223731,0.0000,512
E,487495225163,-2,-1,3,6,0,0,2,0
E,487495225163,2,0,1,21,4,2,1,-6
E,487495225853,-2,-1,-3,-15,-5,0,-2,-2
E,487495225853,7,2,3,-17,-1,2,4,20
A,487495235305,0.0000,512
A,487495246593,0.0000,512
E,487495247770,-11,-3,-1,77,14,-2,-4,-17
E,487495247770,1,-3,-3,32,-2,-1,-1,2
E,487495248401,0,-1,2,12,6,-2,0,0
E,487495248401,-1,1,-1,-54,-4,3,1,0
A,487495257576,0.0000,512
E,487495262708,-1,-1,-4,-54,-22,-5,-2,-2
E,487495262708,5,-2,-3,-4,-1,-2,0,19
E,487495263353,-15,-2,-2,-11,-5,-1,-4,-17
E,487495263353,-1,1,0,4,12,1,-4,-11
A,487495269779,0.0000,512
A,487495281737,0.0000,512
E,487495285268,2,1,2,12,2,1,2,5
E,487495285268,-4,-5,-4,-11,-3,-1,-4,3
E,487495285904,5,0,-2,-24,-8,-1,2,8
E,487495285904,-2,0,4,40,11,1,0,-3
A,487495292648,0.0000,512
A,487495304959,0.0000,512
E,487495307628,-1,-1,-1,-4,-4,2,2,-1
E,487495307628,2,1,0,0,-4,-1,-1,-3
E,487495308579,1,-1,1,9,5,-2,0,-1
E,487495308579,-2,-3,-5,-17,-3,-3,-4,-6
A,487495316870,0.0000,512
E,487495322728,2,-2,0,39,-4,1,-1,6
E,487495322728,1,-1,2,-21,0,2,0,-6
E,487495323439,1,2,-3,-19,-3,1,0,0
E,487495323439,-1,0,-1,94,5,-3,-1,-1
A,487495326945,0.0000,512
A,487495339676,0.0000,512
E,487495345215,1,1,5,-15,7,3,3,2
E,487495345215,-3,0,-5,49,-9,-1,-1,-4
E,487495345904,1,1,3,24,4,3,-1,-2
E,487495345904,1,2,2,14,6,-1,0,0
A,487495350483,0.0000,512
A,487495362952,0.0000,512
E,487495367702,1,2,9,18,18,3,1,-1
E,487495367702,-2,-3,-8,-80,-20,-4,-2,-3
E,487495368352,5,-3,-3,11,-12,-5,1,5
E,487495368352,-7,-2,1,0,3,3,0,-12
A,487495373379,0.0000,512
E,487495382104,0,-1,-3,-23,-4,-2,-2,-3
E,487495382104,0,3,3,0,2,3,1,-1
A,487495386436,0.0000,512
E,487495390079,2,-1,-1,-10,-3,-2,0,8
E,487495390079,2,1,-2,-5,-2,-2,0,2
A,487495397510,0.0000,512
E,487495405234,-1,-2,-3,-19,-11,0,-1,3
E,487495405234,1,-1,-1,3,5,1,0,-23
E,487495405904,-4,1,0,17,3,2,0,0
E,487495405904,2,-1,-1,2,0,-1,2,3
A,487495409036,0.0000,512
A,487495419928,0.0000,512
E,487495427721,0,1,-2,-3,4,-1,-3,-4
E,487495427721,2,-3,-1,7,3,-4,0,5
E,487495428379,-2,-3,-4,-55,-16,-1,-4,-3
E,487495428379,-1,0,1,27,-10,-3,-1,-6
A,487495432165,0.0000,512
E,487495442002,4,3,4,74,27,1,3,7
E,487495442002,-4,-4,-14,-88,-54,-4,-1,0
A,487495444430,0.0000,512
E,487495450283,-3,0,5,51,19,1,0,-7
E,487495450283,1,-1,-5,-14,-8,1,0,5
A,487495454862,0.0000,512
E,487495465149,-2,-2,-6,20,-12,-2,-2,-4
E,487495465149,-1,3,7,25,19,0,1,6
E,487495465849,-1,0,0,-14,-3,1,1,-3
E,487495465849,4,2,1,-9,7,-1,1,7
A,487495467517,0.0000,512
A,487495478144,0.0000,512
E,487495487707,-7,-2,-7,-24,-7,-2,-3,-26
E,487495487707,-1,0,3,17,13,2,0,-3
E,487495488355,2,-1,-3,-16,-7,-1,-1,1
E,487495488355,-3,-1,1,12,12,0,0,2
A,487495490453,0.0000,512
E,487495501935,7,3,-3,-33,-8,-4,0,18
A,487495502448,0.0000,512
E,487495501935,-7,-2,1,24,5,-3,2,6
E,487495510292,-5,-1,1,0,8,4,-6,-10
E,487495510292,1,-2,-4,-14,-18,-3,-2,1
A,487495512869,0.0000,512
A,487495524481,0.0000,512
E,487495525139,0,-2,-1,-6,-2,-2,0,-1
E,487495525139,4,2,2,10,8,-1,0,-3
E,487495525915,1,1,2,-20,3,2,6,8
E,487495525915,-3,-1,6,57,8,0,0,-9
A,487495537652,0.0000,512
E,487495547592,-4,-7,-18,-104,-30,-3,-5,-2
A,487495548160,0.0000,512
E,487495547592,0,0,5,56,15,2,2,4
E,487495548318,-1,2,1,7,2,1,0,-1
E,487495548318,-1,0,-2,2,5,-1,0,1
A,487495560489,0.0000,512
E,487495562058,0,1,6,33,8,2,2,1
E,487495562058,3,1,-1,3,10,3,-1,5
E,487495570363,-1,-3,-4,-11,-7,-3,0,-2
E,487495570363,1,3,6,-6,9,4,1,-3
A,487495571503,0.0000,512
A,487495583592,0.0000,512
E,487495585253,-2,-2,-3,27,-4,-3,-2,2
E,487495585253,6,0,0,-25,0,0,-1,19
E,487495585838,-12,-2,0,23,0,-1,-2,-14
E,487495585838,0,-1,-2,-20,-2,0,1,2
A,487495595108,0.0000,512
A,487495606515,0.0000,512
E,487495607690,0,0,5,-13,4,3,2,2
E,487495607690,2,0,-2,7,-5,-4,-2,1
E,487495608329,4,1,-2,1,-2,-3,3,7
E,487495608329,-2,-3,-3,-28,0,-2,-1,-3
A,487495619006,0.0000,512
A,487495630039,0.0000,512
E,487495630959,-3,1,1,5,2,0,0,-18
E,487495630959,-1,1,5,19,12,0,2,3
E,487495631534,2,-2,-7,-1,-17,-2,0,-1
E,487495631534,-1,1,4,71,2,0,0,-5
A,487495642251,0.0000,512
E,487495645231,5,3,3,-14,-4,0,-1,2
E,487495645231,-2,-1,-1,48,0,-3,-2,-9
E,487495645880,-2,0,-4,10,-1,-2,-2,1
E,487495645880,1,-2,-2,-14,0,0,-1,4
A,487495652315,0.0000,512
A,487495665209,0.0000,512
E,487495667748,0,-1,1,-9,6,1,0,4
E,487495667748,0,0,1,-31,-3,5,3,-4
E,487495668384,2,1,3,24,6,0,0,3
E,487495668384,-3,-2,-3,-24,-3,-3,-1,-3
A,487495676888,0.0000,512
E,487495682081,-1,1,3,6,-1,1,0,5
E,487495682081,5,-1,-7,-18,-5,-4,-3,7
A,487495688099,0.0000,512
E,487495690115,-5,-2,0,8,0,0,1,-8
E,487495690115,1,-1,0,-26,-2,1,2,2
A,487495698506,0.0000,512
E,487495705140,0,1,2,-3,2,3,2,0
E,487495705140,0,-1,0,47,-1,-3,-2,1
E,487495705887,1,-1,-4,-23,2,0,-2,3
E,487495705887,-1,0,0,-2,-1,-1,-1,-1
A,487495710277,0.0000,512
A,487495722912,0.0000,512
E,487495727664,0,0,7,54,28,2,2,9
E,487495727664,-3,0,-5,-54,-21,-1,-2,-6
E,487495728371,3,0,2,25,3,-1,1,2
E,487495728371,-4,-1,-2,-16,-6,3,-3,-5
A,487495734602,0.0000,512
A,487495746124,0.0000,512
E,487495750929,1,0,1,12,13,-1,0,-2
E,487495750929,-5,-2,-4,61,-2,-3,-2,-7
E,487495751541,3,1,5,-24,-2,1,-1,-1
E,487495751541,1,0,-1,2,-2,-1,0,6
A,487495758005,0.0000,512
E,487495765196,-2,-1,-4,24,-8,0,-2,-2
E,487495765196,-2,0,1,10,4,2,1,-3
E,487495765855,0,-1,-1,-5,0,0,-1,2
E,487495765855,4,0,-5,7,-4,-1,0,12
A,487495769629,0.0000,512
A,487495779898,0.0000,512
E,487495787705,-8,-2,0,-2,-6,0,0,-2
E,487495787705,0,-1,1,-26,4,-1,0,9
E,487495788320,-9,1,3,43,21,3,-3,-27
E,487495788320,0,-1,-9,-72,-40,-3,-3,3
A,487495792224,0.0000,512
A,487495803720,0.0000,512
E,487495810787,2,-1,1,-8,5,-1,2,5
E,487495810787,-3,-3,-1,30,-3,1,-2,-3
E,487495811593,2,-1,1,-4,1,-5,-1,12
E,487495811593,0,2,4,7,12,2,1,-14
A,487495816250,0.0000,512
E,487495825133,-2,-1,-4,-8,-7,0,-2,-6
E,487495825133,2,1,1,-25,2,0,2,-1
E,487495826010,3,1,-1,4,-1,1,0,1
E,487495826010,-2,2,6,22,9,3,0,-3
A,487495827300,0.0000,512
A,487495838010,0.0000,512
E,487495847752,0,-4,-12,-46,-19,-5,-4,2
E,487495847752,-1,0,1,-4,8,2,-1,-2
E,487495848347,2,-1,-1,-25,-5,-1,0,3
E,487495848347,-3,-2,-1,5,-1,-3,0,-1
A,487495850586,0.0000,512
A,487495862121,0.0000,512
A,487495873606,0.0000,512
E,487495878400,0,0,3,4,2,1,0,2
E,487495878400,-1,-1,-4,-11,-4,-1,-3,-9
E,487495879054,1,0,0,4,8,0,2,2
E,487495879054,0,-2,-4,-6,-19,-4,-3,0
A,487495884412,0.0000,512
E,487495885210,1,1,4,40,6,-1,0,-1
E,487495885210,-4,-1,1,-13,-1,1,3,-2
E,487495885834,1,0,1,-4,0,1,0,4
E,487495885834,-1,-1,0,20,11,2,1,1
A,487495896001,0.0000,512
E,487495907570,-1,1,1,5,1,0,2,-2
A,487495908148,0.0000,512
E,487495907570,6,-2,-6,-67,-11,-4,1,22
E,487495908319,-13,-2,0,57,-2,1,-4,-13
E,487495908319,0,-3,-5,-66,-3,-1,-1,-1
A,487495920297,0.0000,512
A,487495931195,0.0000,512
E,487495930807,0,-2,-3,15,-9,-4,-3,-1
E,487495930807,1,3,7,6,11,7,1,2
E,487495931565,4,-3,-7,-7,-5,-7,1,5
E,487495931565,-2,-2,-3,20,-4,-5,-2,-4
A,487495943010,0.0000,512
E,487495945302,-2,0,2,-20,-4,1,0,-3
E,487495945302,-2,0,1,59,15,-2,-1,-5
E,487495945889,4,0,-1,-42,-7,0,2,4
E,487495945889,0,0,1,43,14,0,2,-9
A,487495955010,0.0000,512
A,487495966654,0.0000,512
E,487495967742,1,0,-2,-11,-2,-1,0,17
E,487495967742,2,0,0,-3,-6,-1,0,6
E,487495968372,-7,-2,-4,-29,-4,3,-4,-13
E,487495968372,2,-1,1,6,-1,0,-2,-3
A,487495978283,0.0000,512
A,487495989745,0.0000,512
E,487495990918,0,0,1,5,1,-1,1,-2
E,487495990918,0,0,2,-5,-2,2,0,7
E,487495991564,-4,0,-1,-5,-5,2,0,-22
E,487495991564,0,1,1,4,2,2,0,2
A,487496001425,0.0000,512
E,487496005224,1,1,0,37,15,0,-2,-8
E,487496005224,-3,-4,-9,-74,-27,-1,-3,-9
E,487496005840,4,0,0,-22,-4,-3,-1,11
E,487496005840,-1,1,2,86,3,2,2,3
A,487496012568,0.0000,512
A,487496024352,0.0000,512
E,487496027733,-3,-4,-2,58,11,-2,-1,0
E,487496027733,0,-1,3,31,4,-3,0,-8
E,487496028320,3,0,1,7,3,-1,2,10
E,487496028320,-1,1,2,-20,4,2,1,4
A,487496036658,0.0000,512
A,487496047722,0.0000,512
E,487496050805,2,-1,3,-17,1,5,1,1
E,487496050805,-3,0,1,27,8,-1,-1,-5
E,487496051528,-2,-3,-13,-31,-25,-7,-1,4
E,487496051528,0,0,4,7,9,0,-3,-3
A,487496059535,0.0000,512
E,487496065131,0,1,-3,-21,-13,-2,-2,-3
E,487496065131,-2,-1,-1,2,12,0,0,-5
E,487496065886,1,0,4,-11,1,0,2,4
E,487496065886,0,1,-4,-17,-3,-2,0,-1
A,487496071126,0.0000,512
A,487496081794,0.0000,512
E,487496087818,-2,-1,-3,-35,-8,-1,-1,-2
E,487496087818,-1,1,3,23,8,2,3,0
E,487496088371,7,2,1,-4,5,-1,-1,14
E,487496088371,-8,-2,-4,-5,-8,1,-4,-18
A,487496093374,0.0000,512
A,487496105600,0.0000,512
E,487496110837,-1,1,2,3,8,0,1,-1
E,487496110837,0,-1,-2,24,-2,-1,-3,-4
E,487496111508,2,2,4,-23,-9,2,3,9
E,487496111508,-3,-3,-8,-16,-13,-4,-2,-24
A,487496117599,0.0000,512
E,487496124434,-3,-1,4,0,1,2,0,-5
E,487496124434,-1,1,0,-20,1,4,0,-2
A,487496128124,0.0000,512
E,487496132822,-1,0,0,40,8,0,-1,-6
E,487496132822,4,-2,2,1,8,0,1,13
A,487496141418,0.0000,512
E,487496147655,0,-2,-2,-13,0,1,1,1
E,487496147655,0,0,-1,10,-3,-2,-1,-3
E,487496148359,1,-1,1,1,10,1,1,-2
E,487496148359,0,1,1,-17,-10,-2,0,8
A,487496152338,0.0000,512
A,487496162985,0.0000,512
E,487496170807,0,-1,-4,-28,-12,0,0,2
E,487496170807,0,2,1,-10,-3,0,-5,0
E,487496171555,-2,-2,0,0,2,-1,0,-3
E,487496171555,3,-1,0,-5,7,-1,2,7
A,487496174503,0.0000,512
E,487496185657,0,1,1,-9,-2,-1,-1,-1
E,487496185657,0,0,-1,-6,-4,-1,1,0
E,487496186275,1,-1,-1,2,-2,1,0,-1
E,487496186275,-1,-3,1,5,6,2,-3,0
A,487496187631,0.0000,512
A,487496197812,0.0000,512
E,487496207720,0,-1,-1,15,-2,-3,-1,1
E,487496207720,0,-1,1,-27,-2,-1,-1,-1
E,487496208374,-1,-2,1,29,7,-1,-4,-1
E,487496208374,1,-1,0,0,-6,1,3,5
A,487496209875,0.0000,512
A,487496221707,0.0000,512
E,487496230771,0,0,1,30,6,0,3,1
E,487496230771,-2,-3,-5,10,-4,0,-2,-2
E,487496231530,5,1,3,9,-3,1,0,-3
E,487496231530,-3,1,1,2,4,3,1,-7
A,487496233355,0.0000,512
A,487496244960,0.0000,512
E,487496245060,1,0,0,12,1,0,0,0
E,487496245060,0,-1,-1,6,-11,-2,2,-4
E,487496245813,1,0,-1,3,7,-2,0,2
E,487496245813,-1,-3,-8,-57,-15,-3,0,1
A,487496256424,0.0000,512
E,487496267517,-1,1,1,-9,3,1,-1,0
A,487496267927,0.0000,512
E,487496267517,1,-1,-1,2,4,-2,1,5
E,487496268408,-2,-1,-1,-4,-2,0,-1,0
E,487496268408,1,1,2,4,4,0,1,1
A,487496279680,0.0000,512
A,487496291044,0.0000,512
E,487496290804,-4,-3,-6,-13,-11,-2,-3,-2
E,487496290804,0,-2,-2,-36,-4,-1,1,2
E,487496291540,-2,1,1,12,-4,1,-1,-2
E,487496291540,0,-1,0,-5,-2,0,-2,0
A,487496302109,0.0000,512
E,487496304540,2,-2,-2,-19,-7,-4,1,0
E,487496304540,-3,-3,1,70,17,0,2,1
E,487496312730,-2,-2,-4,-66,-23,1,1,1
E,487496312730,0,1,1,22,6,-1,-1,3
A,487496314352,0.0000,512
A,487496325801,0.0000,512
E,487496327690,-1,-2,-3,-9,-6,-2,-2,0
E,487496327690,0,1,-2,4,2,-2,-2,-4
E,487496328361,0,0,2,6,4,0,2,1
E,487496328361,-1,-1,-3,-20,3,-1,0,3
A,487496337160,0.0000,512
A,487496350481,0.0000,512
E,487496350738,7,2,4,64,5,-3,-2,22
E,487496350738,-11,-1,4,11,-7,6,2,-7
E,487496351551,-1,-2,-3,29,11,-2,-2,4
E,487496351551,-2,-3,-7,11,-9,-5,-4,-3
A,487496360119,0.0000,512
E,487496364373,-1,0,2,-6,6,-2,2,-1
E,487496364373,4,1,2,-3,5,0,1,5
A,487496371740,0.0000,512
E,487496372721,0,1,2,-12,4,3,0,-1
E,487496372721,-1,-2,-4,53,-9,-2,-2,2
A,487496384580,0.0000,512
E,487496387710,0,-2,1,-2,11,1,-2,-4
E,487496387710,1,0,-3,-15,-12,-2,-1,0
E,487496388316,-3,0,3,33,5,-1,0,-7
E,487496388316,1,-1,0,-76,-4,0,0,2
A,487496396679,0.0000,512
A,487496407932,0.0000,512
E,487496410788,-1,-2,-1,-12,-7,2,0,-6
E,487496410788,1,-3,-1,10,5,0,1,-3
E,487496411563,-1,0,-1,-2,-2,-3,-2,2
E,487496411563,1,2,3,21,4,0,2,0
A,487496419767,0.0000,512
E,487496424483,-1,1,1,6,3,2,-3,-3
E,487496424483,0,-2,-3,-26,-4,-2,-2,0
A,487496431642,0.0000,512
E,487496432733,3,-2,-1,10,-1,0,-2,-2
E,487496432733,3,1,6,20,23,4,4,1
A,487496441669,0.0000,512
E,487496447762,-4,-4,-12,-33,-36,-6,-4,-4
E,487496447762,3,1,4,0,9,2,1,1
E,487496448349,8,1,3,13,2,0,0,21
E,487496448349,-11,-2,-2,12,8,2,-3,-3
A,487496453253,0.0000,512
A,487496465604,0.0000,512
E,487496470866,1,-1,-4,-53,-14,-1,1,1
E,487496470866,-2,-3,-3,11,3,-4,-3,-1
E,487496471492,0,-1,1,4,2,0,0,0
E,487496471492,5,3,7,29,7,3,3,7
A,487496478015,0.0000,512
E,487496484478,-2,-2,-7,-42,-7,0,-2,-6
E,487496484478,-2,0,-3,-18,-3,-1,-2,1
A,487496488261,0.0000,512
E,487496492715,-2,1,-2,6,-2,0,-1,-7
E,487496492715,2,-1,-1,44,0,-5,-3,-1
A,487496499799,0.0000,512
E,487496507738,-1,1,3,8,9,1,0,-4
E,487496507738,2,0,-1,-8,-3,2,0,1
E,487496508363,-2,-1,-1,-15,4,2,1,-5
E,487496508363,0,-1,-2,-19,-7,1,-2,1
A,487496512216,0.0000,512
A,487496523054,0.0000,512
E,487496530797,0,0,2,21,7,0,2,3
E,487496530797,1,0,2,-4,1,0,0,-1
E,487496531559,-1,0,-2,4,-5,0,2,-1
E,487496531559,-1,-1,-3,-9,-9,-2,-2,-6
A,487496535302,0.0000,512
E,487496544539,-1,-2,-2,-12,-1,0,-1,-1
E,487496544539,0,-2,1,6,1,-2,-2,2
A,487496546304,0.0000,512
E,487496552743,7,0,-1,-12,2,-4,0,17
E,487496552743,-9,-3,-4,-34,-15,1,1,-3
A,487496558742,0.0000,512
E,487496567636,2,3,10,49,16,3,2,1
E,487496567636,1,1,-6,-51,-16,-2,1,1
E,487496568330,0,0,4,92,8,-1,1,-1
E,487496568330,2,0,-5,-43,0,-3,-2,3
A,487496569274,0.0000,512
A,487496581100,0.0000,512
E,487496590817,0,-2,0,19,7,0,-1,-1
E,487496590817,-1,0,3,11,5,2,0,1
E,487496591501,-5,-3,-1,-8,-4,-1,-1,-8
E,487496591501,2,0,1,-2,0,-1,2,0
A,487496593239,0.0000,512
A,487496604699,0.0000,512
E,487496604447,-3,1,3,-9,4,1,1,-5
E,487496604447,2,0,-3,39,2,-1,0,-2
E,487496612724,-4,-1,-5,-41,-6,-1,0,-6
E,487496612724,0,-1,-2,29,0,-1,-1,-1
A,487496616800,0.0000,512
A,487496627907,0.0000,512
E,487496627632,2,1,1,-6,0,0,-4,1
E,487496627632,1,-1,0,3,-1,-1,1,0
E,487496628357,-1,-2,0,-6,-1,0,-4,-3
E,487496628357,-1,2,2,-10,2,1,1,-27
A,487496639066,0.0000,512
E,487496650808,-5,-1,-1,32,5,2,3,8
E,487496650808,-2,-1,2,58,15,-4,-1,1
A,487496651620,0.0000,512
E,487496651562,-4,0,-2,-23,-15,3,0,-5
E,487496651562,7,1,5,-2,10,3,2,13
A,487496662367,0.0000,512
E,487496673404,-1,-1,0,13,2,-1,-1,-7
E,487496673404,-2,0,2,-16,-3,0,-1,-8
E,487496674006,3,1,1,38,19,1,1,4
E,487496674006,2,1,-2,-78,-29,1,0,4
A,487496675057,0.0000,512
A,487496686143,0.0000,512
E,487496687690,0,0,0,37,5,-1,1,0
E,487496687690,0,-1,-6,-36,-9,-3,-3,0
E,487496688380,-1,1,1,-24,4,1,0,-5
E,487496688380,-2,-4,-5,72,-6,-2,-3,1
A,487496697935,0.0000,512
A,487496710355,0.0000,512
E,487496710796,-1,1,1,-4,0,-1,1,-2
E,487496710796,2,-1,-3,-20,-7,1,-1,1
E,487496711498,-3,1,-1,-6,0,-2,-1,-3
E,487496711498,-1,0,0,0,5,-1,-1,-2
A,487496720415,0.0000,512
A,487496733295,0.0000,512
E,487496733402,0,-2,-3,-19,-10,-1,0,2
E,487496733402,-1,2,1,12,9,2,1,1
E,487496734045,-2,-4,-6,-29,-17,-4,-2,-2
E,487496734045,0,-2,3,19,7,-1,1,6
A,487496744677,0.0000,512
A,487496755518,0.0000,512
E,487496755660,1,0,-3,-19,5,1,-2,-2
E,487496755660,6,0,-3,-48,-25,-3,0,6
E,487496762758,-7,0,3,51,20,2,1,-7
E,487496762758,3,-3,-13,-88,-35,-5,-2,12
A,487496767848,0.0000,512
E,487496770893,-10,-3,0,28,14,0,-3,-30
E,487496770893,-1,-1,-2,-5,-12,-2,-1,-1
E,487496771512,1,1,1,12,1,-3,-3,0
E,487496771512,-1,1,4,25,18,2,1,1
A,487496779476,0.0000,512
A,487496791067,0.0000,512
E,487496792967,5,2,1,-38,-7,0,2,11
E,487496792967,-3,-1,0,22,4,-3,-1,-1
E,487496793800,-1,-1,-1,-9,-8,-1,0,-4
E,487496793800,-1,-1,-3,15,10,1,0,-3
A,487496802329,0.0000,512
E,487496807702,2,1,0,-9,-8,-1,-2,3
E,487496807702,-3,-1,-1,13,1,-1,-1,-3
E,487496808356,0,-2,-1,-15,-5,-1,1,1
E,487496808356,2,1,4,39,9,1,0,-1
A,487496814271,0.0000,512
A,487496824901,0.0000,512
E,487496830943,-1,-2,-9,-91,-15,0,-1,3
E,487496830943,-2,-1,0,54,2,-2,0,0
E,487496831526,0,-2,-2,-3,-5,-1,-2,1
E,487496831526,0,1,5,-7,13,2,2,0
A,487496838055,0.0000,512
A,487496849424,0.0000,512
E,487496853402,5,-2,-7,25,0,-5,-3,24
E,487496853402,-12,-1,2,6,2,3,0,-7
E,487496853996,1,-1,-8,-48,-25,-2,-3,0
E,487496853996,0,0,1,70,22,0,0,2
A,487496860660,0.0000,512
E,487496867647,1,-1,-3,-45,-14,1,-1,-3
E,487496867647,4,0,3,1,8,1,1,1
E,487496868370,0,-2,1,10,8,1,-1,-1
E,487496868370,-2,0,-3,30,-11,1,-2,1
A,487496872050,0.0000,512
A,487496882939,0.0000,512
E,487496890874,-1,1,2,25,2,0,2,0
E,487496890874,-1,0,-1,-2,1,-1,-1,1
E,487496891499,-2,1,-2,-3,0,2,0,-6
E,487496891499,1,0,2,-22,-1,0,0,-2
A,487496894520,0.0000,512
A,487496907705,0.0000,512
E,487496913362,-2,-2,2,13,4,0,2,-4
E,487496913362,1,1,-3,13,1,1,0,1
E,487496914902,0,1,3,-2,0,-1,0,1
E,487496914902,-1,0,-1,-13,-1,1,0,-1
A,487496917791,0.0000,512
E,487496926921,-1,-2,-2,16,0,-1,-2,-6
E,487496926921,0,-2,2,-19,8,3,1,3
A,487496930112,0.0000,512
E,487496935881,5,-1,-3,-53,-6,-2,1,15
E,487496935881,-2,0,-5,50,-22,-2,-2,-1
A,487496941780,0.0000,512
E,487496950757,-14,-2,2,15,8,0,-1,-7
E,487496950757,2,2,3,-10,5,0,1,0
E,487496952339,0,-1,-8,-8,-13,-2,1,6
E,487496952339,2,2,4,-23,7,-2,-2,1
A,487496954286,0.0000,512
A,487496964096,0.0000,512
E,487496973347,3,1,2,5,0,-1,0,5
E,487496973347,1,1,-1,22,1,2,2,-1
E,487496974878,-4,-4,-6,-57,-9,-2,-2,-7
E,487496974878,0,0,3,3,6,1,2,-2
A,487496977326,0.0000,512
E,487496986908,-1,-3,-7,24,-12,-5,-5,-6
E,487496986908,-1,-1,3,2,10,-2,0,-4
A,487496988185,0.0000,512
E,487496995880,1,1,1,30,4,0,1,-4
E,487496995880,1,-2,0,-28,2,2,1,-1
A,487497000605,0.0000,512
A,487497011044,0.0000,512
E,487497010779,-1,0,-1,22,4,-2,0,0
E,487497010779,0,-2,-1,-21,-7,1,0,2
E,487497012330,1,0,3,31,3,-1,1,-2
E,487497012330,-1,0,-4,13,5,-1,-1,-3
A,487497023547,0.0000,512
E,487497033333,3,2,1,-6,-2,2,2,2
E,487497033333,-2,1,-3,-20,-6,-3,-3,-1
A,487497034586,0.0000,512
E,487497034875,-1,2,4,26,5,2,-1,-20
E,487497034875,-3,1,1,11,5,2,0,-12
A,487497045324,0.0000,512
E,487497047082,0,2,2,-12,-4,-1,1,4
E,487497047082,-1,-1,-1,3,-3,0,-2,-5
E,487497055897,1,-2,-5,6,0,-2,-2,9
E,487497055897,2,-1,-1,-17,-6,0,0,10
A,487497057180,0.0000,512
A,487497070244,0.0000,512
E,487497070844,-9,1,3,4,8,2,-1,-32
E,487497070844,2,0,-6,-55,-15,1,0,3
E,487497072378,-3,-2,-9,-36,-15,-3,-2,0
E,487497072378,-3,-2,-2,-14,-10,-3,-1,3
A,487497080097,0.0000,512
A,487497093366,0.0000,512
E,487497093441,3,1,4,41,10,1,-1,6
E,487497093441,0,-1,0,-24,-4,0,0,0
E,487497094872,-1,2,5,22,17,3,2,-2
E,487497094872,0,-1,-6,-24,-18,-3,-1,-5
A,487497103454,0.0000,512
E,487497106982,1,0,-1,-13,3,-1,0,4
E,487497106982,0,-1,0,19,1,0,0,-2
A,487497115666,0.0000,512
E,487497115822,-2,-1,2,-12,2,1,1,2
E,487497115822,0,0,1,16,0,-1,-1,-1
A,487497126721,0.0000,512
E,487497130877,3,1,1,-5,2,1,1,5
E,487497130877,-2,-2,-4,6,0,-2,-1,2
E,487497132368,-2,0,0,22,0,-1,1,0
E,487497132368,-3,-1,1,-1,12,0,-1,-2
A,487497138198,0.0000,512
A,487497150976,0.0000,512
E,487497153368,8,0,-2,-15,-13,-4,-2,23
E,487497153368,-11,-3,-2,-1,-3,-1,-4,-8
E,487497154844,2,1,2,0,2,0,0,3
E,487497154844,2,0,1,-20,3,2,3,3
A,487497161527,0.0000,512
E,487497167021,1,-2,-1,22,1,-2,-3,-1
E,487497167021,9,2,4,-13,1,-2,0,16
A,487497174005,0.0000,512
E,487497175885,-8,-3,-3,30,-10,-4,-4,-17
E,487497175885,-2,0,0,-13,0,0,0,0
A,487497185760,0.0000,512
E,487497190752,1,-2,0,9,7,0,0,-3
E,487497190752,0,-2,0,6,2,1,0,1
E,487497192301,-1,0,4,55,25,2,-1,-1
E,487497192301,0,-3,-6,-40,-31,-6,-1,-1
A,487497197418,0.0000,512
A,487497207971,0.0000,512
E,487497213396,-4,-4,-8,-36,-10,-3,-1,-5
E,487497213396,0,2,3,42,8,3,1,-7
E,487497214855,3,0,1,-3,3,-1,1,7
E,487497214855,-2,1,4,50,13,3,1,0
A,487497220217,0.0000,512
